raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00002_00027.png,00015_00002_00027.png,94,109,0.8623853211009175,10246,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00007_00000.png,00004_00007_00000.png,29,29,1.0,841,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00008.png,00005_00034_00008.png,30,33,0.9090909090909091,990,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00001_00010.png,00008_00001_00010.png,33,34,0.9705882352941176,1122,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00001_00008.png,00028_00001_00008.png,43,37,1.162162162162162,1591,RGB,val,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00003.png,00021_00006_00003.png,35,33,1.0606060606060606,1155,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00020.png,00005_00057_00020.png,45,45,1.0,2025,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00010.png,00027_00000_00010.png,59,55,1.0727272727272728,3245,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00017_00015.png,00008_00017_00015.png,40,43,0.9302325581395349,1720,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00004_00020.png,00023_00004_00020.png,48,44,1.0909090909090908,2112,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00015_00013.png,00017_00015_00013.png,37,41,0.9024390243902439,1517,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00002_00010.png,00005_00002_00010.png,30,31,0.967741935483871,930,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00012_00011.png,00028_00012_00011.png,36,33,1.0909090909090908,1188,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00013_00013.png,00004_00013_00013.png,35,37,0.9459459459459459,1295,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00006_00013.png,00014_00006_00013.png,41,43,0.9534883720930233,1763,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00013_00002.png,00030_00013_00002.png,34,30,1.1333333333333333,1020,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00030_00001.png,00007_00030_00001.png,27,27,1.0,729,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00001_00022.png,00023_00001_00022.png,141,132,1.0681818181818181,18612,RGB,val,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00004_00018.png,00030_00004_00018.png,67,58,1.1551724137931034,3886,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00014_00000.png,00007_00014_00000.png,35,35,1.0,1225,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00010_00016.png,00036_00010_00016.png,36,38,0.9473684210526315,1368,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00051_00015.png,00005_00051_00015.png,43,43,1.0,1849,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00006_00018.png,00008_00006_00018.png,39,39,1.0,1521,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00005_00012.png,00031_00005_00012.png,38,39,0.9743589743589743,1482,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00037_00024.png,00005_00037_00024.png,45,40,1.125,1800,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00001.png,00039_00005_00001.png,32,33,0.9696969696969697,1056,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00014_00020.png,00017_00014_00020.png,33,38,0.868421052631579,1254,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00002.png,00004_00062_00002.png,31,30,1.0333333333333334,930,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00036_00027.png,00005_00036_00027.png,69,68,1.0147058823529411,4692,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00004_00026.png,00021_00004_00026.png,60,52,1.1538461538461537,3120,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00005_00005.png,00036_00005_00005.png,33,33,1.0,1089,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00005_00028.png,00037_00005_00028.png,111,107,1.0373831775700935,11877,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00001_00028.png,00022_00001_00028.png,76,73,1.0410958904109588,5548,RGB,val,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00010_00012.png,00030_00010_00012.png,43,41,1.048780487804878,1763,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00022_00015.png,00005_00022_00015.png,42,43,0.9767441860465116,1806,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00007.png,00005_00038_00007.png,30,32,0.9375,960,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00000_00013.png,00029_00000_00013.png,37,53,0.6981132075471698,1961,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00005_00015.png,00039_00005_00015.png,46,46,1.0,2116,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00014_00025.png,00023_00014_00025.png,108,94,1.148936170212766,10152,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00011_00015.png,00015_00011_00015.png,50,59,0.847457627118644,2950,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00012.png,00004_00046_00012.png,36,37,0.972972972972973,1332,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00008_00003.png,00036_00008_00003.png,26,29,0.896551724137931,754,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00009_00007.png,00007_00009_00007.png,30,32,0.9375,960,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00028_00010.png,00008_00028_00010.png,32,30,1.0666666666666667,960,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00003_00020.png,00014_00003_00020.png,83,83,1.0,6889,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00024.png,00007_00004_00024.png,62,63,0.9841269841269841,3906,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00027.png,00038_00064_00027.png,81,83,0.9759036144578314,6723,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00016_00024.png,00007_00016_00024.png,85,86,0.9883720930232558,7310,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00042_00016.png,00008_00042_00016.png,40,41,0.975609756097561,1640,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00003.png,00031_00021_00003.png,33,33,1.0,1089,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00060_00024.png,00004_00060_00024.png,51,52,0.9807692307692307,2652,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00041_00019.png,00038_00041_00019.png,41,44,0.9318181818181818,1804,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00010_00009.png,00017_00010_00009.png,34,34,1.0,1156,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00045_00020.png,00007_00045_00020.png,47,48,0.9791666666666666,2256,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00014_00008.png,00008_00014_00008.png,36,38,0.9473684210526315,1368,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00009_00024.png,00038_00009_00024.png,59,61,0.9672131147540983,3599,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00019_00012.png,00008_00019_00012.png,42,41,1.024390243902439,1722,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00031_00016.png,00038_00031_00016.png,52,52,1.0,2704,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00014_00016.png,00008_00014_00016.png,46,49,0.9387755102040817,2254,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00012_00026.png,00007_00012_00026.png,52,53,0.9811320754716981,2756,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00036_00001.png,00004_00036_00001.png,30,30,1.0,900,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00010_00010.png,00005_00010_00010.png,35,36,0.9722222222222222,1260,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00024.png,00008_00013_00024.png,76,77,0.987012987012987,5852,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00037_00019.png,00005_00037_00019.png,39,35,1.1142857142857143,1365,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00014_00015.png,00038_00014_00015.png,33,36,0.9166666666666666,1188,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00011_00020.png,00036_00011_00020.png,50,51,0.9803921568627451,2550,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00007_00009.png,00016_00007_00009.png,30,30,1.0,900,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00038_00019.png,00004_00038_00019.png,46,46,1.0,2116,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00028_00013.png,00004_00028_00013.png,37,36,1.0277777777777777,1332,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00012_00007.png,00008_00012_00007.png,36,36,1.0,1296,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00017_00026.png,00014_00017_00026.png,93,94,0.9893617021276596,8742,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00009_00013.png,00005_00009_00013.png,42,41,1.024390243902439,1722,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00050_00004.png,00004_00050_00004.png,28,29,0.9655172413793104,812,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00031_00006.png,00008_00031_00006.png,29,29,1.0,841,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00005_00004.png,00021_00005_00004.png,33,31,1.064516129032258,1023,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00004_00021.png,00036_00004_00021.png,43,46,0.9347826086956522,1978,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00002_00022.png,00005_00002_00022.png,38,40,0.95,1520,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00026.png,00015_00005_00026.png,57,55,1.0363636363636364,3135,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00020_00004.png,00031_00020_00004.png,32,32,1.0,1024,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00005_00010.png,00036_00005_00010.png,37,36,1.0277777777777777,1332,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00000_00007.png,00004_00000_00007.png,46,47,0.9787234042553191,2162,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00045_00018.png,00007_00045_00018.png,43,44,0.9772727272727273,1892,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00008_00001.png,00023_00008_00001.png,39,41,0.9512195121951219,1599,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00031_00007.png,00017_00031_00007.png,32,36,0.8888888888888888,1152,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00036_00023.png,00017_00036_00023.png,28,37,0.7567567567567568,1036,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00007_00001.png,00004_00007_00001.png,29,30,0.9666666666666667,870,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00055_00028.png,00005_00055_00028.png,55,60,0.9166666666666666,3300,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00003_00013.png,00014_00003_00013.png,58,59,0.9830508474576272,3422,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00020_00020.png,00017_00020_00020.png,44,41,1.0731707317073171,1804,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00014_00020.png,00038_00014_00020.png,45,46,0.9782608695652174,2070,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00007_00012.png,00016_00007_00012.png,33,34,0.9705882352941176,1122,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00005.png,00038_00008_00005.png,30,30,1.0,900,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00025_00018.png,00038_00025_00018.png,40,40,1.0,1600,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00007_00026.png,00039_00007_00026.png,92,98,0.9387755102040817,9016,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00013_00007.png,00017_00013_00007.png,29,38,0.7631578947368421,1102,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00046_00002.png,00004_00046_00002.png,30,30,1.0,900,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00022_00009.png,00038_00022_00009.png,32,33,0.9696969696969697,1056,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00037_00008.png,00038_00037_00008.png,42,42,1.0,1764,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00005_00029.png,00004_00005_00029.png,142,140,1.0142857142857142,19880,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00007_00011.png,00031_00007_00011.png,37,35,1.0571428571428572,1295,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00014_00017.png,00028_00014_00017.png,55,51,1.0784313725490196,2805,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00041_00001.png,00007_00041_00001.png,29,28,1.0357142857142858,812,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00030_00010.png,00004_00030_00010.png,37,37,1.0,1369,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00009_00012.png,00022_00009_00012.png,43,40,1.075,1720,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00017.png,00007_00029_00017.png,38,39,0.9743589743589743,1482,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00011_00002.png,00004_00011_00002.png,30,28,1.0714285714285714,840,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00002_00023.png,00023_00002_00023.png,85,76,1.118421052631579,6460,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00059_00026.png,00004_00059_00026.png,83,82,1.0121951219512195,6806,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00022_00011.png,00014_00022_00011.png,45,47,0.9574468085106383,2115,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00016_00028.png,00023_00016_00028.png,74,69,1.0724637681159421,5106,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00031_00001.png,00008_00031_00001.png,27,26,1.0384615384615385,702,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00003_00020.png,00029_00003_00020.png,73,68,1.0735294117647058,4964,RGB,val,1
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00005_00025.png,00030_00005_00025.png,79,71,1.1126760563380282,5609,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00022_00022.png,00017_00022_00022.png,62,62,1.0,3844,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00008.png,00038_00059_00008.png,40,41,0.975609756097561,1640,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00049_00000.png,00038_00049_00000.png,31,30,1.0333333333333334,930,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00001.png,00005_00057_00001.png,30,32,0.9375,960,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00020_00024.png,00004_00020_00024.png,39,39,1.0,1521,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00002_00000.png,00015_00002_00000.png,28,32,0.875,896,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00018_00020.png,00015_00018_00020.png,108,130,0.8307692307692308,14040,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00011_00013.png,00015_00011_00013.png,49,55,0.8909090909090909,2695,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00002_00012.png,00037_00002_00012.png,43,42,1.0238095238095237,1806,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00013_00010.png,00005_00013_00010.png,34,34,1.0,1156,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00030_00013.png,00007_00030_00013.png,33,32,1.03125,1056,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00012_00021.png,00008_00012_00021.png,57,57,1.0,3249,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00025.png,00037_00000_00025.png,50,51,0.9803921568627451,2550,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00060_00013.png,00004_00060_00013.png,37,36,1.0277777777777777,1332,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00002_00006.png,00004_00002_00006.png,35,35,1.0,1225,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00034_00029.png,00008_00034_00029.png,115,111,1.0360360360360361,12765,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00019.png,00004_00003_00019.png,41,41,1.0,1681,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00004_00028.png,00022_00004_00028.png,89,83,1.072289156626506,7387,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00034_00023.png,00038_00034_00023.png,52,55,0.9454545454545454,2860,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00022.png,00005_00047_00022.png,55,57,0.9649122807017544,3135,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00016_00010.png,00004_00016_00010.png,31,36,0.8611111111111112,1116,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00002_00022.png,00037_00002_00022.png,86,85,1.011764705882353,7310,RGB,val,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00004_00022.png,00015_00004_00022.png,51,52,0.9807692307692307,2652,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00064_00015.png,00004_00064_00015.png,36,36,1.0,1296,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00041_00017.png,00007_00041_00017.png,42,42,1.0,1764,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00014.png,00005_00038_00014.png,36,36,1.0,1296,RGB,val,4
