text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,fuck nigguh trynna talk wtf finna talk,offensive_language,1,0,hate_speech,0.4969909,False
@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,pot gold ass nigguh,offensive_language,1,0,hate_speech,0.55273336,False
#Minnesota is full of white trash,minnesota white trash,hate_speech,0,0,hate_speech,0.69731337,True
"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8",eat pussi repeat,offensive_language,1,1,offensive_language,0.6775381,True
RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;,nigga just jump brother said dre hood bitch st belong imma go bi,offensive_language,1,1,offensive_language,0.65143687,True
RT @OTBVA: these judges are fuckin retarded,judg fuckin retard,offensive_language,1,0,hate_speech,0.6439063,False
"All you pussies is losers, all my niggas is winnin",pussi loser nigga winnin,offensive_language,1,1,offensive_language,0.57691693,True
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",dear god forgiv moral slope valu shack just pretti word perpetu fornic let,neither,2,2,neither,0.8276332,True
RT @juicygenie: Sheryl crow be my mom,sheryl crow mom,neither,2,2,neither,0.8193922,True
"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",peopl like bad disgust piec shit person nigger,hate_speech,0,1,offensive_language,0.66319877,False
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup",bitch bitch wassup,offensive_language,1,1,offensive_language,0.7304662,True
"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",tf look like deliveri bitch ahaha,offensive_language,1,1,offensive_language,0.6146624,True
@saucygyro she's a dyke &amp; looks like she's 12,dyke look like,offensive_language,1,0,hate_speech,0.54617983,False
Dream job for a pedophile dressing up like mickey mouse and hugging kids all day,dream job pedophil dress like mickey mous hug kid day,offensive_language,1,0,hate_speech,0.51688516,False
"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;",girl let russ pay pussi read nigga tweet,offensive_language,1,1,offensive_language,0.66576546,True
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,shit right nigguh mantanuskathunderfuck sativadomin,offensive_language,1,1,offensive_language,0.5864098,True
' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU,elza jone whipppppppen drift night lol tu ma niggah,offensive_language,1,2,neither,0.65224266,False
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM",porn android iphon ipad sex xxx homemad home wife rub pussi,offensive_language,1,1,offensive_language,0.57116234,True
@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;,tryna low day bitch gonna realiz nigga talk,offensive_language,1,1,offensive_language,0.6839195,True
@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,lost puppi dont know shit leav nigger learn like,offensive_language,1,0,hate_speech,0.47756755,False
@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;,omg bitch sleep just coincid huh,offensive_language,1,1,offensive_language,0.72171766,True
The English killed all the leprechauns. Thank God. Annoying little bastards.,english kill leprechaun thank god annoy littl bastard,offensive_language,1,0,hate_speech,0.43034163,False
and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch,gotta say dont like ashley brook omfg creepi psycho bitch,offensive_language,1,1,offensive_language,0.512193,True
@JawShoeeAhhh @FabianMleal suck a dick hoe,suck dick hoe,offensive_language,1,1,offensive_language,0.7286463,True
Yahhhhhh bitch YAHHHH,yahhhhhh bitch yahhhh,offensive_language,1,1,offensive_language,0.7303264,True
&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,nigger white hoe everrrrrr,offensive_language,1,1,offensive_language,0.54905635,True
this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,trash longliv queen latifah,neither,2,2,neither,0.7897664,True
@mark_mac18 @sheppast @rianscalia groves is trash IMO,grove trash imo,neither,2,2,neither,0.86468583,True
You little stupid ass bitch I ain't fuckin witchu.,littl stupid ass bitch ai fuckin witchu,offensive_language,1,1,offensive_language,0.6300941,True
@joeylattime ur welcome u bitch,ur welcom bitch,offensive_language,1,1,offensive_language,0.7019649,True
"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials",bring cadav dog charli brown rejectedpeanutsspeci,neither,2,2,neither,0.9124845,True
&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,explor pussi,offensive_language,1,1,offensive_language,0.71935046,True
"""dont show me no bitch unless she look like Dolly Parton!!!""",dont bitch unless look like dolli parton,offensive_language,1,1,offensive_language,0.71717876,True
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now,spray da vee wit peppermint oil hope dat fuckin spider leav die hope dat bitch die slow right,offensive_language,1,2,neither,0.36167464,False
@slickvick47 @itstattoos it's not colored in... dumb dick,color dumb dick,offensive_language,1,1,offensive_language,0.5266814,True
RT @Brooooo_: why all these hoes trynna be gay now? lmao,hoe trynna gay lmao,offensive_language,1,1,offensive_language,0.51962036,True
RT @RmpHarris: Told my home girl bitch you bet not change on mee,told home girl bitch bet chang mee,offensive_language,1,1,offensive_language,0.72027093,True
"RT @TRobRobinator: Basically, I'm the shit bitch",basic shit bitch,offensive_language,1,1,offensive_language,0.7179192,True
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,follow sell pussi hop twitter like got moral class,offensive_language,1,1,offensive_language,0.71646327,True
Ha.. yous a lonely hoe,ha you lone hoe,offensive_language,1,1,offensive_language,0.7155503,True
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",haha monkey feet like real feet magic smooth nook cranni tight,neither,2,2,neither,0.8072984,True
"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",care pussi got jack dick,offensive_language,1,1,offensive_language,0.7297397,True
"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel",nah fam gotta cheat hoe depend femal feel,offensive_language,1,1,offensive_language,0.71955293,True
But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;,bitch mad mf know do get,offensive_language,1,1,offensive_language,0.70985746,True
RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,god yanke fan farewellcaptain,neither,2,2,neither,0.9152093,True
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,omg dr cruz remind mari ann moreno bitch swoop chang dress code dark scrub sweater,offensive_language,1,0,hate_speech,0.48466456,False
"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",love hoe,offensive_language,1,1,offensive_language,0.7240471,True
Senior privileges bitch,senior privileg bitch,offensive_language,1,1,offensive_language,0.72409385,True
@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,hoe told gonna chop dick baltimor,offensive_language,1,1,offensive_language,0.72005653,True
You're a bitch dawg. A straight bitch.,bitch dawg straight bitch,offensive_language,1,1,offensive_language,0.73830897,True
"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;",yall ladi tank like nip just chill outsid shirt,offensive_language,1,2,neither,0.668342,False
RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV,watch maher school pb host charli rose islam illiber belief,neither,2,2,neither,0.92862135,True
I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,pregnant charli brown worstpeanutsspecialev,neither,2,2,neither,0.8531617,True
@Huntermoore bout to be in ike a couple hours,bout ike coupl hour,neither,2,0,hate_speech,0.39515314,False
Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,nah peopl tell artist defi definit tri youpeopl retard game,neither,2,0,hate_speech,0.43921652,False
"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?",mayb reluctantli doe mean discrimin law state cultur queer peopl state,offensive_language,1,2,neither,0.89991856,False
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,shoutout brooklyn gal ga way atlant mess ghetto girl work target,offensive_language,1,2,neither,0.75935435,False
@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,moos lol log faggot finish,offensive_language,1,0,hate_speech,0.7944608,False
Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy,jungl fever favorit movi dat white girl love dat color man thang hard deep drive dat girl daddi wild crazi,offensive_language,1,0,hate_speech,0.5756696,False
"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small",earthdaynoaa da color folk allow join cuz hood folk worri da watermelon growin da chicken small,offensive_language,1,2,neither,0.67663735,False
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,littl bitch,offensive_language,1,1,offensive_language,0.7265893,True
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",man wish big booti bytch use nicknam judi shi typic old,offensive_language,1,1,offensive_language,0.44960284,True
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,rememb dad run rotari hoe corn freez knock dead leav turn brown,neither,2,1,offensive_language,0.51607716,False
RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;,told unfollow bitch ai wanna listen barbi,offensive_language,1,1,offensive_language,0.71545744,True
@DeArionBASEDGOD Kendrick is not better than papoose or drake,kendrick better papoos drake,neither,2,2,neither,0.8101474,True
"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",play twice aye im pyhscopath cunt dead,offensive_language,1,2,neither,0.5001968,False
RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf,racist bitch world,offensive_language,1,1,offensive_language,0.70270556,True
"Messy ass hoes , ain't your fucking friend !",messi ass hoe ai fuck friend,offensive_language,1,1,offensive_language,0.71977276,True
It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,man birthday big booti bitch love,offensive_language,1,1,offensive_language,0.70030767,True
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF,bitch need bu driver uppercut chri brown bitch slap follow danc nd chad johnson hea,offensive_language,1,1,offensive_language,0.75152886,True
@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,gonna drink monster til sue gettin bitch gottagetth,offensive_language,1,1,offensive_language,0.70837384,True
Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,rotherdam rapejihad coverup young girl sacrif altar polit correct favor pf paki pedo gang,neither,2,2,neither,0.8402816,True
"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed.",bitch fell straight chair im high cours laugh laugh,offensive_language,1,1,offensive_language,0.7345357,True
In my opinion every bitch gay.,opinion bitch gay,offensive_language,1,1,offensive_language,0.63004583,True
RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,know hoe like,offensive_language,1,1,offensive_language,0.6659202,True
"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife",lava cake bitch rtextralif,offensive_language,1,1,offensive_language,0.72886723,True
RT @exlibris: I have an embarrassment of bitches,embarrass bitch,offensive_language,1,1,offensive_language,0.7306917,True
@BangxBroz right in the pussy,right pussi,offensive_language,1,1,offensive_language,0.7112196,True
"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",peopl pictur far wide reason make teabagg poor spell realli angri,neither,2,0,hate_speech,0.41744834,False
"RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch",seen look like impress dont talk shit dirt look bitch,offensive_language,1,1,offensive_language,0.61118174,True
"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",tweet offend tweet like littl bitch,offensive_language,1,1,offensive_language,0.64142877,True
@nataleovrerytng hoes these days,hoe day,offensive_language,1,1,offensive_language,0.67275214,True
All these fuckin dudes do is bitch at the refs....shut the fuck up and play,fuckin dude bitch ref shut fuck play,offensive_language,1,1,offensive_language,0.72420496,True
I don't trust no bitch ... I dog em out,trust bitch dog em,offensive_language,1,1,offensive_language,0.75619835,True
@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,do right tavar kickin bitch curb dramat,offensive_language,1,1,offensive_language,0.5845603,True
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,fuck get notif cunt get marri facebook dini gie fuck getlost,offensive_language,1,1,offensive_language,0.47664815,True
When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,ratchet bitch club ai,offensive_language,1,1,offensive_language,0.7509501,True
@_spenceyy @5SOS not scanger,scanger,neither,2,2,neither,0.54364467,True
RT @leticiamvrie: Duh bitch,duh bitch,offensive_language,1,1,offensive_language,0.7347654,True
&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,watch madea play night sing ass bitch,offensive_language,1,0,hate_speech,0.4640647,False
RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.,corni ass hoe got mouth,offensive_language,1,1,offensive_language,0.7178683,True
RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,bitch need crowd fight clearli easili influenc weak mind like commit suicid,hate_speech,0,1,offensive_language,0.76958746,False
RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,pepsi cola ladi doe pussi tast like,offensive_language,1,1,offensive_language,0.7029942,True
@b_shiznitt what's good pussy,good pussi,offensive_language,1,1,offensive_language,0.71901983,True
RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;,retweet ur dick choke bitch,offensive_language,1,1,offensive_language,0.61860234,True
RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,pussi fart embarrass,offensive_language,1,1,offensive_language,0.7187689,True
RT @StrangePintura: Why is there a pussy screaming on my TL ?,pussi scream tl,offensive_language,1,1,offensive_language,0.62482065,True
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,unlock badg sticker onlin wear real life rest know cunt,offensive_language,1,0,hate_speech,0.6765653,False
RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,bitch main bitch ai bitch,offensive_language,1,1,offensive_language,0.73903525,True
RT @Gvmby: This bitch possessed by the thot demon. https://t.co/FHfgbsihhE,bitch possess thot demon,offensive_language,1,1,offensive_language,0.7378738,True
Dudes probably just think eating pussy is sucking on pussy lips &#128530;,dude probabl just think eat pussi suck pussi lip,offensive_language,1,1,offensive_language,0.70122564,True
@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,saw slope wire zip line businessopportun,neither,2,2,neither,0.90321845,True
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,hoe roll,offensive_language,1,1,offensive_language,0.7047146,True
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",person test result basic say bitch crazi,offensive_language,1,1,offensive_language,0.6533633,True
Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,suppos yellow dont yellow,neither,2,2,neither,0.92149764,True
"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",wrongfilmquot everytim come kitchen kitchen goddamn refriger eatin pussi,offensive_language,1,1,offensive_language,0.46901923,True
"RT @OnlyBiirdsTweet: big booty bitches , big booty bitches ;*",big booti bitch big booti bitch,offensive_language,1,1,offensive_language,0.73810667,True
"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",lemm make sure got right good pussi suppos pull bust nigga,offensive_language,1,1,offensive_language,0.570066,True
"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",peopl ask mix bad asian bitch lol,offensive_language,1,1,offensive_language,0.6285575,True
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,sir career tho apka wais bhi khatam ho chukka new amar singh tri public kejr,neither,2,2,neither,0.91302043,True
@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...,just wanna look funni say nigger public,offensive_language,1,0,hate_speech,0.59412104,False
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,bruh happen cuz big bitch strike,offensive_language,1,1,offensive_language,0.66724074,True
"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",twitch play duti enter trash talk chat auto aim rest,neither,2,2,neither,0.91532135,True
@_xxsarafina haha that hoe go hard rt,haha hoe hard,offensive_language,1,1,offensive_language,0.7094745,True
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",bitch say love bitch pray crash like carolin ditch,offensive_language,1,1,offensive_language,0.7104267,True
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",hey cunt miss,offensive_language,1,1,offensive_language,0.6074955,True
@_B_R_Y_C_E_ what happened to going fishing bitch?,happen go fish bitch,offensive_language,1,1,offensive_language,0.63319284,True
RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,know bitch world claim busi nigga realli fuck,offensive_language,1,1,offensive_language,0.7084059,True
"curiosity killed the cat, bitches gunna die out here just to see my head game",curios kill cat bitch gunna die just head game,offensive_language,1,1,offensive_language,0.68618894,True
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",defend ray rice doubl standard bitch ai,offensive_language,1,0,hate_speech,0.52221197,False
"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",bitch unknown dont mixtap damn sure rap rap life depend,offensive_language,1,1,offensive_language,0.69978994,True
Monkey see monkey doo,monkey monkey doo,neither,2,2,neither,0.88495475,True
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",gay nigga wait act like bitch tonight,offensive_language,1,0,hate_speech,0.49835593,False
@_BaDa_Bing If it continues.. I turn pussy lol,continu turn pussi lol,offensive_language,1,1,offensive_language,0.7138375,True
"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",aint shit aint shit bitch meant eachoth,offensive_language,1,1,offensive_language,0.61182773,True
"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",peyton man remark season pass yd nfl record pass td nfl record complet like ho,neither,2,2,neither,0.6409552,True
Some niggas save hoes,nigga save hoe,hate_speech,0,1,offensive_language,0.70057,False
RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.,kiss girl actual realli like feel better fuck sloppi hoe,offensive_language,1,1,offensive_language,0.62124825,True
"@xDavilunAx ew pussy buy a fucking xbone , u got dat Puppy muny",ew pussi buy fuck xbone got dat puppi muni,offensive_language,1,1,offensive_language,0.5890959,True
Lucky bitch still in Ecuador&#128530;,lucki bitch ecuador,offensive_language,1,1,offensive_language,0.74496233,True
"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",got saltin cracker red wine possibl diy communion uh church awhil tbtweet,neither,2,2,neither,0.84766525,True
RT @Adddisonn: Smoke good weed with a bad bitch,smoke good weed bad bitch,offensive_language,1,1,offensive_language,0.720009,True
RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;,bitch act differ buuut cool,offensive_language,1,1,offensive_language,0.75402373,True
@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar,forc lol mad bitch came mind bar,offensive_language,1,1,offensive_language,0.64011985,True
Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up,hoe respect nigga strait point lead bitch crash den adress clearli turn,offensive_language,1,1,offensive_language,0.5646731,True
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",aint killa dont push reveng sweetest joy gettin pussi,offensive_language,1,1,offensive_language,0.5416307,True
I made you bitch,bitch,offensive_language,1,1,offensive_language,0.7243279,True
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,bout time feel like been hard work woman stripper hoe night judg,offensive_language,1,1,offensive_language,0.58504933,True
RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,sorri ya woman help financi unless ya wife hoe dumb,offensive_language,1,0,hate_speech,0.51230973,False
You scared I ain't scared to beat the pussy up,scare ai scare beat pussi,offensive_language,1,1,offensive_language,0.72492933,True
"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ...",ai trippin nothin dippin somethin homeboy say got bad bitch tonight lilway,offensive_language,1,1,offensive_language,0.66362137,True
@WhoseAlisha that nigga spun around in the pussy.,nigga spun pussi,offensive_language,1,1,offensive_language,0.67932945,True
I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,friend entir time live virginia cool hope white trash southern die,hate_speech,0,2,neither,0.75319445,False
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,raaaayciss bitch michel obama african american vote democrat,offensive_language,1,1,offensive_language,0.7107228,True
"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano",just let go happen like pussi ass nigga plano,offensive_language,1,1,offensive_language,0.60694677,True
RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG,incred scale celesti bodi,neither,2,2,neither,0.5121165,True
"RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;",kayci greet say hey cunt like make lol person okay cal,offensive_language,1,0,hate_speech,0.5857838,False
RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,happi teen wolf get readi bitch slap berzerk,offensive_language,1,1,offensive_language,0.7007389,True
RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,realest bitch know lol,offensive_language,1,1,offensive_language,0.7267306,True
RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,democrat push incom inequ issu charli baker veer left,neither,2,2,neither,0.93867564,True
This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao,bitch just call bougi whore tho ol angri bird lmao,offensive_language,1,1,offensive_language,0.6421459,True
"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;",do al challeng gonna donat cuz tiger blood donat unlik charli,neither,2,2,neither,0.9188763,True
RT @whodatth0: &#8220;@AAAdontplayy: lmfao hicks https://t.co/kNa2U0D2o0&#8221;lmfao,lmfao hick,offensive_language,1,2,neither,0.6451501,False
"Every bitch that love, bank account in overdraft",bitch love bank account overdraft,offensive_language,1,1,offensive_language,0.7269828,True
"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;",pick actress portray unsolv mysteri polic remain bitch ca,offensive_language,1,2,neither,0.41988605,False
RT @Pooh_foe: Niggaz talk more than bitches these days..,niggaz talk bitch day,offensive_language,1,1,offensive_language,0.6092005,True
@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,definit trash cohwer stanford head coach want job hire new gm cours,neither,2,2,neither,0.8594779,True
She tried to get you to rob the Wop but now the bitch in critical,tri rob wop bitch critic,offensive_language,1,1,offensive_language,0.6842375,True
"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;",final warner bro make superhero film star woman person color actor identifi queer,neither,2,2,neither,0.8471367,True
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",chase dude chase bitch edgar bautista,offensive_language,1,1,offensive_language,0.6123375,True
@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,guy whine say faggot ridicul,offensive_language,1,0,hate_speech,0.8349403,False
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,semi evolv monkey desper search valid mean life bbqd ok mango salsa,neither,2,2,neither,0.8472411,True
@delaney_guinan you did a good job doing that to me and not texting back faggot,did good job do text faggot,hate_speech,0,0,hate_speech,0.5323019,True
Ive got the best friends a functioning retard could have.,ive got best friend function retard,offensive_language,1,1,offensive_language,0.43455848,True
RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga,beaner nigga,offensive_language,1,0,hate_speech,0.6611556,False
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",brooooooo wingstop went sooooo clutch straight ran hoe,offensive_language,1,0,hate_speech,0.34454,False
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,wow slit trophi,neither,2,2,neither,0.51259553,True
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",white kid black kid yellow kid hell purpl kid carri like daniel geal far gealemundin,neither,2,0,hate_speech,0.45323983,False
"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",bitch met know mean bitch million dollar later nigga feel,offensive_language,1,1,offensive_language,0.73157966,True
nasty hoe,nasti hoe,offensive_language,1,1,offensive_language,0.7179314,True
@kailanlee #pussy,pussi,offensive_language,1,1,offensive_language,0.71387535,True
@AustinBurge44 either way both schools are trash &#128521;,way school trash,neither,2,2,neither,0.75605965,True
RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,damn babe sike forev fuck basic bitch,offensive_language,1,1,offensive_language,0.6470121,True
lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!,lmfao dri shower hoe,offensive_language,1,1,offensive_language,0.66086674,True
