text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Ain't no bitch doe,ai bitch doe,offensive_language,1,1,offensive_language,0.9813152,True
&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid,im just bitch ass elf,offensive_language,1,1,offensive_language,0.98301274,True
RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?,bitch ear burnt,offensive_language,1,1,offensive_language,0.9776537,True
"RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8",oi ya big bore cunt kubrat comin,offensive_language,1,1,offensive_language,0.94514865,True
@ShayLovesYa bitch u lame as fuk lol,bitch lame fuk lol,offensive_language,1,1,offensive_language,0.9789276,True
RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.,peni titan bitch went,offensive_language,1,1,offensive_language,0.9794876,True
"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",ask pink bunni time brought yellow chick,neither,2,2,neither,0.8649746,True
Y'all suck on flappy bird,suck flappi bird,neither,2,2,neither,0.43108317,True
Slap the bitch is fun...didnt know beer wasnt that bad,slap bitch fun didnt know beer wasnt bad,offensive_language,1,1,offensive_language,0.97855866,True
OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,omg yall met dyke did kid,offensive_language,1,2,neither,0.6117576,False
"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol",tell bitch subbin ik fagg fuck lame shit block lol,offensive_language,1,1,offensive_language,0.9852586,True
RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,kansa bitch longhairdontcar countrygirl ohio yourewelcom lovethisgirl cle loveit,offensive_language,1,1,offensive_language,0.9568835,True
@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch,hous bitch,offensive_language,1,1,offensive_language,0.9774684,True
Ihate a nosie bitch ',ihat nosi bitch,offensive_language,1,1,offensive_language,0.97991246,True
"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film",like video sock fairi short film,neither,2,2,neither,0.66159827,True
"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up.",bxtche gettin lit outchea bird better tighten,offensive_language,1,2,neither,0.50876606,False
This white bitch dressed as the devil at my job. Oh the irony lol,white bitch dress devil job oh ironi lol,offensive_language,1,1,offensive_language,0.97634095,True
McDonald's is hella trash to me now,mcdonald hella trash,neither,2,2,neither,0.4740864,True
@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr,ohh bitch gotta fck girl second lil famili frfr,offensive_language,1,1,offensive_language,0.98456883,True
RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U,true ride die bitch,offensive_language,1,1,offensive_language,0.9704485,True
RT @BRO_HEN314: ELI Manning is fucking trash rap,eli man fuck trash rap,offensive_language,1,1,offensive_language,0.8763594,True
We're a good match cuz we both retarded...n weed,good match cuz retard weed,offensive_language,1,1,offensive_language,0.962617,True
@officiallyshay where you been at nigglet? I ain't seen you in a while.,nigglet ai seen,offensive_language,1,1,offensive_language,0.93867844,True
RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,hate faggot talk shit block respond bitch write letter respons,hate_speech,0,1,offensive_language,0.96748,False
@marcostc__ you're right momma ain't raise no faggot,right momma ai rais faggot,offensive_language,1,1,offensive_language,0.9343025,True
@Anotherpotheadd lucky monkey,lucki monkey,neither,2,2,neither,0.65153444,True
RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,wonder fan la feel like charli brown luci pull ball away joeyvotto,neither,2,2,neither,0.92696214,True
"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",shut dirti dirt trap limp knee ashi foot blue ball isol hamster wheel nippl bitch,hate_speech,0,1,offensive_language,0.72966695,False
"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;",racist crew anchor right wing folk mock mix gop kid,neither,2,2,neither,0.92215693,True
RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;,wyd hoe bucket heyyy,offensive_language,1,1,offensive_language,0.9768926,True
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",im nt rey talk dumbass bitch that lost world realli need save save tri wrk,offensive_language,1,1,offensive_language,0.95752585,True
Shoot that nigga an his shorty bitch .,shoot nigga shorti bitch,hate_speech,0,1,offensive_language,0.98111963,False
Fck dem old hoes..... No double entree...,fck dem old hoe doubl entre,offensive_language,1,1,offensive_language,0.97312903,True
@DgkAdriann shes a bad bitch,she bad bitch,offensive_language,1,1,offensive_language,0.9796663,True
RT @O_tunj: Dance monkey dance,danc monkey danc,neither,2,2,neither,0.8130353,True
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,ask thing thing bitch,offensive_language,1,1,offensive_language,0.979591,True
@Seanability I love her too much. Maybe one of my bitchier birds...,love mayb bitchier bird,offensive_language,1,2,neither,0.8755987,False
last words to a bitch nigga 'why you lie',word bitch nigga lie,offensive_language,1,1,offensive_language,0.98218775,True
My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,true life episod come later tonight pm central time true life wanna tranni,offensive_language,1,2,neither,0.9119296,False
I'm making pollo a la brasso today,make pollo la brasso today,neither,2,2,neither,0.77648276,True
"RT @BitchieDior: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",street nigga love ai day bitch nigga,offensive_language,1,1,offensive_language,0.975582,True
I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,realli wish own rocket launcher use retard drive today roadrag,offensive_language,1,1,offensive_language,0.6939723,True
RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !,ahaaaa duhhrt hoe,offensive_language,1,1,offensive_language,0.97021645,True
"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.",need church negro ur absolut right work sunday excus,offensive_language,1,1,offensive_language,0.79239774,True
RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,everybodi tryna fuck nigga bitch knowin bitch nigga bitch,hate_speech,0,1,offensive_language,0.98244894,False
Broke bitches make me sick,broke bitch make sick,offensive_language,1,1,offensive_language,0.98194504,True
@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,tho bitch want includ fuckin baldli bruh,offensive_language,1,1,offensive_language,0.979112,True
@_theDarius bitch just be looking for my shit.,bitch just look shit,offensive_language,1,1,offensive_language,0.9818147,True
These bitches smell like fish &#128557;,bitch smell like fish,offensive_language,1,1,offensive_language,0.97654665,True
"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",just start upgrad level dark elix drill elix bitch,offensive_language,1,1,offensive_language,0.9430382,True
Terrifying. #leprechaun http://t.co/447wgkSVVG,terrifi leprechaun,neither,2,1,offensive_language,0.53015393,False
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,ladi gon say cooch itch burn think got uti bitch,offensive_language,1,1,offensive_language,0.91174984,True
RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,mean eat carton doubl stuf oreo option,neither,2,2,neither,0.7002683,True
Lmfao bitch got her shit rocked,lmfao bitch got shit rock,offensive_language,1,1,offensive_language,0.98369825,True
Them quiet girls be hoes to watch out,quiet girl hoe watch,offensive_language,1,1,offensive_language,0.97673243,True
@moneydriven y u arguing with that ugly bitch on twitter,argu ugli bitch twitter,offensive_language,1,1,offensive_language,0.9788441,True
"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo",believ actual kill cockroach smh bitch probabl ma nigga eduardo,offensive_language,1,1,offensive_language,0.9774384,True
"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",time mock halftim america bout wake america radic leftist run countri,hate_speech,0,2,neither,0.8505756,False
RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;,ma niggah,hate_speech,0,1,offensive_language,0.9610615,False
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,jay takeov know live home home concert yanke stadium,neither,2,2,neither,0.9068871,True
@bitchdicknigga you're a fucking nigger,fuck nigger,hate_speech,0,1,offensive_language,0.93869674,False
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq",porn android iphon ipad sex xxx fist whip cream fist,offensive_language,1,1,offensive_language,0.9549785,True
Zuko gets bitches,zuko get bitch,offensive_language,1,1,offensive_language,0.9797223,True
Shoulda put retard mikey on AHS freakshow,shoulda retard mikey ah freakshow,offensive_language,1,1,offensive_language,0.8632261,True
RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!,help gma bitch,offensive_language,1,1,offensive_language,0.9757564,True
Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent,lightskin like got fuck dick young pv bitch refund check got pay rent,offensive_language,1,1,offensive_language,0.98185235,True
Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch,rememb twitter took away verifi check chri brown broke lmao stupid bitch,offensive_language,1,1,offensive_language,0.45977834,True
Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;,stupid bitch fuck,offensive_language,1,1,offensive_language,0.98138726,True
Subtweettweettweettweet cuz skinny niggah but my dick long,subtweettweettweettweet cuz skinni niggah dick long,offensive_language,1,1,offensive_language,0.9738556,True
@rasheedibrahim_ once it gets cold yall gonna be trash again lol,get cold yall gonna trash lol,neither,2,2,neither,0.7092395,True
@SarahAuten bitch slap that asshole....with a chair!,bitch slap asshol chair,offensive_language,1,1,offensive_language,0.9791408,True
Gotta smile dat drive bad bitches crazy,gotta smile dat drive bad bitch crazi,offensive_language,1,1,offensive_language,0.97176164,True
"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass",deserv reaction think jump bitch focus money sad ass,offensive_language,1,1,offensive_language,0.98351544,True
Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;,guy day act like care pussi easi thing matter,offensive_language,1,1,offensive_language,0.964011,True
RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,hoe yesterday hoe tomorrow,offensive_language,1,1,offensive_language,0.9816274,True
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,mite hit rec know cell marcu jax gone tri hit hoe,offensive_language,1,1,offensive_language,0.95456994,True
"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.",bf post pic daughter just like scroll comment necessari ye bitch know cute,offensive_language,1,1,offensive_language,0.9704889,True
RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,trash tbh startmikevik,neither,2,2,neither,0.706433,True
"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them",hoe ai loyal ai smfh wonder decent want,offensive_language,1,1,offensive_language,0.97951436,True
"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;",person need just thing truli happi world love ho,neither,2,1,offensive_language,0.4347022,False
"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",yea alright redneck white trash stupid nigger holler car go road tri hit fuck,hate_speech,0,1,offensive_language,0.69257015,False
"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.",explain blake griffin talk trash oppos rd string unbecom clipper,neither,2,2,neither,0.90856874,True
#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs,signsofcockblockin niggah tell hoe talk just fuckniggah,offensive_language,1,1,offensive_language,0.979153,True
"@HAL3Ygang she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",dirti bitch beggin microwav catchup shit mufucka like bye falicia,offensive_language,1,1,offensive_language,0.98128337,True
@JustDoItSlow &#128530;FOREVER 21 hoes,forev hoe,neither,2,1,offensive_language,0.97765166,False
Counting money while my bitches sleep.,count money bitch sleep,offensive_language,1,1,offensive_language,0.9812867,True
all these hoes so familiar &#128564;&#128564; #JuiceTweet,hoe familiar juicetweet,offensive_language,1,1,offensive_language,0.9707412,True
"How my bestf gon call me "" People "" like ima regular niggah to her now smh .",bestf gon peopl like ima regular niggah smh,offensive_language,1,1,offensive_language,0.96149606,True
And I've had enough. Unfollowing dat ass bitch,unfollow dat ass bitch,offensive_language,1,1,offensive_language,0.9801435,True
RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?,hoe hurri singl mother,offensive_language,1,1,offensive_language,0.974442,True
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,lil fraudul bitch nerv phone talk crazi bout nd put,offensive_language,1,1,offensive_language,0.97890115,True
"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",wait sweep cardin tonight matter bad cub gonna beat bird,neither,2,2,neither,0.87184733,True
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,blood pass time tell wop lyric situat,neither,2,1,offensive_language,0.71615654,False
A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.,bitch come mouth speak shit idea talk,offensive_language,1,1,offensive_language,0.9798671,True
jacobs just like stfu bitch,jacob just like stfu bitch,offensive_language,1,1,offensive_language,0.96347857,True
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,dj khale eat nicki minaj pussi finna tast rap industri,offensive_language,1,1,offensive_language,0.9762648,True
Few Instagram likes a bitch swear dat she on,instagram like bitch swear dat,offensive_language,1,1,offensive_language,0.9794378,True
"She actin like a hoe i dont want her, id rather just smoke my marijuana",actin like hoe dont want id just smoke marijuana,offensive_language,1,1,offensive_language,0.9778992,True
@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,your fuck loudmouth ignor redneck fuck tryin suck dick dumbfuck short,offensive_language,1,1,offensive_language,0.98050296,True
"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that",cross eye albino control,neither,2,2,neither,0.8679532,True
"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",hahahaha bitch wayyyee,offensive_language,1,1,offensive_language,0.9810415,True
@FlawlesS_Dv @TehDucKii pussy ass bitch,pussi ass bitch,offensive_language,1,1,offensive_language,0.9821977,True
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,ankl sock gener faggot bro,hate_speech,0,1,offensive_language,0.63719505,False
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,got dominican hoe randomli hit tell like tryna rob,offensive_language,1,1,offensive_language,0.9753049,True
Steve Calvin Annis cunt http://t.co/8S0cIl5z,steve calvin anni cunt,offensive_language,1,1,offensive_language,0.9507041,True
&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO,look benz bitch shit,offensive_language,1,1,offensive_language,0.9814047,True
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,japanes babe maria ozawa get asian pussi fuck hard,offensive_language,1,1,offensive_language,0.97008497,True
Sydney on this hoe asking dumb ass questions,sydney hoe ask dumb ass question,offensive_language,1,1,offensive_language,0.98238003,True
RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,oh saturday funni time better redneck necogn,neither,2,2,neither,0.80581164,True
RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,said cute byeeee mad bitch come visit,offensive_language,1,1,offensive_language,0.9655338,True
@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;,ju clutch ass spot bitch turn,offensive_language,1,1,offensive_language,0.9774237,True
And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,definit makin beat citi nigger love trap beat probabl admit,hate_speech,0,1,offensive_language,0.45300046,False
RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??,run dick insid pussi straight dude know dick small,offensive_language,1,1,offensive_language,0.9809507,True
@KingHorseDick bitch you know the lingo hoe lol,bitch know lingo hoe lol,offensive_language,1,1,offensive_language,0.98157525,True
Bum bitch won't even my type,bum bitch type,offensive_language,1,1,offensive_language,0.9799033,True
&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo,mfw rachet ass hoe drop scriptur religi stuff social media,offensive_language,1,1,offensive_language,0.9694102,True
RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,bitch went al noooooooo,offensive_language,1,1,offensive_language,0.96969134,True
just got done biking with my dyke,just got bike dyke,offensive_language,1,1,offensive_language,0.65582407,True
@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,send box droid da mile nigga got da dro droid na drum fo pussi boy yeer,offensive_language,1,1,offensive_language,0.8716578,True
...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish,obama call whitish motherfuck racist like lil bitch blackish,offensive_language,1,1,offensive_language,0.9795735,True
Lauren &amp; I ate candy we found on the floor during class we are trash,lauren ate candi floor class trash,neither,2,2,neither,0.88848907,True
@JeffBlogwell time to call hoes,time hoe,offensive_language,1,1,offensive_language,0.9753059,True
What's retarded is that I actually love my job and have a really weird passion for it.,retard actual love job realli weird passion,offensive_language,1,2,neither,0.4694684,False
I'm Tryna turn M's to B's in this bitch!,tryna turn bitch,offensive_language,1,1,offensive_language,0.97986275,True
RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;,lohanthoni littl bitch doesnt like girl get follow dedic life ge,offensive_language,1,1,offensive_language,0.98089856,True
"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",yeah great actual fuck hilari bitch,offensive_language,1,1,offensive_language,0.9786386,True
@okoruoni You're trash.,trash,offensive_language,1,2,neither,0.75843513,False
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,cute bitch fuck lame nigga automat time attract eye,offensive_language,1,1,offensive_language,0.98277444,True
"The Walking Dead is trash people...

That is all. &#128514;",walk dead trash peopl,neither,2,2,neither,0.76012325,True
@harley_schuder k bitch niggas,bitch nigga,offensive_language,1,1,offensive_language,0.9780918,True
"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb",angri bird,neither,2,2,neither,0.8471112,True
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,best asian massag park slope rate spa,neither,2,2,neither,0.928839,True
"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",yeah peopl women laff set apart men love real nigga nigger,hate_speech,0,1,offensive_language,0.9477125,False
RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,spit da game hoe like da cloth money bring power like bankrol,offensive_language,1,1,offensive_language,0.96297187,True
"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",yo bitch break start lol nigga gone good bruh,offensive_language,1,1,offensive_language,0.9815493,True
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",eaglesn eagl need pic just post bitch just said racist shit,offensive_language,1,1,offensive_language,0.9801562,True
"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",like baathist isi al qaeda support rivalri absurd caus battl authent jihadi,neither,2,2,neither,0.9068133,True
Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?,ye ok beat bitch tweet nah,offensive_language,1,1,offensive_language,0.9802065,True
"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",women want best man holiday type nigga mad thot pic ya gram talk bitch die,offensive_language,1,1,offensive_language,0.94989866,True
Text me with plans nigs,text plan nig,offensive_language,1,1,offensive_language,0.9619219,True
Is there an additional charge for the pussy to listen to my personal problems?,addit charg pussi listen person problem,offensive_language,1,1,offensive_language,0.9788285,True
&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,realist bitch step foot soccer field team bitch like,offensive_language,1,1,offensive_language,0.98586905,True
"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!""",doctor offic retard notic prescript order cancel need refil thank,neither,2,2,neither,0.76936233,True
"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",lol redneck oakleaf,neither,2,1,offensive_language,0.63672876,False
RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,hoe got better,offensive_language,1,1,offensive_language,0.9658115,True
RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;,bull win titl bland ass offens pau pussi darkskin nigga start line,offensive_language,1,1,offensive_language,0.9850038,True
Tripped balls on.lsd bitch!!!,trip ball lsd bitch,offensive_language,1,1,offensive_language,0.97609997,True
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",legit tri worst thing tri play game bird sooo fast,neither,2,2,neither,0.92016935,True
"someone just called someone a ""bitch ass nigga"" on black ops",just call bitch ass nigga black op,offensive_language,1,1,offensive_language,0.98202837,True
RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,swear saw bitch jump girl,offensive_language,1,1,offensive_language,0.9823699,True
RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,just littl closer bitch,offensive_language,1,1,offensive_language,0.97784233,True
"@mariaisab3lla at that point, just call me nigger.",point just nigger,offensive_language,1,1,offensive_language,0.8597097,True
"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;",money ova bitch yellin ta da grave develop ah young age afta wat pay,offensive_language,1,1,offensive_language,0.9759946,True
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,white bitch choppin line nigga,offensive_language,1,1,offensive_language,0.98112446,True
Seen niccas come up ... I seen niccas fall,seen nicca come seen nicca fall,offensive_language,1,1,offensive_language,0.96980804,True
RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you,finish essay quiz bitch good job bud proud,offensive_language,1,1,offensive_language,0.9690063,True
Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte,short answer ye sage grous rebellion obama use small bird limit oil drill west,neither,2,2,neither,0.5380214,True
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,norwalk ghetto af lol sudden dodger raider fan,neither,2,2,neither,0.6736834,True
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,know lie get pussi talk tast like water fruit shit tf,offensive_language,1,1,offensive_language,0.9801477,True
punch a bitch on her lip hahaha,punch bitch lip hahaha,offensive_language,1,1,offensive_language,0.9788836,True
"Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly &#128076;",ohkay ma texa bitch textin callin cryin stressin bout bitch allegedli,offensive_language,1,1,offensive_language,0.98496,True
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,know caus fuck hoe,offensive_language,1,1,offensive_language,0.9790211,True
RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,like damn bitch yeah,offensive_language,1,1,offensive_language,0.9787218,True
"Dont you talk when im talking, you better mute it hoe",dont talk im talk better mute hoe,offensive_language,1,1,offensive_language,0.9258477,True
Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A,aye nigha yeayoureadindi gone let ya bitch fuck wit team donjuuuan,offensive_language,1,1,offensive_language,0.98104125,True
&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,white girl holla nooooo brotha ugliest bad built hoe,offensive_language,1,1,offensive_language,0.97483486,True
How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU,greet friend yo bitch,offensive_language,1,1,offensive_language,0.98001343,True
@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,young nigga turn mr catchmeifyoucan da field nig wedaopp fukemwebal,offensive_language,1,1,offensive_language,0.95676005,True
@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,realli use nigga follow nigga doe fuck like faggot kok eye mother fucker,offensive_language,1,1,offensive_language,0.9726078,True
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",follow love bitch quit,offensive_language,1,1,offensive_language,0.9803212,True
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,ai real nigga goal chase yellow bone bitch toe paint,offensive_language,1,1,offensive_language,0.98279816,True
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",look hillbilli delux big timin small town smalltownproblem neversaiditwasabadth brooksndunn,neither,2,2,neither,0.9057028,True
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,say go hard just rest ya eye just like bitch ai seen ben franklin sleep,offensive_language,1,1,offensive_language,0.9521099,True
