text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Lauren &amp; I ate candy we found on the floor during class we are trash,lauren ate candy floor class trash,neither,2,2,neither,0.9802024,True
@JeffBlogwell time to call hoes,time hoe,offensive_language,1,1,offensive_language,0.9012636,True
What's retarded is that I actually love my job and have a really weird passion for it.,retarded actually love job really weird passion,offensive_language,1,1,offensive_language,0.6539586,True
I'm Tryna turn M's to B's in this bitch!,tryna turn bitch,offensive_language,1,1,offensive_language,0.9016151,True
RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;,lohanthony little bitch doesnt like girl get followed dedicate life ge,offensive_language,1,1,offensive_language,0.87497675,True
"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",yeah great actually fucking hilarious bitch,offensive_language,1,1,offensive_language,0.829091,True
@okoruoni You're trash.,trash,offensive_language,1,2,neither,0.9231177,False
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,cute bitch fuck lame nigga automatically time attractive eye,offensive_language,1,0,hate_speech,0.555953,False
"The Walking Dead is trash people...

That is all. &#128514;",walking dead trash people,neither,2,2,neither,0.87736785,True
@harley_schuder k bitch niggas,bitch nigga,offensive_language,1,0,hate_speech,0.55464154,False
"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb",angry bird,neither,2,2,neither,0.98211193,True
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,best asian massage park slope rated spa,neither,2,2,neither,0.98789793,True
"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",yeah people woman laff set apart men love real nigga nigger,hate_speech,0,0,hate_speech,0.9299519,True
RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,spit da game hoe like da clothes money bring power like bankroll,offensive_language,1,1,offensive_language,0.7917818,True
"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",yo bitch break start lol nigga gone good bruh,offensive_language,1,1,offensive_language,0.76354176,True
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",eaglesnation eagle need pic just posted bitch just said racist shit,offensive_language,1,1,offensive_language,0.65732026,True
"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",like baathists isi al qaeda supporter rivalry absurd cause battling authentic jihadi,neither,2,2,neither,0.9565124,True
Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?,yes ok beat bitch tweet nah,offensive_language,1,1,offensive_language,0.88696474,True
"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",woman want best man holiday type nigga mad thot pic ya gram talking bitch die,offensive_language,1,0,hate_speech,0.7239161,False
Text me with plans nigs,text plan nigs,offensive_language,1,2,neither,0.55404943,False
Is there an additional charge for the pussy to listen to my personal problems?,additional charge pussy listen personal problem,offensive_language,1,1,offensive_language,0.9003894,True
&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,realist bitch step foot soccer field team bitch like,offensive_language,1,1,offensive_language,0.87347084,True
"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!""",doctor office retarded noticed prescription order canceled need refill thanks,neither,2,2,neither,0.49682277,True
"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",lol redneck oakleaf,neither,2,0,hate_speech,0.41706178,False
RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,hoe got better,offensive_language,1,1,offensive_language,0.8972716,True
RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;,bull winning title bland as offense pau pussy darkskin nigga starting line,offensive_language,1,0,hate_speech,0.5260153,False
Tripped balls on.lsd bitch!!!,tripped ball lsd bitch,offensive_language,1,1,offensive_language,0.8945423,True
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",legit trying worst thing try play game bird sooo fast,neither,2,2,neither,0.9776968,True
"someone just called someone a ""bitch ass nigga"" on black ops",just called bitch as nigga black ops,offensive_language,1,0,hate_speech,0.6908001,False
RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,swear saw bitch jump girl,offensive_language,1,1,offensive_language,0.8842201,True
RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,just little closer bitch,offensive_language,1,1,offensive_language,0.8977276,True
"@mariaisab3lla at that point, just call me nigger.",point just nigger,offensive_language,1,0,hate_speech,0.9340278,False
"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;",money ovum bitch yellin ta da grave developed ah young age afta wat pay,offensive_language,1,1,offensive_language,0.6211421,True
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,white bitch choppin line nigga,offensive_language,1,0,hate_speech,0.71159124,False
Seen niccas come up ... I seen niccas fall,seen niccas come seen niccas fall,offensive_language,1,1,offensive_language,0.82603806,True
RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you,finished essay quiz bitch good job bud proud,offensive_language,1,1,offensive_language,0.90716416,True
Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte,short answer yes sage grouse rebellion obama use small bird limit oil drilling west,neither,2,2,neither,0.97389627,True
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,norwalk ghetto af lol sudden dodger raider fan,neither,2,2,neither,0.9827036,True
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,know lying getting pussy talking tasting like water fruit shit tf,offensive_language,1,1,offensive_language,0.8293791,True
punch a bitch on her lip hahaha,punch bitch lip hahaha,offensive_language,1,1,offensive_language,0.9132878,True
"Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly &#128076;",ohkay ma texas bitch textin callin cryin stressin bout bitch allegedly,offensive_language,1,1,offensive_language,0.8408613,True
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,know cause fuck hoe,offensive_language,1,1,offensive_language,0.63396466,True
RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,like damn bitch yeah,offensive_language,1,1,offensive_language,0.871083,True
"Dont you talk when im talking, you better mute it hoe",dont talk im talking better mute hoe,offensive_language,1,1,offensive_language,0.86927456,True
Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A,aye nigha yeayoureadindis gone let ya bitch fuck wit team donjuuuan,offensive_language,1,1,offensive_language,0.74904484,True
&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,white girl holla nooooo brothas ugliest bad built hoe,offensive_language,1,0,hate_speech,0.6093775,False
How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU,greet friend yo bitch,offensive_language,1,1,offensive_language,0.9010752,True
@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,young nigga turned mr catchmeifyoucan da field nig wedaopps fukemweball,offensive_language,1,0,hate_speech,0.89961034,False
@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,really use nigga follow nigga doe fucking like faggot kok eyed mother fucker,offensive_language,1,0,hate_speech,0.9625208,False
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",follow love bitch quit,offensive_language,1,1,offensive_language,0.8991203,True
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,ai real nigga goal chase yellow bone bitch toe paint,offensive_language,1,1,offensive_language,0.7160092,True
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",look hillbilly deluxe big timin small town smalltownproblems neversaiditwasabadthing brooksndunn,neither,2,2,neither,0.97130233,True
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,say going hard just rest ya eye just like bitch ai seen ben franklin sleep,offensive_language,1,1,offensive_language,0.80471516,True
Flappy bird on bull....,flappy bird bull,neither,2,2,neither,0.9725222,True
"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",guy talk shit fag use word hypocrite,offensive_language,1,0,hate_speech,0.91922736,False
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",kanyes verse won making hoe feel like trophy real,offensive_language,1,1,offensive_language,0.8820942,True
RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo,bitch cut lmfaooooooooooo,offensive_language,1,1,offensive_language,0.9006383,True
Shut the fuck up and quit being such a pussy hahahah,shut fuck quit pussy hahahah,offensive_language,1,1,offensive_language,0.7945844,True
RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,bitch fuckin jus thot mean tryna shit level,offensive_language,1,1,offensive_language,0.6520479,True
RT @brookebrooklyn_: Spineless bitches in backless dressess,spineless bitch backless dressess,offensive_language,1,1,offensive_language,0.7957662,True
RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;,just gone look past fact bitch sucking dick cause edge laid swear hate bitch http,offensive_language,1,1,offensive_language,0.72073984,True
LRG ass nigguh,lrg as nigguh,hate_speech,0,0,hate_speech,0.7559445,True
You a basic ass bitch #realtalk,basic as bitch realtalk,offensive_language,1,1,offensive_language,0.8273453,True
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",feel way bigotry racism using word redskin,neither,2,0,hate_speech,0.78174347,False
let the hoe ass falcons get steven wackson and our 1st rd pick,let hoe as falcon steven wackson st rd pick,offensive_language,1,1,offensive_language,0.86716765,True
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,southwest airline like driving mini van white trash cousin love huff paint thinner working,hate_speech,0,2,neither,0.5674496,False
Carol is gonna George and Lenny this bitch.,carol gonna george lenny bitch,offensive_language,1,1,offensive_language,0.8749812,True
Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v,saw bad bitch today,offensive_language,1,1,offensive_language,0.90498704,True
Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,american degenerate honor war dead having barbecue grill memorial day trash,neither,2,2,neither,0.9651774,True
omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G,omg bitch sang uninvited ugh setlist mainestatepier,offensive_language,1,1,offensive_language,0.8229594,True
RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,bitch itty bitty titty committe,offensive_language,1,1,offensive_language,0.90468574,True
Night bitches. &#9996;,night bitch,offensive_language,1,1,offensive_language,0.90556985,True
RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;,bitch phoney,offensive_language,1,1,offensive_language,0.8930283,True
Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;,throwing cracker car shit funny fuck,offensive_language,1,1,offensive_language,0.5769179,True
"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",hellobrookland opening serving free sample cider vegan slider brownie,neither,2,2,neither,0.98394656,True
Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,ion kno wat kinda spring clothes imma yung nicca dis year ai doin da polo dis year gotta offset em wit sumthin,neither,2,1,offensive_language,0.6083882,False
"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now""""",trash gay chris bosh joke getting old,offensive_language,1,2,neither,0.4566828,False
And weres bitch boy ?,weres bitch boy,offensive_language,1,1,offensive_language,0.86088914,True
@G_Babyrachi niccas dnt kno bout da art of finessin,niccas dnt kno bout da art finessin,offensive_language,1,1,offensive_language,0.732178,True
Most niggas send hate thru the bitches,nigga send hate bitch,offensive_language,1,0,hate_speech,0.6599839,False
RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch,lol tryna raw doe bitch,offensive_language,1,1,offensive_language,0.88385457,True
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,denzy tryna hoe broski izzy,offensive_language,1,1,offensive_language,0.90545636,True
RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,let gabby drunk as bitch bread bitch love bread,offensive_language,1,1,offensive_language,0.84571534,True
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,fuck bitch cheap as clown nose screen tired as commercial book party,offensive_language,1,1,offensive_language,0.74114054,True
"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;",cuz hoe fair exchange yall sex dude buy bag pay rent whats,offensive_language,1,1,offensive_language,0.8792128,True
&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls,bitch middle look like daddy long leg,offensive_language,1,1,offensive_language,0.8907594,True
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",cruisin round street jockin bitch slappin hoe,offensive_language,1,1,offensive_language,0.8866353,True
I can guarantee that 9 out of 10 of y'all's bitches follow me.,guarantee bitch follow,offensive_language,1,1,offensive_language,0.886486,True
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,quotable man ai appreciating pussy definitely gonna end nigga mouth,offensive_language,1,1,offensive_language,0.616583,True
"RT @Libra_DTF: &#8220;@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt&#8221; &#128514;&#128514;&#128514;&#128557;&#9996;&#65039;",bitch bye dawg look shit,offensive_language,1,1,offensive_language,0.88773155,True
"Blunt to the head, fuck Feds, I eat pussy till my tongue red",blunt head fuck fed eat pussy till tongue red,offensive_language,1,1,offensive_language,0.7325393,True
Poof. Vamoose son of a bitch,poof vamoose son bitch,offensive_language,1,1,offensive_language,0.87426054,True
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",big uncle tom slur reserve earn just dare vote dem,neither,2,0,hate_speech,0.51084304,False
That dude RENT ain't no punk-bitch either.,dude rent ai punk bitch,offensive_language,1,1,offensive_language,0.8515939,True
yet this nigga still checkin up on his old hoes.....,nigga checkin old hoe,offensive_language,1,0,hate_speech,0.6684336,False
"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",know person say just look thinking retarded stfu stupidbitches,hate_speech,0,0,hate_speech,0.9007688,True
WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K,watch military monday jihadi bitch slaying badass silence taliban intense night time firefight,offensive_language,1,1,offensive_language,0.76290715,True
I swear females think they know me.... bitch you don't know my intentions you just think you do,swear female think know bitch know intention just think,offensive_language,1,1,offensive_language,0.8332552,True
"RT @freckle_juice: if a ""man"" tells you he doesn't eat pussy &amp;expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g&#8230;",man tell doe eat pussy expects sex just laugh laugh clothes laugh,offensive_language,1,1,offensive_language,0.8610325,True
@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !,bitch fuck cut snack fat boy,offensive_language,1,1,offensive_language,0.7478221,True
"I figured that if hoes wanna play games, fuck em and leave em :)",figured hoe wanna play game fuck em leave em,offensive_language,1,1,offensive_language,0.8413072,True
"@Fugazi3011 ""leave you beaner retard""",leave beaner retard,hate_speech,0,0,hate_speech,0.91548836,True
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",got rhythm stroke pattern bout nut bitch,offensive_language,1,1,offensive_language,0.8789428,True
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,jumbotron jig,neither,2,2,neither,0.9825958,True
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,lost couple online match nhl bitch hit car dad ate pizza just day,offensive_language,1,1,offensive_language,0.8186653,True
&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,hood hoe love harrell football team,offensive_language,1,1,offensive_language,0.8632885,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",porn android iphone ipad sex xxx lingerie bitch lingerie getting wet cunt pounded,offensive_language,1,1,offensive_language,0.8125121,True
@CuteCIothes @xo_shelbie go buy them bitches,buy bitch,offensive_language,1,1,offensive_language,0.89998955,True
RT @_BucketsMcnasty: U bitches boring,bitch boring,offensive_language,1,1,offensive_language,0.90867376,True
"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",deal breaker yo pussy smell like sweaty hooping short,offensive_language,1,1,offensive_language,0.8854828,True
Finally got my medicine and crackers!,finally got medicine cracker,neither,2,2,neither,0.9686067,True
RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,need molly water chubby asian bitch,offensive_language,1,1,offensive_language,0.9004348,True
Karma is theeeee biggest bitch,karma theeeee biggest bitch,offensive_language,1,1,offensive_language,0.86631244,True
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,wait fucking cunt as,offensive_language,1,0,hate_speech,0.7889314,False
Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,nigga tryna fuck nigga bitch knowing bitch nigga bitch,offensive_language,1,0,hate_speech,0.6916326,False
RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,bitch skechers light,offensive_language,1,1,offensive_language,0.90627724,True
"If Temple beats Rutgers today, I will be a happy clam.",temple beat rutgers today happy clam,neither,2,2,neither,0.98365927,True
I hate dumb bitches,hate dumb bitch,hate_speech,0,1,offensive_language,0.7846297,False
These ratchet hoes are something else this school smells like a fucking zoo,ratchet hoe school smell like fucking zoo,offensive_language,1,1,offensive_language,0.82617885,True
RT @Luke5SOS: 5sos are trash !,so trash,neither,2,2,neither,0.9460454,True
&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,hoe really bird man new,offensive_language,1,1,offensive_language,0.90550506,True
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",fucking white people bitch wut,hate_speech,0,0,hate_speech,0.68864435,True
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,apology trash understood ai gotta explained,neither,2,2,neither,0.5542424,True
It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,aint nun cut dat bitch,offensive_language,1,1,offensive_language,0.87824994,True
RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,bitch middle school like,offensive_language,1,1,offensive_language,0.889676,True
RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?,fuck better laminate face grown man think eating pussy emasculating,offensive_language,1,1,offensive_language,0.74905616,True
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",funniest yt comment received nigger gonna nig shrug lmao racist muthafucka caught guard,hate_speech,0,0,hate_speech,0.9554387,True
"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",nah talk ur hoe dont wanna text shit,offensive_language,1,1,offensive_language,0.86219394,True
Friday is gunna be my bitch,friday gunna bitch,offensive_language,1,1,offensive_language,0.8971923,True
RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,bitch tell ugly,offensive_language,1,1,offensive_language,0.7638891,True
"RT @steveersh: I'm a star jones man myself, I love that big bitch",star jones man love big bitch,offensive_language,1,1,offensive_language,0.892637,True
i'ont neva chase hoes they move to slow i let em chase me,ont neva chase hoe slow let em chase,offensive_language,1,1,offensive_language,0.8986438,True
@2LEGIT4that go be cunt somewhere else,cunt,offensive_language,1,1,offensive_language,0.5414163,True
"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",understand trash can dumpster just wait till,neither,2,2,neither,0.94641584,True
RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,bitch dragged lmfaoo omg,offensive_language,1,1,offensive_language,0.84345627,True
RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,don know bitch laughing funny nigga,offensive_language,1,0,hate_speech,0.5032975,False
"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.",aaahhhhh internet died weekend told just time teach true spirit christmas fucking cunt,offensive_language,1,0,hate_speech,0.5896406,False
You ain't squad lil bitch,ai squad lil bitch,offensive_language,1,1,offensive_language,0.90572554,True
Oomf make my skin itch. Like ew bitch.,oomf make skin itch like ew bitch,offensive_language,1,1,offensive_language,0.8398791,True
I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l,like bad bitch cause like bad bitch hay stunna,offensive_language,1,1,offensive_language,0.8473087,True
OMG This bitch on the Tico wont STFU ALREADy!!!!,omg bitch tico wont stfu,offensive_language,1,1,offensive_language,0.76316535,True
I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,want girl showing goody niggah,offensive_language,1,1,offensive_language,0.5081495,True
RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;,real eats pussy nut return favor,offensive_language,1,1,offensive_language,0.89762366,True
I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,called time make hair appointment bitch pick guess stop make appointment grrr,offensive_language,1,1,offensive_language,0.86200476,True
1 more day bitches!!!!,day bitch,offensive_language,1,1,offensive_language,0.90065074,True
RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;,hoe going depression dude jail bc female gettn told shit need,offensive_language,1,1,offensive_language,0.8234117,True
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,oh dog hoe love doing ya ol lady,offensive_language,1,1,offensive_language,0.84414387,True
ion trust these bitches and ion trust these niggas!!!,ion trust bitch ion trust nigga,offensive_language,1,1,offensive_language,0.7899044,True
RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny,bitch lol thesis lil hoe funny,offensive_language,1,1,offensive_language,0.88622344,True
Took .1 of Molly (gonna die) #pussy #ass #bitch,took molly gonna die pussy as bitch,offensive_language,1,1,offensive_language,0.8067764,True
I'm a bad bitch!,bad bitch,offensive_language,1,1,offensive_language,0.89570904,True
@Viri_BraceFacee wassup niggah,wassup niggah,offensive_language,1,0,hate_speech,0.7029435,False
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",bitch said like trae fuckin poser,offensive_language,1,1,offensive_language,0.78366303,True
RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it,hoe like nigga spend money talk,offensive_language,1,1,offensive_language,0.57994115,True
RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R,boy discover hoe,offensive_language,1,1,offensive_language,0.8910354,True
"Wayne went ape shit on tht ""Krazy""",wayne went ape shit tht krazy,offensive_language,1,1,offensive_language,0.8043049,True
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,chick love ugly hipster faggot prolly cause look like dad life,hate_speech,0,0,hate_speech,0.93553895,True
I have no clothes that make me look like a redneck but I tried my best &#128514;,clothes make look like redneck tried best,neither,2,2,neither,0.61538047,True
Here this bitch go ... Lol,bitch lol,offensive_language,1,1,offensive_language,0.88369954,True
Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice,trippin hoe bitch know talk like dat voice,offensive_language,1,1,offensive_language,0.8732898,True
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,hate ghetto trash special school street building grow criminal,hate_speech,0,2,neither,0.57435054,False
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",bet bitch kim bye,offensive_language,1,1,offensive_language,0.91082853,True
"RT @Gunplayrob187: Tired of dealing with these hoes , but my dick not &#128588;&#128175;&#128564;&#128514;&#128514;",tired dealing hoe dick,offensive_language,1,1,offensive_language,0.84278935,True
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;",hang hoe hoe association try debate hoe offended hoe,offensive_language,1,1,offensive_language,0.76855457,True
"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",disgusting banned talking hiphop retard like belong retarded as logic,offensive_language,1,0,hate_speech,0.9254666,False
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",facto care hoe as look like,offensive_language,1,1,offensive_language,0.78928256,True
I already know Wilson gone hoe later on let me gone get my ammo,know wilson gone hoe later let gone ammo,offensive_language,1,1,offensive_language,0.88391846,True
"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",man refer girl bitch,offensive_language,1,1,offensive_language,0.85054386,True
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,dismissed bitch mood fucktards morning blocked,offensive_language,1,1,offensive_language,0.88978547,True
RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,started potato head lookin as bitch,offensive_language,1,1,offensive_language,0.8336063,True
RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,dr suess word rhyme nigga trash hated book kid,offensive_language,1,0,hate_speech,0.70227325,False
@BallardTheG_ get this nigguh of this streets,nigguh street,offensive_language,1,1,offensive_language,0.64970154,True
RT @LookinnnAss: - you a pussy I see yo whiskers!,pussy yo whisker,offensive_language,1,1,offensive_language,0.9035153,True
@ElizabethBatman bitch.,bitch,offensive_language,1,1,offensive_language,0.8983298,True
