text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
===&gt; RT @kylegotjokes: All good pussy comes with a price tag,good pussi come price tag,offensive_language,1,1,offensive_language,0.718549,True
"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",fat bitch ride dick shirt,offensive_language,1,1,offensive_language,0.6981269,True
"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;",rise rhyme snowpatricksday wear green danc jig sing live tune http,neither,2,2,neither,0.81658614,True
"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",do right bitch smh,offensive_language,1,1,offensive_language,0.7334787,True
"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;",lmaoooo shade taken swahili ho like den suaw lol,offensive_language,1,1,offensive_language,0.5583199,True
I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,openli admit level white trash drive town ga station free hot dog half price drink,neither,2,2,neither,0.54902893,True
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,hitler did finish nigger ur jew confront street,hate_speech,0,0,hate_speech,0.68078053,True
The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,thing nicca follow smh ya self taken,offensive_language,1,0,hate_speech,0.5674846,False
@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,lmao nigguh,offensive_language,1,0,hate_speech,0.67472094,False
RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,congression hope richard tisei stop baker swampscott ralli charli wcvb,neither,2,2,neither,0.88053346,True
RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,lebron doe turn til decemb trip faster kobe shaq mike bird yal act like he retirin,neither,2,2,neither,0.62189853,True
RT @JamezNate: You're a bitch and nobody likes you,bitch like,offensive_language,1,1,offensive_language,0.7677442,True
Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...,bitch mean get mild salsa father asham,offensive_language,1,1,offensive_language,0.7551901,True
Fat bitches need love too I'll fuck em &#128175;&#128175;,fat bitch need love fuck em,offensive_language,1,1,offensive_language,0.7026041,True
RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,throw away paperbal perfectli trash,neither,2,2,neither,0.8991902,True
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,know seeeeen faceeee gon send bitch maa wayyyi,offensive_language,1,1,offensive_language,0.66635466,True
"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",cay said bitch thot hous arrest ai walk omg hate,offensive_language,1,1,offensive_language,0.83453774,True
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",bitch worri fine fuck best friend got jump cock sucker fine worri,offensive_language,1,1,offensive_language,0.698704,True
"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.",dick pussi preciou ruin bullshit,offensive_language,1,1,offensive_language,0.55170995,True
These hoes will be exposed!!,hoe expos,offensive_language,1,1,offensive_language,0.77693194,True
@Yankees Scores don't matter in Spring Training man!,score matter spring train man,neither,2,2,neither,0.8663052,True
@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,actual non english okiecop filthi white trash crimin,hate_speech,0,0,hate_speech,0.46892622,True
RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!,moma said pussi cat insid dog hous got bro nem lock insid dog pound,neither,2,1,offensive_language,0.61820465,False
"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;",didyouknow comstock lode boon grew ppl largest wealthiest,neither,2,0,hate_speech,0.44964194,False
@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...,hold just say retard tit fake,offensive_language,1,0,hate_speech,0.61332726,False
@I_GotOne he had the hoes too,hoe,offensive_language,1,1,offensive_language,0.767848,True
"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",trueee wait til day bitch tri,offensive_language,1,1,offensive_language,0.75204533,True
Not about to play these games with this bitch,play game bitch,offensive_language,1,1,offensive_language,0.7933797,True
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,shirt trash leav room mess,neither,2,2,neither,0.6630116,True
@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;,superman dat hoe watch uuuuuuuuuu,offensive_language,1,1,offensive_language,0.7084084,True
RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,yall got babi mama realiz bitch real enemi,offensive_language,1,1,offensive_language,0.7132332,True
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",go bad intens yo girlfriend insid just say ask nig mean,offensive_language,1,1,offensive_language,0.5850429,True
@sramirez07943 you don't know where I llive you stupid cunt &#128014;,know llive stupid cunt,offensive_language,1,0,hate_speech,0.71371114,False
"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",bitch like im far ugli naw hoe closer think,offensive_language,1,1,offensive_language,0.7881917,True
"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",record nohomo care unless gotta sexual bird dog,neither,2,2,neither,0.71379215,True
RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,just wanna skinni fit sike bitch got go ass fat thundathigh jellyrol imstillsexi,offensive_language,1,1,offensive_language,0.79291654,True
All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,ofay got left da oscar better enjoy dat color folk dat,offensive_language,1,2,neither,0.80043894,False
RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,kissin small lip trash lol yessssss,neither,2,2,neither,0.8236828,True
@ImSooooMad guess who's eating cracker b without you,guess eat cracker,neither,2,2,neither,0.8483425,True
"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",moniqu fuck career offa slim girl skinni bitch lost weight unhealthi,offensive_language,1,0,hate_speech,0.58607924,False
Can't trust these hoes... And when I say hoes I mean dudes to,trust hoe say hoe mean dude,offensive_language,1,1,offensive_language,0.7593704,True
Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;,ladi lmaooo pussi better person,offensive_language,1,1,offensive_language,0.5260032,True
RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;,bitch come pull titti merri,offensive_language,1,1,offensive_language,0.7997473,True
RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,stop talk scumbag faggot mugshot sexi dumb whore,hate_speech,0,0,hate_speech,0.7992852,True
"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",just got pussi kick win fox news elect tcot gop teaparti,offensive_language,1,1,offensive_language,0.47640443,True
RT @FREECEV: bitch get off twitter and text me back I love u,bitch twitter text love,offensive_language,1,1,offensive_language,0.7789402,True
@AyDontJudgeMe Just come stop in this bitch cause im bout to get off,just come stop bitch caus im bout,offensive_language,1,1,offensive_language,0.81132907,True
Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG,thanksgiv fam shaylay ignor chink eye,offensive_language,1,0,hate_speech,0.61647886,False
"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",teabagg benghazi plane tower stop watch fox news,neither,2,2,neither,0.8980605,True
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,goooood just want like savouri salti cheesi cracker,neither,2,0,hate_speech,0.4707367,False
@vernon1488 this is my female grand champion Jesse. She heard a bird outside. http://t.co/1OINieeJ9c,femal grand champion jess heard bird outsid,neither,2,2,neither,0.91003156,True
#Dutch people who live outside of #NewYorkCity are all white trash.,dutch peopl live outsid newyorkc white trash,hate_speech,0,0,hate_speech,0.41436568,True
&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU,differ dude week hoe js listen ladi dou,offensive_language,1,1,offensive_language,0.7341809,True
"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml",time year bitch have cabl hocu pocu come fml,offensive_language,1,1,offensive_language,0.798097,True
"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",bad draw conclus white america base person poll slipperi slope,neither,2,2,neither,0.44807437,True
&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum,phat pussi look like scrotum,offensive_language,1,1,offensive_language,0.5761653,True
@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,ill scream franc tom iu iubb hoosier creanandcrimson,neither,2,2,neither,0.9108875,True
Everybody got foreign bitches and foreign cars &#128564;&#128564;,everybodi got foreign bitch foreign car,offensive_language,1,1,offensive_language,0.6773791,True
RT @EisenbackEmily: I hate when people leave their trash in my car.,hate peopl leav trash car,offensive_language,1,0,hate_speech,0.4571402,False
.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!,tri visit night real spook,neither,2,2,neither,0.38965163,True
"@Arctic_Nation yeah, these bitches aint shit tho",yeah bitch aint shit tho,offensive_language,1,1,offensive_language,0.79104894,True
Bad bitch selling molly I might take one,bad bitch sell molli,offensive_language,1,1,offensive_language,0.79255724,True
"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",lmao tempt send fuckin hoe lmao,offensive_language,1,1,offensive_language,0.5260502,True
RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe,told militari worst place bitch tri emot ontop babe,offensive_language,1,1,offensive_language,0.6952227,True
RT @DreamChaser_100: New Orleans in that bitch .. Serious,new orlean bitch,offensive_language,1,1,offensive_language,0.78203434,True
"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",alla nigga hot boy bring ice bitch,hate_speech,0,0,hate_speech,0.52194685,True
@Royceda59 Green bananas are better then yellow ones too.,green banana better yellow one,neither,2,2,neither,0.92464983,True
"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",mama joyc wed grumpi ass bitch,offensive_language,1,1,offensive_language,0.6145754,True
@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;,lay rock lake welcom join redneck workout muscl,neither,2,2,neither,0.7039817,True
Y'all hoes believe anything though,hoe believ,offensive_language,1,1,offensive_language,0.7771427,True
okay but how many people really care if you can see a girls nips through her shirt,okay peopl realli care girl nip shirt,offensive_language,1,0,hate_speech,0.538753,False
@thewagnerer fags***,fag,hate_speech,0,0,hate_speech,0.7336853,True
Lol ike Turner http://t.co/8yNqYYaOjo,lol ike turner,neither,2,2,neither,0.68530124,True
"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days",di happen color man neighborhood ai sick fo day,offensive_language,1,1,offensive_language,0.45768654,True
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch,bryant think cute go stupid ass friend leav watch get lil bitch,offensive_language,1,0,hate_speech,0.5598637,False
"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",fuck church attend fuck god fuck nigguh savior fuck new world order babi,offensive_language,1,0,hate_speech,0.7324585,False
"He got Channing Tatum as his bitch,I'm out",got chan tatum bitch,offensive_language,1,1,offensive_language,0.7816139,True
&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right,need damn job need bitch job right,offensive_language,1,1,offensive_language,0.71309,True
RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose,condom invent sole purpos,neither,2,2,neither,0.848739,True
My niggah,niggah,offensive_language,1,1,offensive_language,0.667611,True
@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash,haha pay constantli know talk dumb ass wade trash,offensive_language,1,0,hate_speech,0.53129816,False
RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,notic bitch hair reach shoulder talk shit,offensive_language,1,1,offensive_language,0.7837289,True
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,nigga ai playin gram defens man georg need tell bitch ass nigga man,hate_speech,0,1,offensive_language,0.69713795,False
"Grats to Haye, still a bitch though",grat hay bitch,offensive_language,1,1,offensive_language,0.7651848,True
@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,moor use kid free lunch bronx kid glad do good,neither,2,2,neither,0.5297583,True
"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed&#128514;&#128514;&#128514;&#128553;""&#128555;&#128555;&#128555;&#128555;&#128555;",nigga bitch get expos,offensive_language,1,1,offensive_language,0.7515099,True
"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",let kill cracker babi wtf did just hear wow,hate_speech,0,2,neither,0.5747593,False
Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,hoe need round play stupid hoe song,offensive_language,1,1,offensive_language,0.82704276,True
"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",run wildcat let romo run deep post murray bomb bitch toni,offensive_language,1,1,offensive_language,0.40204927,True
so cold ma nig,cold ma nig,offensive_language,1,1,offensive_language,0.5043566,True
@xsotoxevelynx haha yuhhh did I hit that hoe or what,haha yuhhh did hit hoe,offensive_language,1,1,offensive_language,0.63089216,True
This song may be for basic bitches but it's such a mood boost,song basic bitch mood boost,offensive_language,1,1,offensive_language,0.7543881,True
"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol",chill coon sick fake bougi ass coon lol,offensive_language,1,0,hate_speech,0.62879753,False
I love how hoes be like omg warped tour yayyyyy #gaaaaaaaaaaaay,love hoe like omg warp tour yayyyyy gaaaaaaaaaaaay,offensive_language,1,1,offensive_language,0.68183786,True
@_BatGangBitchh no hoe,hoe,offensive_language,1,1,offensive_language,0.767848,True
@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs,just clean entir fuck weight room look like tornado went bitch amon franklin,offensive_language,1,0,hate_speech,0.63165575,False
"Get a bitch, break a bitch",bitch break bitch,offensive_language,1,1,offensive_language,0.7897164,True
Single like a dollar fucking bitches like im slater ..AWW MANE!,singl like dollar fuck bitch like im slater aww mane,offensive_language,1,1,offensive_language,0.6676518,True
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",song call hit icon line big ole pack pretti bitch,offensive_language,1,0,hate_speech,0.3828801,False
RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,bird plane supermanu nbasuperhero,neither,2,2,neither,0.91819495,True
@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;,trash cowboy beat redskin twice year,neither,2,2,neither,0.88203084,True
@Dswizzle3 bitch i dont even look like that keep talking and we going to fight,bitch dont look like talk go fight,offensive_language,1,1,offensive_language,0.6546755,True
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,wish ppl learn tf stay busi grown ass man mind damn busi bitch,offensive_language,1,1,offensive_language,0.6016922,True
"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha",id make look like absolut pussi scare say face hahahahahaha,offensive_language,1,1,offensive_language,0.5258589,True
They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ,gave cracker transmitt flip see,hate_speech,0,2,neither,0.85383713,False
You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;,retard quot thirst trap,offensive_language,1,0,hate_speech,0.69517404,False
RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,report aerosol viru turn ape intellig like kind day,neither,2,2,neither,0.87552875,True
Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP,time redneck redneck paycheck,offensive_language,1,0,hate_speech,0.5591833,False
@Myalynn__x3 bitch im sick .,bitch im sick,offensive_language,1,1,offensive_language,0.80024004,True
Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K,ibuki shave pussi finger fuck tight littl rosebud ass destroy,offensive_language,1,1,offensive_language,0.5446356,True
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,model bitch gym work fit dont mean cuz gon buy titti,offensive_language,1,1,offensive_language,0.7510494,True
&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,stupid bitch,offensive_language,1,1,offensive_language,0.7772942,True
RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem,experi bitch ai shit pass bad nem,offensive_language,1,1,offensive_language,0.7883475,True
@FreddyAmazin ratchet looking nigger,ratchet look nigger,hate_speech,0,0,hate_speech,0.7349446,True
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",saw browni kitchen counter bit immedi surg pain spice hit tongu chili flake eff brian,neither,2,2,neither,0.8772265,True
&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,did just start cri bitch,offensive_language,1,1,offensive_language,0.7816929,True
Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,earli bird get worm right hope job soon today,neither,2,2,neither,0.92510784,True
@TrippinC bitch you can tweet but not answer?,bitch tweet answer,offensive_language,1,1,offensive_language,0.78293407,True
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",actin like th day spook,neither,2,0,hate_speech,0.58547187,False
RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.,fat bitch handicap spot dude wheelchair,offensive_language,1,1,offensive_language,0.71139425,True
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,photo give trailer park trash transformthursday ladykimora vegasqueen vegasshowgirl,neither,2,2,neither,0.715207,True
RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;,tight pant loud color look like fag,hate_speech,0,0,hate_speech,0.456655,True
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,old ladi went pay reach way plate hate eat bar countertop stupid white bitch,offensive_language,1,2,neither,0.43100294,False
"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",arab pussi gettin motha fucka,offensive_language,1,1,offensive_language,0.5485696,True
&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,adderal kill bird stone,neither,2,2,neither,0.9024011,True
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",hoe hoe monday saturday start sunday church servic,offensive_language,1,1,offensive_language,0.7799618,True
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",hoe hoe hoe,offensive_language,1,1,offensive_language,0.78397053,True
"RT @Krislisisms: Grow up, bitch.",grow bitch,offensive_language,1,1,offensive_language,0.7794485,True
#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,askdem embarrass charli rangel remain caucu,neither,2,2,neither,0.9168521,True
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe,kid right smack hoe,offensive_language,1,1,offensive_language,0.6795665,True
"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",pictur ye updat pic ad angel wing color thank repres,neither,2,2,neither,0.5939236,True
@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,tyler shit faggot listen real music,offensive_language,1,0,hate_speech,0.698134,False
Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq,enjoy dc ticket code check booth vegan browni sampl,neither,2,2,neither,0.8589621,True
"RT @xochaton: you're a little bitch, and I'm straight up rude.",littl bitch straight rude,offensive_language,1,1,offensive_language,0.7802427,True
RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,nigga develop superpow come get pussi,offensive_language,1,0,hate_speech,0.5151341,False
RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help,cri kill pussi cri help,offensive_language,1,1,offensive_language,0.6876212,True
"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo",hate ppl come hous make mess bathroom like bitch come hous play sink noooo,offensive_language,1,1,offensive_language,0.57232165,True
RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up,shit break lose good girl guess need bad bitch come make,offensive_language,1,1,offensive_language,0.7284503,True
@mrfoolycooly @DM___3 faggot alert,faggot alert,offensive_language,1,0,hate_speech,0.7560107,False
"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",mr presid homeland secur ignor foreign threat focu sole attent polic forc acab landofthefre,neither,2,0,hate_speech,0.4693204,False
"RT @teeaduh: ""so many hoes, it should be an ethnicity""",hoe ethnic,offensive_language,1,1,offensive_language,0.74753064,True
"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;",gave baker took pay cut kill twinki tell fuck truth,offensive_language,1,0,hate_speech,0.60398775,False
"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk",bitch old ass mushroom ass bitch look like moldi ass toe wobbl raggedi ass vagina face bye,offensive_language,1,1,offensive_language,0.77479035,True
RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,omg serious bitch love sosa,offensive_language,1,1,offensive_language,0.7434538,True
@ElizabethBatman &amp; @z0mbiedance are bitches.,bitch,offensive_language,1,1,offensive_language,0.7695138,True
"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",chunki girl seek studli man nasti sex head like bitch email directli,offensive_language,1,1,offensive_language,0.4890569,True
99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,percent trash dump sea miss good thing,neither,2,2,neither,0.86112416,True
"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch",autocorrect bitch,offensive_language,1,1,offensive_language,0.7745609,True
@elise_palmer sounds like gypos to me - they used to do this all the time where I lived,sound like gypo use time live,neither,2,2,neither,0.63137555,True
They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,got david take trash,neither,2,2,neither,0.876786,True
&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast,earli face pussi bul earli breakfast,offensive_language,1,1,offensive_language,0.7192283,True
Million dollar bitch slap a ho,million dollar bitch slap ho,offensive_language,1,1,offensive_language,0.75806713,True
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,weight rack bitch smdh lol dick chaney,offensive_language,1,1,offensive_language,0.78409386,True
"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",girl realli comfort dude address bitch sorri fli,offensive_language,1,1,offensive_language,0.78609526,True
@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,heard green tea make lose weight imma coon explain watermelon,neither,2,2,neither,0.67817295,True
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,talkin shit bitch look like lineback messinwithsasquach,offensive_language,1,1,offensive_language,0.71308154,True
That was not good times! Starting the mickey mouse club soon!,good time start mickey mous club soon,neither,2,2,neither,0.7479859,True
Its uno shawty id drop my imaginary hoes 4,uno shawti id drop imaginari hoe,offensive_language,1,1,offensive_language,0.73920137,True
@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out,got tit big hoe even,offensive_language,1,1,offensive_language,0.63132656,True
@Ish_MallyMal @JayJuice22 all trash to me,trash,neither,2,2,neither,0.8816369,True
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,hear hoe talk shit,offensive_language,1,1,offensive_language,0.6848716,True
Son of a bitch I can't wait till baseball is back. #AmericasPastTime,son bitch wait till basebal americaspasttim,offensive_language,1,1,offensive_language,0.8041708,True
RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner,join fuck given join bitch,offensive_language,1,0,hate_speech,0.5964564,False
RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,wet pussi best pussi,offensive_language,1,1,offensive_language,0.74313766,True
RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?,tell got good pussi tri hit mean,offensive_language,1,1,offensive_language,0.6980819,True
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,yanke went gold cruz sound upper lower bodi strength hmm hr hitter say word,neither,2,2,neither,0.9154904,True
&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha,scale bitch liter,offensive_language,1,1,offensive_language,0.80444187,True
@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,care bitch ass nigga think understand fuck scari look,offensive_language,1,1,offensive_language,0.60306966,True
RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3,musti pussi maggot bitch tryna lick sac rich fuckemx,offensive_language,1,1,offensive_language,0.7629732,True
@wutkarina Alright fag,alright fag,hate_speech,0,0,hate_speech,0.7144533,True
Da house next door to me been sold to honkies,da hous door sold honki,offensive_language,1,0,hate_speech,0.5178153,False
"Lasted year i cuffed that bitch , Well now its over !",last year cuf bitch,offensive_language,1,1,offensive_language,0.785074,True
@_BeautifulKeezy bitch I died when I read that.,bitch die read,offensive_language,1,1,offensive_language,0.75007904,True
