text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
The way I see it.... you bitches are fake by affiliation ..!,way bitch fake affiliation,offensive_language,1,1,offensive_language,0.9089526,True
"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",gonna ama chase club like mobb deep did pussy,offensive_language,1,1,offensive_language,0.64352953,True
&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;,oreo ice cream cake,neither,2,2,neither,0.9852364,True
All you bitches can keep getting jealous. I loveeee ittttt,bitch getting jealous loveeee ittttt,offensive_language,1,1,offensive_language,0.9157182,True
"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",gotta eat pussy good forget dick coming talking like brought dick,offensive_language,1,1,offensive_language,0.8908523,True
@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*,actually good lol hoe mean road glory shit northern illinois undefeated heisman,offensive_language,1,1,offensive_language,0.8955176,True
"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",head hoe overbite,offensive_language,1,1,offensive_language,0.892762,True
RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;,yo girl pussy stank tweet stink suck thing faithful bitch washin,offensive_language,1,1,offensive_language,0.7730745,True
@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,nude trash,neither,2,2,neither,0.9761915,True
RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;,people person know lil gabby got hoe,offensive_language,1,0,hate_speech,0.537212,False
"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",deleting pic realized dike ground dressed like nigga wedge bitch http,hate_speech,0,0,hate_speech,0.66942996,True
RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...,felt sorry stupid bitch wont try wit,offensive_language,1,1,offensive_language,0.7134748,True
"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",band white trash white trash buy album,hate_speech,0,0,hate_speech,0.9098709,True
@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,hell naw ai star team lol sure white honkey called nigga,hate_speech,0,1,offensive_language,0.610416,False
RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,kik as hoe got iphone as bitch,offensive_language,1,1,offensive_language,0.75445694,True
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,black bitch kickin school bitch comin wit durags head nd shit,hate_speech,0,1,offensive_language,0.7631784,False
RT @ImChiefy: I'll send dick pics to your bitch quick .,send dick pic bitch quick,offensive_language,1,1,offensive_language,0.8040146,True
@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,idk went school like week ago bitch gave paper shit telling class paid,offensive_language,1,1,offensive_language,0.8290452,True
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,yellow submarine rn,neither,2,2,neither,0.9594471,True
"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?",break ion want pussy nomore really hate huh,offensive_language,1,1,offensive_language,0.55362666,True
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,lol worked black folk past better bring cracker um,offensive_language,1,0,hate_speech,0.80903006,False
@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.,buddy cambron retarded man smh thats rude,offensive_language,1,0,hate_speech,0.83798444,False
@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^,linda just rn retard,offensive_language,1,1,offensive_language,0.56565386,True
"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",mamma ig aint ready ma wcw got sum bad bitch ma sleeve boi lol magician as nigga lmao,offensive_language,1,1,offensive_language,0.6196276,True
Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW,got bitch combing hair,offensive_language,1,1,offensive_language,0.91658443,True
RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,oomf pussy probably taste like krabby patty secret formula,offensive_language,1,1,offensive_language,0.90123963,True
@JStarrTweets yeah wizards! Agent zero bitches,yeah wizard agent zero bitch,offensive_language,1,1,offensive_language,0.7226423,True
You need a muzzle for your horse face bitch.,need muzzle horse face bitch,offensive_language,1,1,offensive_language,0.7135399,True
@b1gsean21 lets just say hellen keller makes better brownies,let just say hellen keller make better brownie,neither,2,2,neither,0.58916557,True
RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;,need pussy tonight,offensive_language,1,1,offensive_language,0.8322703,True
@SydneySantana_ say that hoe has sparked a many a blunt since you left it,say hoe sparked blunt left,offensive_language,1,1,offensive_language,0.84217465,True
5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,awake yay time chug coffee red bull foreseeable future hopefully pas wheel,neither,2,2,neither,0.9607544,True
RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish,iggy got fat as bitch look like flounder fish,offensive_language,1,1,offensive_language,0.8171501,True
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH,new song coming ray rice hoe,offensive_language,1,0,hate_speech,0.4377992,False
Bro I'm bored then a hoe rt,bro bored hoe,offensive_language,1,1,offensive_language,0.90526587,True
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",neverrr play stupid far bitch stupid,offensive_language,1,0,hate_speech,0.5215359,False
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,got street ina headlock got yo bitch ina leg lock fuck fed cop,offensive_language,1,1,offensive_language,0.9428346,True
"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst",girl let guy treat like yellow starburst pink starburst,neither,2,2,neither,0.9440508,True
RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?,hoe want come bacc did leave place,offensive_language,1,1,offensive_language,0.8914542,True
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,sticking theory black pussy taste like strawberry milk,offensive_language,1,0,hate_speech,0.54505867,False
RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,paranoid fear sharia right boil christian fundamentalist sole oppressor persecu,neither,2,2,neither,0.95402235,True
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;,got couple thou den couple shooter fa dat couple thou mane niccas shoot ya,offensive_language,1,1,offensive_language,0.862702,True
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,got ur bitch tip toeing marble floor,offensive_language,1,1,offensive_language,0.8862226,True
@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,speak coherent sentence sounding like nig seriously,hate_speech,0,0,hate_speech,0.81090546,True
"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;",oh gosh cute fa la la la la la la la la bitch,offensive_language,1,0,hate_speech,0.45511317,False
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",mushroom mountain twice countin nothin compare blue yellow purple pill,neither,2,2,neither,0.8220805,True
Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,time posted using phone macy employee wanna scare bitch,offensive_language,1,1,offensive_language,0.68447036,True
@Mattyfatass pussy shit,pussy shit,offensive_language,1,1,offensive_language,0.8978283,True
"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot",asshats cair called islamophobe say guilty fuck pas bacon bitch tcot,offensive_language,1,0,hate_speech,0.65661097,False
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;",dumb twitter hoe come sport hope floyd beat mayweather hope new orleans beat saint,offensive_language,1,1,offensive_language,0.7735457,True
This bitch backed into my car TWICE.. Not once but 2 times.,bitch backed car twice time,offensive_language,1,1,offensive_language,0.8979953,True
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",know say early bird get worm put gummy worm morning coffee,neither,2,2,neither,0.9892006,True
@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,unfollowed think shit use follow train gain just unfollow cause pussy,offensive_language,1,1,offensive_language,0.83255285,True
@yeaThtsMyBitch trash,trash,offensive_language,1,2,neither,0.94507134,False
So now been trill is trash cus asap said so &#128533; ok,trill trash cu asap said ok,neither,2,2,neither,0.91919434,True
Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please,bitch bout da lil flexin shit snapchat bitch,offensive_language,1,1,offensive_language,0.8472138,True
RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,retweet bitch confused,offensive_language,1,1,offensive_language,0.90774167,True
RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,miami good city believe shit tv city trash,offensive_language,1,2,neither,0.9029302,False
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",real man gonna real bitch lmaooooo shut tellin woman mind ur business,offensive_language,1,1,offensive_language,0.83404434,True
My bitch say I'm in the dog house fuck you mean,bitch say dog house fuck mean,offensive_language,1,1,offensive_language,0.8437382,True
it is my God given right to have white bitches,god given right white bitch,offensive_language,1,0,hate_speech,0.5322338,False
You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.,know random niggaz bitch wish worst eachother just look tweet,offensive_language,1,1,offensive_language,0.73402643,True
"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",took hiding lime tree dis bitch da wrong tree bro,offensive_language,1,1,offensive_language,0.7361244,True
No sex bitch I only want the neck bitch,sex bitch want neck bitch,offensive_language,1,1,offensive_language,0.89988035,True
' Being in love stressful ma niggah .,love stressful ma niggah,offensive_language,1,1,offensive_language,0.8838814,True
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,listening lil spook getting good kinda sad imma single fall know getting annoyed tl aye,neither,2,1,offensive_language,0.77054036,False
"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it",ai like guy wine dine woman bitch want thing high kick,offensive_language,1,1,offensive_language,0.7596979,True
"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",guess make black double nigger huh,offensive_language,1,0,hate_speech,0.7898064,False
You got to be a bad bitch for me trip,got bad bitch trip,offensive_language,1,1,offensive_language,0.9273538,True
"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",latest draftexpress mock draft randle cauley stein young poythress harrison twin dakari johnson,neither,2,2,neither,0.93422955,True
@DannyMndz93 @Titan21Mtzzz he's still a pogue though,pogue,neither,2,2,neither,0.8852631,True
@fucktyler fuck you spear chucker,fuck spear chucker,hate_speech,0,0,hate_speech,0.8167093,True
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,second add just ruined new low picking cripple,neither,2,2,neither,0.78245366,True
"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu",nigga pull tho fuck bitch stfu,offensive_language,1,1,offensive_language,0.55652875,True
GStar suspenders got a bad bitch bitch,gstar suspender got bad bitch bitch,offensive_language,1,1,offensive_language,0.83421963,True
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,fat bitch turnt ice cream gon lie,offensive_language,1,1,offensive_language,0.8969188,True
&#128075; hi-ho http://t.co/FiC4FnRutZ,hi ho,neither,2,2,neither,0.91318214,True
RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true,texting bitch make dream come true,offensive_language,1,1,offensive_language,0.90938085,True
RT @lungfiber: True life I'm an emotional clingy bitch,true life emotional clingy bitch,offensive_language,1,1,offensive_language,0.7923356,True
@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.,bitch retweet question psh nasty as ho,offensive_language,1,1,offensive_language,0.8537595,True
RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,red lost series yankee stadium world series,neither,2,2,neither,0.9840552,True
RT @Bigboybeezy: If you a hoe on the internet you a hoe irl,hoe internet hoe irl,offensive_language,1,1,offensive_language,0.87858486,True
"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",worst shit mayo trash mix trash shit wit gawd condiment ketchup ultimate trash,offensive_language,1,0,hate_speech,0.44190475,False
RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,sex fact lot woman say getting as eaten feel better getting pussy eaten,offensive_language,1,1,offensive_language,0.49462554,True
RT @whaddoyoumean: Too many bitches is shady,bitch shady,offensive_language,1,1,offensive_language,0.919634,True
Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;,trash black people play hip hop party play dubstep house yall coon need expand,offensive_language,1,0,hate_speech,0.81892073,False
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,honestly think trash young man fuck bitch smack mother prolly shot ugly as dog,offensive_language,1,1,offensive_language,0.6692898,True
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",hate tht hoe make hard just talk dont topic dont poppin dont end stoppin wont,offensive_language,1,1,offensive_language,0.7810095,True
Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that,smfh trash slow fuck nike release,offensive_language,1,0,hate_speech,0.9245952,False
I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,know karma real hope doin cool stupid as bitch ai fuckin,offensive_language,1,0,hate_speech,0.6022489,False
Define wigga,define wigga,neither,2,1,offensive_language,0.5629468,False
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;,yall mean running telling tunchi wtf doing nigga dog nigga nd bitch,offensive_language,1,1,offensive_language,0.6977092,True
"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol",hoe ai loyal,offensive_language,1,1,offensive_language,0.9389286,True
Only ounces and up niggah,ounce niggah,offensive_language,1,0,hate_speech,0.5574941,False
"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",yo bitch gucci mane bitch stoner,offensive_language,1,1,offensive_language,0.8844946,True
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty,fuck pussy fuck mouth fuck as cause nasty,offensive_language,1,0,hate_speech,0.72097087,False
Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady,momma told crazy hoe say amazing listen lady,offensive_language,1,1,offensive_language,0.8684248,True
99 problems but a bitch ain't 1,problem bitch ai,offensive_language,1,1,offensive_language,0.9285833,True
"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse""",smh maybe wanna actual whore wet pussy dry purse,offensive_language,1,1,offensive_language,0.68868595,True
@Leelucas_ bitch that's why I'm bouta go to waffle,bitch bouta waffle,offensive_language,1,1,offensive_language,0.9350891,True
pussy so good i juss save that shit for lataa,pussy good juss save shit lataa,offensive_language,1,1,offensive_language,0.9243737,True
Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,told iggy azalea stunk child cause bitch upset yo ai deep,offensive_language,1,1,offensive_language,0.88542026,True
@Walken4GOP your not so godly after all u fuckin redneck peckerwood.,godly fuckin redneck peckerwood,offensive_language,1,0,hate_speech,0.87036616,False
"RT @asvholejay: do i have time for these hoes ?

 no no no
 no no
 no \_ no
 no no
 &#8230;",time hoe,offensive_language,1,1,offensive_language,0.92014605,True
Y'all hoes really get mad cause a nigga don't want cha,hoe really mad cause nigga want cha,hate_speech,0,1,offensive_language,0.70445013,False
RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,dis bitch,offensive_language,1,1,offensive_language,0.9094088,True
RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door,nigga wanna bitch party know address knock door,hate_speech,0,1,offensive_language,0.7816824,False
Wake up you stoopid dyke @RandyPawlik,wake stoopid dyke,hate_speech,0,0,hate_speech,0.86335,True
You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,like honestly tasted like sole shoe shame,neither,2,2,neither,0.74872535,True
RT @L1LDebbie: And I'm that bitch who doesn't forget.,bitch doe forget,offensive_language,1,1,offensive_language,0.92575413,True
Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,everybody got say everybody hate ask bitch gay,offensive_language,1,0,hate_speech,0.6264361,False
You some type of special faggot if you bring chocolate Swishers to a smoke session.,type special faggot bring chocolate swishers smoke session,hate_speech,0,0,hate_speech,0.9088548,True
Niggahs watch who you fucking just to hate on your bitches,niggahs watch fucking just hate bitch,offensive_language,1,1,offensive_language,0.72761375,True
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",classy rich family kid doing drug tryina ghetto shit actual ghetto poor kid looking education outta,offensive_language,1,1,offensive_language,0.6599991,True
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,mr ramlogan uwi business law tho racist mudda cunt,hate_speech,0,1,offensive_language,0.5582207,False
RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK,say hoe,offensive_language,1,1,offensive_language,0.85963595,True
"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",hate hoe shit crack,hate_speech,0,1,offensive_language,0.83235586,False
negro always falling asleep on me...,negro falling asleep,offensive_language,1,1,offensive_language,0.5176342,True
Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,flight liberia just rerouted ferguson bird stone,neither,2,2,neither,0.98002726,True
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,fella note eating pussy keep lip soft,offensive_language,1,1,offensive_language,0.7956376,True
"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",laugh maniac scared needle bet cry like bitch got gay as tat,offensive_language,1,1,offensive_language,0.85848194,True
I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi,wanna bitch as boyfriend right just head playin game ya boi,offensive_language,1,1,offensive_language,0.86086106,True
"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!",lmao fuck real talk bitch know fun,offensive_language,1,1,offensive_language,0.8001204,True
Load this bitch up with Kool Aid,load bitch kool aid,offensive_language,1,1,offensive_language,0.9001282,True
"Lol RT @HURRICANESENSEI: @viaNAWF ""Just need to know what that pussy like so one time is fine with me""",lol just need know pussy like time fine,offensive_language,1,1,offensive_language,0.90057874,True
Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,just dropped dat fine as woman da best chicken eva spectin lovin lady da colored thang,offensive_language,1,0,hate_speech,0.63876003,False
@Josh_Ward thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?,thuggery cheating talking trash doing jameis nd middle cheating issue,neither,2,2,neither,0.8743579,True
I'm a bitch now ? Ok.,bitch ok,offensive_language,1,1,offensive_language,0.9085066,True
RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,surprising big pussy hulk bravschi,offensive_language,1,1,offensive_language,0.91080326,True
This hoe taken by the world smh,hoe taken world smh,offensive_language,1,1,offensive_language,0.9087848,True
@CayMarieee bitch,bitch,offensive_language,1,1,offensive_language,0.9129026,True
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,bitch doe know want,offensive_language,1,1,offensive_language,0.9355961,True
RT @wizkhalifa: Respect the man with vision and a gang of bitches to follow it.,respect man vision gang bitch follow,offensive_language,1,1,offensive_language,0.867247,True
&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,nigga talk bitch day,offensive_language,1,1,offensive_language,0.7056845,True
All these bitches talk shit that's why bust em in they shit,bitch talk shit bust em shit,offensive_language,1,1,offensive_language,0.87398213,True
"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",nigga wearing tom uggs bitch wearing jay timbs lol aint usher meant said trading pla,offensive_language,1,0,hate_speech,0.6165165,False
"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao",khole kardashian pregnant french montana guess work popped pussy lmao,offensive_language,1,0,hate_speech,0.765345,False
"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it.",random rap song person listening make wanna make lotta money fuck lotta hoe feel,offensive_language,1,1,offensive_language,0.872567,True
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",want pussy make want pay bill sleep sunday morning away ruin life,offensive_language,1,1,offensive_language,0.7582837,True
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",seen hoe shit eye refuse let nigga influence thought,offensive_language,1,1,offensive_language,0.81830114,True
I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes,sick tired faggot cage trying long moses kill royal worldseries barrybonds joke,offensive_language,1,0,hate_speech,0.8731373,False
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",pay yall nigga lost hoe nigga gunna cost,offensive_language,1,0,hate_speech,0.6834879,False
RT @imnussie: I kno u wanna roll w/ a bitch like me!,kno wanna roll bitch like,offensive_language,1,1,offensive_language,0.83021533,True
"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;",dad talking dog fetching skill seen nigga mad shit air bud as air pussy,offensive_language,1,0,hate_speech,0.8722257,False
RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,message homies dont blow good girl having hoe childish end,offensive_language,1,1,offensive_language,0.8025115,True
"Look at them hoes, man fuck them hoes niggah lets get smoked",look hoe man fuck hoe niggah let smoked,offensive_language,1,1,offensive_language,0.79940116,True
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,hoe gone hoe hoe trusted,offensive_language,1,1,offensive_language,0.91737264,True
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,glad ari know text contact cause calling bitch day worried,offensive_language,1,1,offensive_language,0.7365987,True
Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,expendable player sole objective breaking beverley jaw,neither,2,2,neither,0.9762774,True
Kids a bitch,kid bitch,offensive_language,1,1,offensive_language,0.9112583,True
RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;,bitch built like squid ward ate krabby patty dont retire love,offensive_language,1,1,offensive_language,0.83008873,True
"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe",nigga ai talking bout nothin thang thang hoe,offensive_language,1,1,offensive_language,0.52158123,True
"I got something for your ass, keep thinking I'm pussy",got as thinking pussy,offensive_language,1,1,offensive_language,0.8362481,True
Lmao redskins turnin up,lmao redskin turnin,neither,2,2,neither,0.94928074,True
@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,yea did maidana greedy faggot loser atleast broner black,hate_speech,0,0,hate_speech,0.6142365,True
@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.,need stop acting like little bitch,offensive_language,1,1,offensive_language,0.53688717,True
@Walmart fuck your store bitch,fuck store bitch,hate_speech,0,1,offensive_language,0.75473386,False
@kieffer_jason idgaf what your name is scary ass give me a real address hoe,idgaf scary as real address hoe,offensive_language,1,1,offensive_language,0.70766795,True
RT @salomanizor: Kick her in the cunt,kick cunt,offensive_language,1,0,hate_speech,0.58673507,False
RT @PrettyMillz: My car insurance is trash !!!,car insurance trash,neither,2,2,neither,0.9228431,True
Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,muzzled pit bull throat slit road pa hideous abuse throat slit left die,neither,2,0,hate_speech,0.53113174,False
&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,wtf bitch dasss ai come practice,offensive_language,1,1,offensive_language,0.9206367,True
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,lmao definitely bout say bitch shit freeway,offensive_language,1,1,offensive_language,0.6014689,True
Taught me how to hate a bitch,taught hate bitch,offensive_language,1,1,offensive_language,0.89485633,True
RT @Realistt__: Shy girls are undercover freaks..&#128527;,shy girl undercover freak,neither,2,2,neither,0.8585276,True
Your bitch playing games? I may be the joystick,bitch playing game joystick,offensive_language,1,1,offensive_language,0.9336184,True
looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,looking like hillbilly matching best goodnight loser,hate_speech,0,2,neither,0.8831158,False
RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.,famous nigga ruined game jacking price pussy michael paul budden,offensive_language,1,0,hate_speech,0.8671537,False
"""Don't you ever give my pussy away. You keep it tight, alright?""",pussy away tight alright,offensive_language,1,1,offensive_language,0.9141145,True
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",hoe as savage shit brings memory cook,offensive_language,1,1,offensive_language,0.78821623,True
"Shit that Seth says, ""It's fatter than my cunt.""",shit seth say fatter cunt,offensive_language,1,1,offensive_language,0.7712699,True
"I'm starting to not like meek, this nig a lil to arrogant for me",starting like meek nig lil arrogant,hate_speech,0,0,hate_speech,0.8212678,True
"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",thinkpieces kid trash garbage day,neither,2,2,neither,0.9324794,True
RT @thegame: RT @sean_locs93: The Game Beats 40 Glocc in LA (Full Video) http://t.co/80lf7HvsWm via @youtube - this bitch 40 cop can't be s&#8230;,game beat glocc la video bitch cop,offensive_language,1,0,hate_speech,0.47506106,False
RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,oreo shake,neither,2,2,neither,0.9727265,True
