text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf,racist bitch world,offensive_language,1,1,offensive_language,0.63685757,True
"Messy ass hoes , ain't your fucking friend !",messy as hoe ai fucking friend,offensive_language,1,1,offensive_language,0.9521847,True
It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,man birthday big booty bitch love,offensive_language,1,1,offensive_language,0.9835813,True
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF,bitch need bus driver uppercut chris brown bitch slap followed dancing nd chad johnson hea,offensive_language,1,1,offensive_language,0.9907244,True
@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,gonna drink monster til sue gettin bitch gottagetthe,offensive_language,1,1,offensive_language,0.9358938,True
Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,rotherdam rapejihad coverup young girl sacrificed altar political correctness favor pf paki pedo gang,neither,2,2,neither,0.89381486,True
"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed.",bitch fell straight chair im high course laughed laughed,offensive_language,1,1,offensive_language,0.995093,True
In my opinion every bitch gay.,opinion bitch gay,offensive_language,1,1,offensive_language,0.8542579,True
RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW,know hoe like,offensive_language,1,1,offensive_language,0.55244154,True
"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife",lava cake bitch rtextralife,offensive_language,1,1,offensive_language,0.8528897,True
RT @exlibris: I have an embarrassment of bitches,embarrassment bitch,offensive_language,1,1,offensive_language,0.6817488,True
@BangxBroz right in the pussy,right pussy,offensive_language,1,1,offensive_language,0.819557,True
"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",people picture far wide reason make teabaggers poor spelling really angry,neither,2,2,neither,0.8543756,True
"RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch",seen look like impressed dont talk shit dirt looking bitch,offensive_language,1,1,offensive_language,0.9777609,True
"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",tweet offended tweet like little bitch,offensive_language,1,1,offensive_language,0.9547017,True
@nataleovrerytng hoes these days,hoe day,offensive_language,1,1,offensive_language,0.7109094,True
All these fuckin dudes do is bitch at the refs....shut the fuck up and play,fuckin dude bitch ref shut fuck play,offensive_language,1,0,hate_speech,0.8266443,False
I don't trust no bitch ... I dog em out,trust bitch dog em,offensive_language,1,1,offensive_language,0.9789453,True
@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,doing right tavares kickin bitch curb dramatic,offensive_language,1,1,offensive_language,0.94518954,True
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,fuck getting notification cunt getting married facebook dini gie fuck getlost,offensive_language,1,1,offensive_language,0.7651346,True
When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,ratchet bitch club ai,offensive_language,1,1,offensive_language,0.9925539,True
@_spenceyy @5SOS not scanger,scanger,neither,2,2,neither,0.8678899,True
RT @leticiamvrie: Duh bitch,duh bitch,offensive_language,1,1,offensive_language,0.9465615,True
&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,watching madea play night singing as bitch,offensive_language,1,1,offensive_language,0.97520626,True
RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.,corny as hoe got mouth,offensive_language,1,1,offensive_language,0.8973647,True
RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,bitch need crowd fight clearly easily influenced weak minded likely commit suicide,hate_speech,0,1,offensive_language,0.9864161,False
RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,pepsi cola lady doe pussy taste like,offensive_language,1,1,offensive_language,0.97579145,True
@b_shiznitt what's good pussy,good pussy,offensive_language,1,1,offensive_language,0.8691335,True
RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;,retweet ur dick choke bitch,offensive_language,1,0,hate_speech,0.6926622,False
RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,pussy fart embarrassing,offensive_language,1,1,offensive_language,0.9259901,True
RT @StrangePintura: Why is there a pussy screaming on my TL ?,pussy screaming tl,offensive_language,1,1,offensive_language,0.88685375,True
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,unlocking badge sticker online wear real life rest know cunt,offensive_language,1,1,offensive_language,0.9012444,True
RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,bitch main bitch ai bitch,offensive_language,1,1,offensive_language,0.9927937,True
RT @Gvmby: This bitch possessed by the thot demon. https://t.co/FHfgbsihhE,bitch possessed thot demon,offensive_language,1,1,offensive_language,0.984388,True
Dudes probably just think eating pussy is sucking on pussy lips &#128530;,dude probably just think eating pussy sucking pussy lip,offensive_language,1,1,offensive_language,0.9936028,True
@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,saw slope wire zip line businessopportunity,neither,2,2,neither,0.97984296,True
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,hoe rolling,offensive_language,1,1,offensive_language,0.88051605,True
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",personality test result basically say bitch crazy,offensive_language,1,1,offensive_language,0.96851367,True
Its suppose to be yellow but we dont do yellow &#127821;&#128520;&#128127;&#128127;&#128520;&#128127;&#128127;&#128127; http://t.co/y1hLiBjQmn,suppose yellow dont yellow,neither,2,2,neither,0.99575835,True
"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",wrongfilmquotes everytime come kitchen kitchen goddamn refrigerator eatin pussy,offensive_language,1,1,offensive_language,0.9834536,True
"RT @OnlyBiirdsTweet: big booty bitches , big booty bitches ;*",big booty bitch big booty bitch,offensive_language,1,1,offensive_language,0.9970824,True
"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",lemme make sure got right good pussy supposed pull bust nigga,offensive_language,1,1,offensive_language,0.6514467,True
"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",people asking mixed bad asian bitch lol,offensive_language,1,1,offensive_language,0.9274341,True
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,sir career tho apka waise bhi khatam ho chukka new amar singh try publicity kejr,neither,2,2,neither,0.7308235,True
@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...,just wanna looked funny say nigger public,offensive_language,1,1,offensive_language,0.5158271,True
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,bruh happen cuz big bitch strike,offensive_language,1,1,offensive_language,0.9748286,True
"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",twitch play duty enter trash talk chat auto aim rest,neither,2,2,neither,0.985328,True
@_xxsarafina haha that hoe go hard rt,haha hoe hard,offensive_language,1,1,offensive_language,0.95512706,True
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",bitch say love bitch pray crash like caroline ditch,offensive_language,1,1,offensive_language,0.8823803,True
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",hey cunt miss,offensive_language,1,1,offensive_language,0.4950349,True
@_B_R_Y_C_E_ what happened to going fishing bitch?,happened going fishing bitch,offensive_language,1,1,offensive_language,0.9667089,True
RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.,know bitch world claim busy nigga really fuck,offensive_language,1,1,offensive_language,0.54519266,True
"curiosity killed the cat, bitches gunna die out here just to see my head game",curiosity killed cat bitch gunna die just head game,offensive_language,1,1,offensive_language,0.9235211,True
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",defending ray rice double standard bitch ai,offensive_language,1,1,offensive_language,0.8863385,True
"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",bitch unknown dont mixtape damn sure rap rap life depend,offensive_language,1,1,offensive_language,0.9904309,True
Monkey see monkey doo,monkey monkey doo,neither,2,2,neither,0.9966216,True
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",gay nigga wait act like bitch tonight,offensive_language,1,0,hate_speech,0.9321837,False
@_BaDa_Bing If it continues.. I turn pussy lol,continues turn pussy lol,offensive_language,1,1,offensive_language,0.9050807,True
"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",aint shit aint shit bitch meant eachother,offensive_language,1,1,offensive_language,0.8456635,True
"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",peyton manning remarkable season pas yds nfl record pas td nfl record completion likely ho,neither,2,2,neither,0.51494205,True
Some niggas save hoes,nigga save hoe,hate_speech,0,1,offensive_language,0.5352799,False
RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.,kissing girl actually really like feel better fucking sloppy hoe,offensive_language,1,1,offensive_language,0.96135306,True
"@xDavilunAx ew pussy buy a fucking xbone , u got dat Puppy muny",ew pussy buy fucking xbone got dat puppy muny,offensive_language,1,1,offensive_language,0.71729404,True
Lucky bitch still in Ecuador&#128530;,lucky bitch ecuador,offensive_language,1,1,offensive_language,0.9536134,True
"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",got saltine cracker red wine possible diy communion uh church awhile tbtweets,neither,2,2,neither,0.95637774,True
RT @Adddisonn: Smoke good weed with a bad bitch,smoke good weed bad bitch,offensive_language,1,1,offensive_language,0.9895433,True
RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;,bitch acting different buuut cool,offensive_language,1,1,offensive_language,0.91772574,True
@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar,forced lol mad bitch came mind bar,offensive_language,1,1,offensive_language,0.9422981,True
Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up,hoe respect nigga strait point lead bitch crash den adressed clearly turn,offensive_language,1,1,offensive_language,0.828251,True
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",aint killa dont push revenge sweetest joy gettin pussy,offensive_language,1,1,offensive_language,0.8635552,True
I made you bitch,bitch,offensive_language,1,1,offensive_language,0.86506426,True
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,bout time feel like beening hard working woman stripper hoe night judge,offensive_language,1,1,offensive_language,0.99107975,True
RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,sorry ya woman helping financially unless ya wife hoe dumb,offensive_language,1,1,offensive_language,0.92859614,True
You scared I ain't scared to beat the pussy up,scared ai scared beat pussy,offensive_language,1,1,offensive_language,0.9736536,True
"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ...",ai trippin nothin dippin somethin homeboy say got bad bitch tonight lilway,offensive_language,1,1,offensive_language,0.99286026,True
@WhoseAlisha that nigga spun around in the pussy.,nigga spun pussy,offensive_language,1,0,hate_speech,0.75795484,False
I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,friend entire time lived virginia cool hope white trash southerner die,hate_speech,0,2,neither,0.9435978,False
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,raaaayciss bitch michelle obama african american vote democrat,offensive_language,1,1,offensive_language,0.87533146,True
"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano",just letting going happen like pussy as nigga plano,offensive_language,1,1,offensive_language,0.7214277,True
RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG,incredible scale celestial body,neither,2,1,offensive_language,0.65260035,False
"RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;",kayci greet saying hey cunt like make lol person okay cal,offensive_language,1,1,offensive_language,0.5254236,True
RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,happy teen wolf getting ready bitch slap berzerker,offensive_language,1,1,offensive_language,0.979415,True
RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,realest bitch know lol,offensive_language,1,1,offensive_language,0.8950162,True
RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,democrat push income inequality issue charlie baker veers left,neither,2,2,neither,0.9976876,True
This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao,bitch just called bougie whore tho ol angry bird lmao,offensive_language,1,1,offensive_language,0.92011446,True
"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;",doing al challenge gonna donate cuz tiger blood donate unlike charlie,neither,2,2,neither,0.9983246,True
RT @whodatth0: &#8220;@AAAdontplayy: lmfao hicks https://t.co/kNa2U0D2o0&#8221;lmfao,lmfao hick,offensive_language,1,2,neither,0.80588347,False
"Every bitch that love, bank account in overdraft",bitch love bank account overdraft,offensive_language,1,1,offensive_language,0.6524626,True
"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;",pick actress portrays unsolved mystery police remains bitch ca,offensive_language,1,1,offensive_language,0.6493521,True
RT @Pooh_foe: Niggaz talk more than bitches these days..,niggaz talk bitch day,offensive_language,1,1,offensive_language,0.90008485,True
@JonnieSantana He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,definitely trash cohwer stanford head coach want job hire new gm course,neither,2,2,neither,0.4784065,True
She tried to get you to rob the Wop but now the bitch in critical,tried rob wop bitch critical,offensive_language,1,1,offensive_language,0.925985,True
"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;",finally warner bros making superhero film starring woman person color actor identifies queer,neither,2,0,hate_speech,0.85835356,False
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",chase dude chase bitch edgar bautista,offensive_language,1,1,offensive_language,0.9459131,True
@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,guy whine say faggot ridiculous,offensive_language,1,0,hate_speech,0.9687112,False
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,semi evolved monkey desperately searching validation meaning life bbqd ok mango salsa,neither,2,2,neither,0.91044986,True
@delaney_guinan you did a good job doing that to me and not texting back faggot,did good job doing texting faggot,hate_speech,0,1,offensive_language,0.71233284,False
Ive got the best friends a functioning retard could have.,ive got best friend functioning retard,offensive_language,1,1,offensive_language,0.52522725,True
RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga,beaner nigga,offensive_language,1,0,hate_speech,0.96850103,False
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",brooooooo wingstop went sooooo clutch straight ran hoe,offensive_language,1,1,offensive_language,0.96933055,True
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,wow slit trophy,neither,2,2,neither,0.70891213,True
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",white kid black kid yellow kid hell purple kid carry like daniel geale far gealemundine,neither,2,2,neither,0.85962397,True
"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",bitch met know mean bitch million dollar later nigga feel,offensive_language,1,1,offensive_language,0.9805587,True
nasty hoe,nasty hoe,offensive_language,1,1,offensive_language,0.5149093,True
@kailanlee #pussy,pussy,offensive_language,1,1,offensive_language,0.87668353,True
@AustinBurge44 either way both schools are trash &#128521;,way school trash,neither,2,2,neither,0.82046145,True
RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,damn babe sike forever fucking basic bitch,offensive_language,1,1,offensive_language,0.9884116,True
lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!,lmfao dry shower hoe,offensive_language,1,1,offensive_language,0.8506374,True
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,eagle fan dont fact mcoy trash year everybody figured spread offense stopit,neither,2,1,offensive_language,0.65907145,False
Take yo bitch on a dinner date then I paint her face,yo bitch dinner date paint face,offensive_language,1,1,offensive_language,0.8955095,True
Protect your bitch at all costs,protect bitch cost,offensive_language,1,1,offensive_language,0.87159216,True
"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",bitch ai doing nun trotin thotin,offensive_language,1,1,offensive_language,0.9817037,True
@Yankees and we all fell asleep @Frizzle18,fell asleep,neither,2,2,neither,0.7691688,True
RT @FolllowEsteban: I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,think clip thunder gave heat good east just trash,neither,2,2,neither,0.95904857,True
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",closely approximating bird paradise yoga pose time make ragdoll cosplay,neither,2,2,neither,0.9880795,True
These bitches ain't to be trusted...,bitch ai trusted,offensive_language,1,1,offensive_language,0.95711255,True
RT @phishlicia: Ocho is approaching bitches,ocho approaching bitch,offensive_language,1,1,offensive_language,0.79565966,True
Smh u niggers &amp; ur music knowledge,smh nigger ur music knowledge,hate_speech,0,0,hate_speech,0.96557814,True
RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via,jimmy fallon prank getting ny yankee fan boo robinson cano amazing,neither,2,2,neither,0.9987876,True
That pussy crying for help,pussy cry help,offensive_language,1,1,offensive_language,0.7890395,True
"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",seen ignorant illiterate piece shit life bring natl guard disperse trash,hate_speech,0,1,offensive_language,0.8363072,False
"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;",come pussy as come as mouth way tell nobod,offensive_language,1,1,offensive_language,0.6469056,True
All the time lol RT @KoolAssK: Lol ima hoe sometimes,time lol lol ima hoe,offensive_language,1,1,offensive_language,0.8968255,True
&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;,hop hoe come,offensive_language,1,1,offensive_language,0.934413,True
"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;",real dedication bitch got diarrhea shitting bathroom,offensive_language,1,1,offensive_language,0.9125876,True
"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",hate bitch like deeper deeper bitch thought spare dick pocket saving,offensive_language,1,1,offensive_language,0.96988004,True
This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP,colored pictured abraham lincoln coolest thing ve seen,neither,2,2,neither,0.9863712,True
What restaurant drugs tests hahahaha that's fuckin trash,restaurant drug test hahahaha fuckin trash,offensive_language,1,1,offensive_language,0.4920322,True
"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",don listen talk maybe ll listen walk bitch listen,offensive_language,1,1,offensive_language,0.93631124,True
"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle",need workout plan bitch fucking miracle,offensive_language,1,1,offensive_language,0.8559059,True
"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4",ayo pic fam think bitch gon fuck pic,offensive_language,1,1,offensive_language,0.9118187,True
RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow,honey pot harf state dept version pussy paltrow,offensive_language,1,1,offensive_language,0.80106694,True
Smh ma niggah,smh ma niggah,offensive_language,1,1,offensive_language,0.7254807,True
@FlawlesS_Dv dont be a bitch smh,dont bitch smh,offensive_language,1,1,offensive_language,0.759957,True
&#128561;that bitch is from Moreno Valley........ &#128530;,bitch moreno valley,offensive_language,1,1,offensive_language,0.93068314,True
Find her ass and push her down some stairs by accident. Throw some water on the floor. Shit. Kick a bitch.,as push stair accident throw water floor shit kick bitch,offensive_language,1,1,offensive_language,0.9562472,True
RT @nikaaaa3: Yankees winnnn!!! &#128153;,yankee winnnn,neither,2,2,neither,0.99536717,True
RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;,hoe ai solid laugh hard female dm avi picture,offensive_language,1,1,offensive_language,0.9961249,True
cant stand when a nicca pillow talk about you to a bitch,stand nicca pillow talk bitch,offensive_language,1,1,offensive_language,0.9739455,True
@SilverbirdUSA and retarded. Love is always retarded. #sentimental,retarded love retarded sentimental,offensive_language,1,0,hate_speech,0.78265417,False
RT @tracksideonline: There will be track sweeping during this yellow.,track sweeping yellow,neither,2,2,neither,0.9963252,True
When she wit me got yo bitch open,wit got yo bitch open,offensive_language,1,1,offensive_language,0.94765395,True
"@Tabather_S So was I cunt, welcome to twitter",cunt welcome twitter,offensive_language,1,1,offensive_language,0.6615973,True
RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,green azz nigga yall new bitch condone dat sucka activity dat doin,hate_speech,0,1,offensive_language,0.6547359,False
"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",nigga stand cuz bitch feelin nigga mad yo called girl,offensive_language,1,0,hate_speech,0.60991347,False
"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;",mean ppl confuse use nicca used word used,neither,2,1,offensive_language,0.5642963,False
"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi",got twitter facebook instagram fuk yuh mean send pic bitch better download avi,offensive_language,1,1,offensive_language,0.9766876,True
Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,let hoosier iubb,neither,2,2,neither,0.9948401,True
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",girlfriend doe like bitch talk bitch,offensive_language,1,1,offensive_language,0.99461824,True
@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n,went iiiiiiinnnnnn hoe bro,offensive_language,1,1,offensive_language,0.84631574,True
Yankee homeruns make me all tingly.,yankee homeruns make tingly,neither,2,2,neither,0.9949628,True
@thebashionista Got me blushin like Drake bitch az. Lol,got blushin like drake bitch az lol,offensive_language,1,1,offensive_language,0.6819196,True
@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,alright calling pussy,offensive_language,1,1,offensive_language,0.9041463,True
wonder if they gon have em for the low on nigger friday....,wonder gon em low nigger friday,offensive_language,1,1,offensive_language,0.6520404,True
Hunkie is resorting to dick kicks,hunkie resorting dick kick,offensive_language,1,0,hate_speech,0.8021433,False
@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga,swear god log later posting score social network bitch as nigga,offensive_language,1,1,offensive_language,0.96904993,True
Ding ding ding &#128514;&#128514; &#171;@saudiasade Sagittarius - trash.&#187;,ding ding ding sagittarius trash,neither,2,2,neither,0.8877967,True
"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;",wish wish wish wish wish wish bitch cept did gonna handle,offensive_language,1,0,hate_speech,0.69996536,False
RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5,rts mic say fuck right pussy,offensive_language,1,1,offensive_language,0.80416304,True
"Fucked your bitch, just met her &#128527;",fucked bitch just met,offensive_language,1,1,offensive_language,0.98668087,True
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",just worried bout bitch got girl girl hit,offensive_language,1,1,offensive_language,0.9923725,True
That hoe beefing over tunchi chillllll ouutttt,hoe beefing tunchi chillllll ouutttt,offensive_language,1,1,offensive_language,0.91812754,True
Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble,just issue attorney town doe mean bitch time trouble,offensive_language,1,1,offensive_language,0.97912014,True
RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,white trash warfare pt,hate_speech,0,0,hate_speech,0.7894254,True
@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,omg retard asked weighs thousand pound feather thousand pound steel,offensive_language,1,2,neither,0.76064944,False
DCC bitches knocked out on the grass,dcc bitch knocked grass,offensive_language,1,1,offensive_language,0.9257961,True
Oh you one of those stuck up bitches &#128514;,oh stuck bitch,offensive_language,1,1,offensive_language,0.7194217,True
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",stay tuned update report week bum,neither,2,2,neither,0.98789805,True
"I'm a pull up, eat on that pussy, and dip",pull eat pussy dip,offensive_language,1,1,offensive_language,0.9544509,True
This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d,shit fixing blow mind tony cannoli bitch,offensive_language,1,1,offensive_language,0.9779212,True
"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",website delivers expensive wine cigar big booty hoe door step,offensive_language,1,1,offensive_language,0.95567954,True
"@Marlon_N_Gaines I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",brown black ignorant stupidity make sick typical thug looking nigger,offensive_language,1,0,hate_speech,0.9934642,False
RT @JustinSwift7oh2: All these hoes just want some attention.,hoe just want attention,offensive_language,1,1,offensive_language,0.85132694,True
you a pussy ass nigga and I know it nigga.,pussy as nigga know nigga,hate_speech,0,0,hate_speech,0.91910076,True
"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",im ice cube grinch got ur list aint giving shit bitch,offensive_language,1,1,offensive_language,0.9058623,True
RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav,ai pregnancy scare pussy trash lady professortrav,offensive_language,1,1,offensive_language,0.98108345,True
