text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"Get a bitch, break a bitch",bitch break bitch,offensive_language,1,1,offensive_language,0.846893,True
Single like a dollar fucking bitches like im slater ..AWW MANE!,single like dollar fucking bitch like im slater aww mane,offensive_language,1,1,offensive_language,0.572479,True
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",song called hit iconic line big ole pack pretty bitch,offensive_language,1,1,offensive_language,0.85686904,True
RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,bird plane supermanu nbasuperheroes,neither,2,2,neither,0.9948784,True
@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;,trash cowboy beat redskin twice year,neither,2,2,neither,0.9734353,True
@Dswizzle3 bitch i dont even look like that keep talking and we going to fight,bitch dont look like talking going fight,offensive_language,1,1,offensive_language,0.67352307,True
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,wish ppl learn tf stay business grown as man mind damn business bitch,offensive_language,1,0,hate_speech,0.6827396,False
"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha",id make look like absolute pussy scared say face hahahahahaha,offensive_language,1,0,hate_speech,0.7257899,False
They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ,gave cracker transmitter flip see,hate_speech,0,2,neither,0.95498073,False
You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;,retarded quote thirst trap,offensive_language,1,1,offensive_language,0.77630913,True
RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,report aerosolized virus turn ape intelligent like kind day,neither,2,2,neither,0.9914808,True
Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP,time redneck redneck paycheck,offensive_language,1,0,hate_speech,0.5269063,False
@Myalynn__x3 bitch im sick .,bitch im sick,offensive_language,1,1,offensive_language,0.8069176,True
Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K,ibuki shaved pussy fingered fucked tight little rosebud as destroyed,offensive_language,1,1,offensive_language,0.87843806,True
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,model bitch gym working fitness dont mean cuz gon buy titty,offensive_language,1,1,offensive_language,0.8867013,True
&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,stupid bitch,offensive_language,1,1,offensive_language,0.5640265,True
RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem,experience bitch ai shit pas bad nem,offensive_language,1,1,offensive_language,0.8986126,True
@FreddyAmazin ratchet looking nigger,ratchet looking nigger,hate_speech,0,0,hate_speech,0.9007475,True
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",saw brownie kitchen counter bit immediately surge pain spice hit tongue chili flake eff brian,neither,2,2,neither,0.5464812,True
&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,did just start cry bitch,offensive_language,1,1,offensive_language,0.89763844,True
Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,early bird get worm right hopefully job soon today,neither,2,2,neither,0.9944747,True
@TrippinC bitch you can tweet but not answer?,bitch tweet answer,offensive_language,1,1,offensive_language,0.8576508,True
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",actin like th day spook,neither,2,2,neither,0.7563203,True
RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.,fat bitch handicap spot dude wheelchair,offensive_language,1,1,offensive_language,0.7262392,True
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,photo giving trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,neither,2,0,hate_speech,0.9367268,False
RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;,tight pant loud color look like fag,hate_speech,0,0,hate_speech,0.95567375,True
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,old lady went pay reached way plate hate eating bar countertop stupid white bitch,offensive_language,1,1,offensive_language,0.6095034,True
"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",arabic pussy gettin motha fucka,offensive_language,1,1,offensive_language,0.75997573,True
&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,adderall killing bird stone,neither,2,2,neither,0.99289227,True
"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",hoe hoe monday saturday starting sunday church service,offensive_language,1,1,offensive_language,0.844848,True
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",hoe hoe hoe,offensive_language,1,1,offensive_language,0.87844735,True
"RT @Krislisisms: Grow up, bitch.",grow bitch,offensive_language,1,1,offensive_language,0.7559067,True
#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,askdems embarrassed charlie rangel remains caucus,neither,2,2,neither,0.99049556,True
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe,kidding right smack hoe,offensive_language,1,1,offensive_language,0.81978065,True
"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",picture yes updated pic added angel wing colored thanks represents,neither,2,2,neither,0.79702216,True
@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,tyler shit faggot listen real music,offensive_language,1,0,hate_speech,0.962976,False
Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq,enjoy dc ticket code check booth vegan brownie sample,neither,2,2,neither,0.99165267,True
"RT @xochaton: you're a little bitch, and I'm straight up rude.",little bitch straight rude,offensive_language,1,1,offensive_language,0.9045184,True
RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,nigga develop superpower come getting pussy,offensive_language,1,1,offensive_language,0.53725994,True
RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help,cry kill pussy cry help,offensive_language,1,0,hate_speech,0.66849077,False
"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo",hate ppl come house make mess bathroom like bitch come house play sink noooo,offensive_language,1,1,offensive_language,0.68664384,True
RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up,shit break lose good girl guess need bad bitch come make,offensive_language,1,1,offensive_language,0.9063065,True
@mrfoolycooly @DM___3 faggot alert,faggot alert,offensive_language,1,0,hate_speech,0.95494354,False
"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",mr president homeland security ignore foreign threat focus sole attention police force acab landofthefree,neither,2,1,offensive_language,0.49993253,False
"RT @teeaduh: ""so many hoes, it should be an ethnicity""",hoe ethnicity,offensive_language,1,1,offensive_language,0.77384627,True
"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;",gave baker took pay cut killed twinkie tell fucking truth,offensive_language,1,1,offensive_language,0.7877903,True
"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk",bitch old as mushroom as bitch looking like moldy as toe wobbly raggedy as vagina face bye,offensive_language,1,0,hate_speech,0.5263988,False
RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,omg seriously bitch love sosa,offensive_language,1,1,offensive_language,0.867585,True
@ElizabethBatman &amp; @z0mbiedance are bitches.,bitch,offensive_language,1,1,offensive_language,0.83358455,True
"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",chunky girl seek studly man nasty sex head like bitch emailed directly,offensive_language,1,1,offensive_language,0.7049403,True
99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,percent trash dump sea missing good thing,neither,2,2,neither,0.9474325,True
"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch",autocorrect bitch,offensive_language,1,1,offensive_language,0.8318847,True
@elise_palmer sounds like gypos to me - they used to do this all the time where I lived,sound like gypos used time lived,neither,2,2,neither,0.9315576,True
They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,got david taking trash,neither,2,2,neither,0.98561263,True
&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast,early face pussy bul early breakfast,offensive_language,1,1,offensive_language,0.90217984,True
Million dollar bitch slap a ho,million dollar bitch slap ho,offensive_language,1,1,offensive_language,0.9269386,True
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,weight rack bitch smdh lol dick chaney,offensive_language,1,1,offensive_language,0.88279456,True
"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",girl really comfortable dude addressing bitch sorry fly,offensive_language,1,1,offensive_language,0.8368584,True
@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,heard green tea make lose weight imma coon explains watermelon,neither,2,2,neither,0.9782934,True
She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,talkin shit bitch look like linebacker messinwithsasquach,offensive_language,1,1,offensive_language,0.61649203,True
That was not good times! Starting the mickey mouse club soon!,good time starting mickey mouse club soon,neither,2,2,neither,0.790944,True
Its uno shawty id drop my imaginary hoes 4,uno shawty id drop imaginary hoe,offensive_language,1,1,offensive_language,0.6640494,True
@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out,got tit big hoe even,offensive_language,1,1,offensive_language,0.75049275,True
@Ish_MallyMal @JayJuice22 all trash to me,trash,neither,2,2,neither,0.96782404,True
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,hear hoe talk shit,offensive_language,1,1,offensive_language,0.87641263,True
Son of a bitch I can't wait till baseball is back. #AmericasPastTime,son bitch wait till baseball americaspasttime,offensive_language,1,1,offensive_language,0.90427613,True
RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner,join fuck given join bitch,offensive_language,1,1,offensive_language,0.8442766,True
RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,wet pussy best pussy,offensive_language,1,1,offensive_language,0.8966972,True
RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?,tell got good pussy try hit mean,offensive_language,1,1,offensive_language,0.8971143,True
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,yankee went gold cruz sound upper lower body strength hmm hr hitter say word,neither,2,2,neither,0.9959864,True
&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha,scale bitch literally,offensive_language,1,1,offensive_language,0.881503,True
@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,care bitch as nigga think understand fucking scary look,offensive_language,1,0,hate_speech,0.93649834,False
RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3,musty pussy maggot bitch tryna lick sac rich fuckemx,offensive_language,1,1,offensive_language,0.8835048,True
@wutkarina Alright fag,alright fag,hate_speech,0,0,hate_speech,0.9495566,True
Da house next door to me been sold to honkies,da house door sold honky,offensive_language,1,2,neither,0.9254382,False
"Lasted year i cuffed that bitch , Well now its over !",lasted year cuffed bitch,offensive_language,1,1,offensive_language,0.7698517,True
@_BeautifulKeezy bitch I died when I read that.,bitch died read,offensive_language,1,1,offensive_language,0.76016563,True
@MizzCreme what that pussy do tho?,pussy tho,offensive_language,1,1,offensive_language,0.913629,True
"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",woman play casual game like kim game anger bird play real game like male power fantasy jingoi,neither,2,2,neither,0.8738819,True
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,biggest booth seen lastnight bitch leopard print jumper look like weight leopard,offensive_language,1,1,offensive_language,0.8326485,True
Lets these hoes be hoes thats all we know,let hoe hoe thats know,offensive_language,1,1,offensive_language,0.8247014,True
These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN,hoe homie hopping idgf ai fun tha homies nun,offensive_language,1,1,offensive_language,0.8602982,True
@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe,little punk as bitch doe,offensive_language,1,1,offensive_language,0.84405255,True
So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,guess want ghetto dad poor moral standard grandfather poor great man tho,offensive_language,1,2,neither,0.9790162,False
RT @Ramen_Odicho: Assyria got hella hoes,assyria got hella hoe,offensive_language,1,1,offensive_language,0.85399234,True
bitches talk... hoes talk even more!!!,bitch talk hoe talk,offensive_language,1,1,offensive_language,0.91724396,True
"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",foley abduction linked british jihadi kidnapping ring,neither,2,2,neither,0.98882,True
"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",jeremy lin dunked lebron yankee cap celebrated tebowing brett favre espn exp,neither,2,2,neither,0.9739758,True
"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",principle ghetto elementary school doubt finger crossed,offensive_language,1,2,neither,0.48920393,False
RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,ex fucking bitch yea gonna later,offensive_language,1,1,offensive_language,0.8389156,True
"*Bows down* ""Yes bitchmaster bitch""",bow yes bitchmaster bitch,offensive_language,1,1,offensive_language,0.88270104,True
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,st century lady spoil man snotty stuck bitch,offensive_language,1,1,offensive_language,0.8652307,True
@AmosPOrr Congrats Amos! :),congrats amos,neither,2,2,neither,0.98716193,True
One thing u can't get me to do is trust a bitch,thing trust bitch,offensive_language,1,1,offensive_language,0.8733424,True
"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",teacher abuse position teaching discipline cunt cunt,hate_speech,0,0,hate_speech,0.497169,True
@just_joshin7 fag.,fag,hate_speech,0,0,hate_speech,0.94763625,True
Called Eddie a hoe.... By mistake doe. Lol,called eddie hoe mistake doe lol,offensive_language,1,1,offensive_language,0.88620216,True
"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)",depot pussyfootin xxxmas hoe hoe hoe motherfucker santa claw coming town,offensive_language,1,1,offensive_language,0.86007756,True
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,piss colored piece shit bought smh hate,offensive_language,1,1,offensive_language,0.65560055,True
Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1,yayyyy gonna jacking bitch day today,offensive_language,1,1,offensive_language,0.7810724,True
cookies and crackers aren't even on the same level!,cooky cracker level,neither,2,2,neither,0.8809896,True
"RT @JonnyFootbalI: Fuck bitches, get touchdowns.",fuck bitch touchdown,offensive_language,1,1,offensive_language,0.65067166,True
RT @BNaStY00037: Could you please refrain from being a dumb bitch,refrain dumb bitch,offensive_language,1,1,offensive_language,0.8186083,True
@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.,dog government job shit got bitch,offensive_language,1,1,offensive_language,0.7395276,True
"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask",like queer amon jen need ask,offensive_language,1,0,hate_speech,0.9433778,False
&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess,girl hoe twitter,offensive_language,1,1,offensive_language,0.87924635,True
RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,wanna know bitch hygiene par wipe bitch ear nose flinch got ya,offensive_language,1,1,offensive_language,0.91102064,True
"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight",good gravedigger charlie brown spookybroadway,neither,2,2,neither,0.98556584,True
Worlds biggest faggot lol,world biggest faggot lol,hate_speech,0,0,hate_speech,0.92968357,True
@Official_DCole you gonna be 33 years old with no bitches watch...lol,gonna year old bitch watch lol,offensive_language,1,1,offensive_language,0.7838141,True
"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",spit animal cracker doe taste like hippo,neither,2,2,neither,0.5837864,True
"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out",ready new year new tweet bullshit come hoe year chill fuck,offensive_language,1,1,offensive_language,0.76777434,True
This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,dumb as hoe,offensive_language,1,1,offensive_language,0.4987195,True
@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,beany steal description salty fake,neither,2,2,neither,0.8339459,True
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,lil bitch as,offensive_language,1,1,offensive_language,0.8224025,True
I just bought a Bentley and a bitch came wit it,just bought bentley bitch came wit,offensive_language,1,1,offensive_language,0.78159493,True
pussy put his ass to sleep,pussy as sleep,offensive_language,1,1,offensive_language,0.81627375,True
"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",ya know gamoot considered like wait little baby bitch,offensive_language,1,1,offensive_language,0.58999646,True
Dis be one sexy bitch http://t.co/lVCNeDp4PT,dis sexy bitch,offensive_language,1,1,offensive_language,0.84335595,True
"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",just exist contribute contribute thing enjoy queer person product,offensive_language,1,2,neither,0.5391336,False
"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP",jadeveon clowney top latest mock draft year guy,neither,2,2,neither,0.99115026,True
I get so deep in that pussy i touch the back of her soul!!!,deep pussy touch soul,offensive_language,1,1,offensive_language,0.9152812,True
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",want couch playing video game friend pussy reach bae,offensive_language,1,1,offensive_language,0.8769698,True
RT @_IBeKev: Throw me a blunt bitch,throw blunt bitch,offensive_language,1,1,offensive_language,0.8763769,True
RT @FreeTopher: Fuck bitches...Get money,fuck bitch money,offensive_language,1,1,offensive_language,0.68719596,True
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,doe sell orange flavored colored bubblegum fuckin problem giant fuck going pack,offensive_language,1,1,offensive_language,0.5371712,True
@GiantRaiderKing oh you sneaky son of a bitch you,oh sneaky son bitch,offensive_language,1,1,offensive_language,0.82313144,True
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,fair reasonable woman self righteous deserve world working cuz got pussy bitch,offensive_language,1,1,offensive_language,0.82409436,True
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",wise man said damn hate bitch like argue nd shit,offensive_language,1,0,hate_speech,0.5787086,False
Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,life god seriously probably living trash haha,neither,2,2,neither,0.5304619,True
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol,ya mom lick as christmas gift bitch lol,offensive_language,1,1,offensive_language,0.7296669,True
@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc,juss way stand scream bitch lmao,offensive_language,1,1,offensive_language,0.8688717,True
"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""",lmfao trash tho candy corn sirhampton hard,offensive_language,1,1,offensive_language,0.35524523,True
RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;,nowadays threesome new generation bitch hoe gonna tell everybody fucked,offensive_language,1,1,offensive_language,0.9059512,True
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,ugly bitch like,offensive_language,1,0,hate_speech,0.7086684,False
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,lmfao remember redneck school shit lol,offensive_language,1,0,hate_speech,0.7984188,False
RT @ckillaTRIPPY: Im a knock the pussy out like fight night,im knock pussy like fight night,offensive_language,1,1,offensive_language,0.8539036,True
@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,hang concert smh ima kill bitch,offensive_language,1,0,hate_speech,0.5345522,False
RT @BeYouTiful_Pris: Recognize that I'm a star player &amp; leave them hoe fans of yours alone. http://t.co/fd5Cioehgg,recognize star player leave hoe fan,offensive_language,1,1,offensive_language,0.8577325,True
@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck,niggah yo lil bro fuck,offensive_language,1,0,hate_speech,0.5756002,False
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,oh bald bitch,offensive_language,1,1,offensive_language,0.7532769,True
Minus all the retarded poor bots.,minus retarded poor bot,hate_speech,0,0,hate_speech,0.6415711,True
"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",bruh chichi month year seeing bae basic as bitch missed call,offensive_language,1,1,offensive_language,0.5693567,True
RT @Haley_Dych: I wonder when it got attractive to be a huge bitch,wonder got attractive huge bitch,offensive_language,1,1,offensive_language,0.91399026,True
RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,buy double stuffed oreo boyfriend,neither,2,2,neither,0.9951315,True
RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,marilyn monroe biggest hoe time bitch worship like got nobel prize did fuc,offensive_language,1,1,offensive_language,0.85358655,True
"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",polite militant bird notfeeding stencil army typeface font ateam,neither,2,2,neither,0.9052894,True
@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.,describing new pussy like baltimore love thing bitch,offensive_language,1,1,offensive_language,0.860571,True
@TinnyTimm taylor wack ass bitch nigga,taylor wack as bitch nigga,offensive_language,1,0,hate_speech,0.5098854,False
I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;,lonely hoe,offensive_language,1,1,offensive_language,0.9062608,True
My hoes love to go shoppin,hoe love shoppin,offensive_language,1,1,offensive_language,0.81354475,True
"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",feel way new england patriot new york yankee unlike worked boston nyc texas prison upgrade,neither,2,2,neither,0.9921566,True
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",want hot body want bugatti better born wealth bitch,offensive_language,1,1,offensive_language,0.781906,True
@slings_x_arrows you sub tweeting me nig?,sub tweeting nig,offensive_language,1,0,hate_speech,0.64744407,False
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,said bout mom led bitch getting stone cold stunner,offensive_language,1,1,offensive_language,0.86438257,True
If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;,got nigga nigga wcw hoe,offensive_language,1,0,hate_speech,0.9272968,False
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,swear hate im woman catch rubberband clearly say kappa alpha psi ask kappa yes bitch lol,offensive_language,1,1,offensive_language,0.6103028,True
"Majority of the time, a woman's story is trash anyway...",majority time woman story trash,neither,2,2,neither,0.8024891,True
"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",second mistake hearing wu trash tho kinda wan listen kinda dont,neither,2,2,neither,0.96682346,True
Yankees season over tho. So yeah.,yankee season tho yeah,neither,2,2,neither,0.9947537,True
"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",oh whitney true sob sob weep sob oh crack industry lost champion ripwhitney ya dumb bitch,offensive_language,1,2,neither,0.8259825,False
&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,lance stevenson gone leave indiana trash,neither,2,2,neither,0.99234456,True
when yo song come on and you hit the blunt hard af cause that hoe go dat hard,yo song come hit blunt hard af cause hoe dat hard,offensive_language,1,1,offensive_language,0.86419207,True
RT @FuckYouIsaac_: Maury 70 years old still exposing hoes,maury year old exposing hoe,offensive_language,1,1,offensive_language,0.73034614,True
Well I'm back on the prowl for a bad bitch,prowl bad bitch,offensive_language,1,1,offensive_language,0.85157543,True
@Issa_GOLD my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. http://t.co/eAnDLKSbpM,fuckin hurt worth mad hoe incident haha,offensive_language,1,1,offensive_language,0.8626835,True
If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;,did know love coon as cuz,offensive_language,1,0,hate_speech,0.82228774,False
RT @Best_Porn_Title: Hulkamania is running wild on that pussy,hulkamania running wild pussy,offensive_language,1,1,offensive_language,0.8849568,True
"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",making marack girlfriend aye pullin hoe just like taught,offensive_language,1,1,offensive_language,0.78845257,True
@1ONLYsolo fuc her and her pussy nasty &#128534;&#128534;&#128534;,fuc pussy nasty,offensive_language,1,1,offensive_language,0.7765654,True
RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,wonder hoe got homegrown sex tape online,offensive_language,1,1,offensive_language,0.8488741,True
happy birthday my nigguh @Dee_gotnoHOES,happy birthday nigguh,offensive_language,1,1,offensive_language,0.43503162,True
@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,look thirsty as bummy as bitch as year old niqqa jus wanted know follow,offensive_language,1,0,hate_speech,0.53626674,False
"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",nigger disgust dealt year ago having problem,hate_speech,0,0,hate_speech,0.9465808,True
bitch live a little.,bitch live little,offensive_language,1,1,offensive_language,0.7511472,True
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,cheer dude nip town theeditors vinyl musicmatters,neither,2,2,neither,0.98316735,True
"I hate a "" think she know how to out head type bitch foh """,hate think know head type bitch foh,offensive_language,1,1,offensive_language,0.72370684,True
I'm organizing a cease fire between bald headed bitches and weave !,organizing cease bald headed bitch weave,offensive_language,1,0,hate_speech,0.5659349,False
