text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Them Bad bitches blow kisses by my earlobe,bad bitch blow kiss earlobe,offensive_language,1,1,offensive_language,0.74599636,True
In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal,life ask chosen basic bitch letsbereal,offensive_language,1,1,offensive_language,0.78815544,True
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,talking lol possible cruise ship phone service negro,offensive_language,1,2,neither,0.46624622,False
Comcast stop being twat and actually work thanks,comcast stop twat actually work thanks,offensive_language,1,2,neither,0.5666781,False
RT @TankTopshotta: A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;,real nigga gone teach bitch game run,hate_speech,0,0,hate_speech,0.5108328,True
"@whiteangelss84 @fields_devante bitch stfu u livin off our tax money too, we pay shit just like u so don't get that white power shit to head",bitch stfu livin tax money pay shit just like white power shit head,offensive_language,1,1,offensive_language,0.64771014,True
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",shit bird,offensive_language,1,2,neither,0.82961136,False
RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,hate people ask tryna look good bitch bye,offensive_language,1,0,hate_speech,0.5128939,False
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,lord sugarcode hoe hoe finna sugar code,offensive_language,1,1,offensive_language,0.7441847,True
RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.,portable septic tank allllll pesky feeling,neither,2,2,neither,0.7746164,True
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",try pas carpool passing just looking like playing game waved hi idgaf fuck bitch,offensive_language,1,1,offensive_language,0.5501571,True
Jealous ass bitch tryna turn me to a lick but you won't live to see that shit,jealous as bitch tryna turn lick live shit,offensive_language,1,1,offensive_language,0.7983808,True
@New_Dinero Alright pussy.,alright pussy,offensive_language,1,1,offensive_language,0.7687014,True
RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,fuck islam pigfucking trash troll,hate_speech,0,0,hate_speech,0.74024624,True
Free wop,free wop,neither,2,1,offensive_language,0.43199974,False
My dad is a bitch.,dad bitch,offensive_language,1,1,offensive_language,0.7580891,True
this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,nigga fucking bitch svsu rj waiting car minute,offensive_language,1,0,hate_speech,0.641055,False
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,funny thing just people doing people seeing pic judging bird just wrong,neither,2,2,neither,0.4954519,True
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,black twitter need paul george dick impregnating stripper wiz did tyga did kanye turned hoe housewife,offensive_language,1,0,hate_speech,0.77786183,False
TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,trust say jesuschrist killing faggot came life today day age spartacus rome,hate_speech,0,0,hate_speech,0.777392,True
&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag,hella gay did quit subbing fag,offensive_language,1,1,offensive_language,0.5673243,True
Bad bitches is the only thing that I like,bad bitch thing like,offensive_language,1,1,offensive_language,0.75112224,True
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,hearing bitch tell story think lie lie lie,offensive_language,1,1,offensive_language,0.7946689,True
RT @OfficiallyReid: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,hoe getting loose city everybody find hoe lol,offensive_language,1,1,offensive_language,0.79863226,True
The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue,lit bitch talkin shit ai math class today really wanted press issue,offensive_language,1,1,offensive_language,0.7080277,True
Shouts out to all my goth bitches,shout goth bitch,offensive_language,1,1,offensive_language,0.77658117,True
@BrandNewAndrew lmaooo roosters is hot trash bro u know it,lmaooo rooster hot trash bro know,offensive_language,1,2,neither,0.7028989,False
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,sex ina cherry red vet witha fat trap niggah pussy sooo wet,offensive_language,1,1,offensive_language,0.7841281,True
What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;,time jamboree start thursday ca smile ugly hoe,offensive_language,1,1,offensive_language,0.7740058,True
Ruley a bitch ry,ruley bitch ry,offensive_language,1,1,offensive_language,0.7495754,True
Yellow jackets at gas station trash cans are THE worst,yellow jacket gas station trash can worst,neither,2,2,neither,0.92433506,True
@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;,fuck hoe meaning stfu hoe lol,offensive_language,1,0,hate_speech,0.57420766,False
"I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.",dont single shit wear suit white cotton sock just going assume functionally retarded,offensive_language,1,1,offensive_language,0.51698315,True
"done with all the riff raff, bitchin with your bitch assss",riff raff bitchin bitch assss,offensive_language,1,1,offensive_language,0.7574191,True
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,vegetarian pussy,offensive_language,1,1,offensive_language,0.74706167,True
@DouneAldy what are you doing tonight pussy?,doing tonight pussy,offensive_language,1,1,offensive_language,0.70385975,True
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",bitch as nigga hating black woman uncle tom bitch punk,hate_speech,0,0,hate_speech,0.61573625,True
"RT @_Ezzzylove: She a bad bitch, let's get to it right away .",bad bitch let right away,offensive_language,1,1,offensive_language,0.7798975,True
Idc I eat the pussy &#128513;,idc eat pussy,offensive_language,1,1,offensive_language,0.73881906,True
RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr,ugly bitch selfies,offensive_language,1,1,offensive_language,0.6839858,True
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,literally confront bitch ass fo reall trill,offensive_language,1,1,offensive_language,0.63206977,True
Im addicted to bad bitches like I never had bitches,im addicted bad bitch like bitch,offensive_language,1,1,offensive_language,0.83963615,True
RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,tvd theoriginals show bad as vampire turn spineless pussy little ooc bitch,offensive_language,1,1,offensive_language,0.54789674,True
Hella just ordered me some beanies,hella just ordered beany,neither,2,2,neither,0.5616015,True
RT @KillAllSimps: That's logic for a hoe RT @_flowaaabomb: If you single nobody can tell you what to do right? Right?,logic hoe single tell right right,offensive_language,1,1,offensive_language,0.7256213,True
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,ok did bitch just say wut think said believe just described urself dumbass,hate_speech,0,1,offensive_language,0.6993006,False
@GirlThatsVonte no it ainn bitch,ainn bitch,offensive_language,1,1,offensive_language,0.78424376,True
"RT @ParkerHouk1: If I could be anywhere on earth right now, you know it would be Yankees Stadium",earth right know yankee stadium,neither,2,2,neither,0.9191666,True
@eonline @KimKardashian @kanyewest mr. and mrs trash,mr mr trash,neither,2,2,neither,0.84542525,True
RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU,gov rick scott refuse debate charlie crist small fan,neither,2,2,neither,0.9257991,True
"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch",wish bitch as mother grand child support fuckin bitch,offensive_language,1,1,offensive_language,0.67930335,True
I see you fuck bitches. I fuck bitches also.,fuck bitch fuck bitch,offensive_language,1,1,offensive_language,0.62630856,True
"When it rains it's good ""go to the mall weather"" all the coons be at home",rain good mall weather coon home,hate_speech,0,1,offensive_language,0.39024276,False
"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW",watch black whiggers,offensive_language,1,0,hate_speech,0.811341,False
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,pretty damn good actor gay man awesome openly queer actor given lead role major superhero film,neither,2,1,offensive_language,0.5990674,False
"Some niggahs save hoes, I aint that heroic.",niggahs save hoe aint heroic,offensive_language,1,1,offensive_language,0.7825022,True
RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;,wanna text somebody like bitch die hope wake low dirty muthafxcka,offensive_language,1,1,offensive_language,0.7562161,True
RT @lildurk_: Seem like dese bitches ain't loyal,like dese bitch ai loyal,offensive_language,1,1,offensive_language,0.8112955,True
I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;,confess degenerateartist rebelscience walrus sneak pussy night artist paint wife bastard,offensive_language,1,1,offensive_language,0.6771641,True
"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms.",grown men wearing jersey grown men forget fucking pom pom,offensive_language,1,1,offensive_language,0.6657171,True
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,bain hoe as nigga,offensive_language,1,1,offensive_language,0.5103271,True
@aaymee29 no that's fucking retarded are you drinking tonight or not?,fucking retarded drinking tonight,offensive_language,1,0,hate_speech,0.74364316,False
but at the same time she hates me so I don't wanna trust her bitch ass,time hate wanna trust bitch as,offensive_language,1,1,offensive_language,0.7689044,True
@heydenbunsyolo @jordan536633 @bird_lovin yea native and black proud then a bitch,yea native black proud bitch,offensive_language,1,1,offensive_language,0.66410446,True
"RT @taymaeGOTEM: Bitches tweets be like...

""I wanna suck some dick &#127814;"" 

then be like...

""&#9995; Chill it's just a song! "" 

bitch what song is&#8230;",bitch tweet like wanna suck dick like chill just song bitch song,offensive_language,1,1,offensive_language,0.6763315,True
How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!,da fucc gone believe selling brick wit dirty as kick nicca ai sellin shit,offensive_language,1,1,offensive_language,0.66117066,True
"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",faggot say kill pathetic human fucking disgrace,hate_speech,0,0,hate_speech,0.91306645,True
Their gotta be a loaded lux vs Murda mook 3,gotta loaded lux v murda mook,neither,2,2,neither,0.81221557,True
RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,bruh sooooooooooooooo tired sleep like new specie retard disrespect,offensive_language,1,0,hate_speech,0.5378073,False
God damn flappy birds weak ass,god damn flappy bird weak as,offensive_language,1,2,neither,0.64849466,False
Ain't no love in the ghetto &#128148;,ai love ghetto,neither,2,2,neither,0.71653384,True
Great lead battle and then Ricky hits Danica for a yellow. Oh boy. #NASCAR,great lead battle ricky hit danica yellow oh boy nascar,neither,2,2,neither,0.9169517,True
@StevenLevandows tf? get me on that bitch stat,tf bitch stat,offensive_language,1,1,offensive_language,0.7997931,True
Denzie boutta be takin erry body bitch now!,denzie boutta takin erry body bitch,offensive_language,1,1,offensive_language,0.73562557,True
Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb,okay natitude sooooo cool come bitch obama bo jingo thought gobuycomb,offensive_language,1,1,offensive_language,0.80160517,True
&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes,having bitch really wave shaq got hoe,offensive_language,1,1,offensive_language,0.77263904,True
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,just called basketball player fade twitter cuz dat pussy nigguh live georgia come bitch,offensive_language,1,1,offensive_language,0.41385925,True
Boys dont wanna seem like bitch thats why they dont express feelings like us females do,boy dont wanna like bitch thats dont express feeling like female,offensive_language,1,1,offensive_language,0.7647437,True
Stupid and ain't got hoes #ShmediumProblems,stupid ai got hoe shmediumproblems,offensive_language,1,1,offensive_language,0.7593809,True
"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether",glad telling basic bitch admitted basic truefriendsarebasictogether,offensive_language,1,1,offensive_language,0.79123574,True
RT @burnett_dainah: California Chrome bitches!!!!!!!!,california chrome bitch,offensive_language,1,1,offensive_language,0.7104071,True
The way I see it.... you bitches are fake by affiliation ..!,way bitch fake affiliation,offensive_language,1,1,offensive_language,0.75249404,True
"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",gonna ama chase club like mobb deep did pussy,offensive_language,1,1,offensive_language,0.77054584,True
&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;,oreo ice cream cake,neither,2,2,neither,0.9168476,True
All you bitches can keep getting jealous. I loveeee ittttt,bitch getting jealous loveeee ittttt,offensive_language,1,1,offensive_language,0.75042796,True
"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",gotta eat pussy good forget dick coming talking like brought dick,offensive_language,1,1,offensive_language,0.73934436,True
@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*,actually good lol hoe mean road glory shit northern illinois undefeated heisman,offensive_language,1,1,offensive_language,0.80570436,True
"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",head hoe overbite,offensive_language,1,1,offensive_language,0.7389362,True
RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;,yo girl pussy stank tweet stink suck thing faithful bitch washin,offensive_language,1,1,offensive_language,0.7492868,True
@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,nude trash,neither,2,2,neither,0.83525187,True
RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;,people person know lil gabby got hoe,offensive_language,1,1,offensive_language,0.69371223,True
"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",deleting pic realized dike ground dressed like nigga wedge bitch http,hate_speech,0,1,offensive_language,0.7514579,False
RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...,felt sorry stupid bitch wont try wit,offensive_language,1,1,offensive_language,0.63174814,True
"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",band white trash white trash buy album,hate_speech,0,0,hate_speech,0.90718144,True
@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,hell naw ai star team lol sure white honkey called nigga,hate_speech,0,1,offensive_language,0.7196133,False
RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,kik as hoe got iphone as bitch,offensive_language,1,1,offensive_language,0.69990546,True
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,black bitch kickin school bitch comin wit durags head nd shit,hate_speech,0,1,offensive_language,0.5639182,False
RT @ImChiefy: I'll send dick pics to your bitch quick .,send dick pic bitch quick,offensive_language,1,1,offensive_language,0.74175423,True
@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,idk went school like week ago bitch gave paper shit telling class paid,offensive_language,1,1,offensive_language,0.8007204,True
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,yellow submarine rn,neither,2,2,neither,0.8831047,True
"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?",break ion want pussy nomore really hate huh,offensive_language,1,1,offensive_language,0.57692987,True
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,lol worked black folk past better bring cracker um,offensive_language,1,0,hate_speech,0.52876556,False
@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.,buddy cambron retarded man smh thats rude,offensive_language,1,0,hate_speech,0.43112513,False
@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^,linda just rn retard,offensive_language,1,0,hate_speech,0.4592624,False
"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",mamma ig aint ready ma wcw got sum bad bitch ma sleeve boi lol magician as nigga lmao,offensive_language,1,0,hate_speech,0.5846684,False
Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW,got bitch combing hair,offensive_language,1,1,offensive_language,0.7722862,True
RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,oomf pussy probably taste like krabby patty secret formula,offensive_language,1,1,offensive_language,0.60528725,True
@JStarrTweets yeah wizards! Agent zero bitches,yeah wizard agent zero bitch,offensive_language,1,1,offensive_language,0.8235072,True
You need a muzzle for your horse face bitch.,need muzzle horse face bitch,offensive_language,1,1,offensive_language,0.7499866,True
@b1gsean21 lets just say hellen keller makes better brownies,let just say hellen keller make better brownie,neither,2,2,neither,0.84973884,True
RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;,need pussy tonight,offensive_language,1,1,offensive_language,0.71360856,True
@SydneySantana_ say that hoe has sparked a many a blunt since you left it,say hoe sparked blunt left,offensive_language,1,1,offensive_language,0.62396026,True
5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,awake yay time chug coffee red bull foreseeable future hopefully pas wheel,neither,2,2,neither,0.8541148,True
RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish,iggy got fat as bitch look like flounder fish,offensive_language,1,1,offensive_language,0.6788898,True
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH,new song coming ray rice hoe,offensive_language,1,1,offensive_language,0.36458266,True
Bro I'm bored then a hoe rt,bro bored hoe,offensive_language,1,1,offensive_language,0.7989527,True
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",neverrr play stupid far bitch stupid,offensive_language,1,1,offensive_language,0.7409249,True
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,got street ina headlock got yo bitch ina leg lock fuck fed cop,offensive_language,1,1,offensive_language,0.6825806,True
"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst",girl let guy treat like yellow starburst pink starburst,neither,2,2,neither,0.8759935,True
RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?,hoe want come bacc did leave place,offensive_language,1,1,offensive_language,0.56452644,True
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,sticking theory black pussy taste like strawberry milk,offensive_language,1,0,hate_speech,0.59564567,False
RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,paranoid fear sharia right boil christian fundamentalist sole oppressor persecu,neither,2,1,offensive_language,0.4983647,False
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya &#128591;,got couple thou den couple shooter fa dat couple thou mane niccas shoot ya,offensive_language,1,1,offensive_language,0.49904975,True
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,got ur bitch tip toeing marble floor,offensive_language,1,1,offensive_language,0.75013614,True
@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,speak coherent sentence sounding like nig seriously,hate_speech,0,1,offensive_language,0.44798735,False
"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;",oh gosh cute fa la la la la la la la la bitch,offensive_language,1,1,offensive_language,0.53301305,True
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",mushroom mountain twice countin nothin compare blue yellow purple pill,neither,2,2,neither,0.86656165,True
Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,time posted using phone macy employee wanna scare bitch,offensive_language,1,1,offensive_language,0.70881,True
@Mattyfatass pussy shit,pussy shit,offensive_language,1,1,offensive_language,0.66042364,True
"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot",asshats cair called islamophobe say guilty fuck pas bacon bitch tcot,offensive_language,1,1,offensive_language,0.49808204,True
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;",dumb twitter hoe come sport hope floyd beat mayweather hope new orleans beat saint,offensive_language,1,1,offensive_language,0.7322463,True
This bitch backed into my car TWICE.. Not once but 2 times.,bitch backed car twice time,offensive_language,1,1,offensive_language,0.7486817,True
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",know say early bird get worm put gummy worm morning coffee,neither,2,2,neither,0.9156055,True
@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,unfollowed think shit use follow train gain just unfollow cause pussy,offensive_language,1,1,offensive_language,0.72535074,True
@yeaThtsMyBitch trash,trash,offensive_language,1,2,neither,0.8747768,False
So now been trill is trash cus asap said so &#128533; ok,trill trash cu asap said ok,neither,2,2,neither,0.86985403,True
Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please,bitch bout da lil flexin shit snapchat bitch,offensive_language,1,1,offensive_language,0.7243174,True
RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,retweet bitch confused,offensive_language,1,1,offensive_language,0.70529956,True
RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,miami good city believe shit tv city trash,offensive_language,1,2,neither,0.64746004,False
"RT @YaboySkeete: ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business",real man gonna real bitch lmaooooo shut tellin woman mind ur business,offensive_language,1,1,offensive_language,0.7199818,True
My bitch say I'm in the dog house fuck you mean,bitch say dog house fuck mean,offensive_language,1,1,offensive_language,0.50123477,True
it is my God given right to have white bitches,god given right white bitch,offensive_language,1,1,offensive_language,0.5618472,True
You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.,know random niggaz bitch wish worst eachother just look tweet,offensive_language,1,1,offensive_language,0.7268971,True
"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",took hiding lime tree dis bitch da wrong tree bro,offensive_language,1,1,offensive_language,0.7952013,True
No sex bitch I only want the neck bitch,sex bitch want neck bitch,offensive_language,1,1,offensive_language,0.79813695,True
' Being in love stressful ma niggah .,love stressful ma niggah,offensive_language,1,1,offensive_language,0.7099431,True
Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,listening lil spook getting good kinda sad imma single fall know getting annoyed tl aye,neither,2,1,offensive_language,0.64692354,False
"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it",ai like guy wine dine woman bitch want thing high kick,offensive_language,1,1,offensive_language,0.53957057,True
"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",guess make black double nigger huh,offensive_language,1,0,hate_speech,0.8207156,False
You got to be a bad bitch for me trip,got bad bitch trip,offensive_language,1,1,offensive_language,0.79674435,True
"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",latest draftexpress mock draft randle cauley stein young poythress harrison twin dakari johnson,neither,2,2,neither,0.71569407,True
@DannyMndz93 @Titan21Mtzzz he's still a pogue though,pogue,neither,2,2,neither,0.65175784,True
@fucktyler fuck you spear chucker,fuck spear chucker,hate_speech,0,0,hate_speech,0.83318764,True
@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,second add just ruined new low picking cripple,neither,2,2,neither,0.84028006,True
"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu",nigga pull tho fuck bitch stfu,offensive_language,1,0,hate_speech,0.53252894,False
GStar suspenders got a bad bitch bitch,gstar suspender got bad bitch bitch,offensive_language,1,1,offensive_language,0.7909324,True
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,fat bitch turnt ice cream gon lie,offensive_language,1,1,offensive_language,0.7188734,True
&#128075; hi-ho http://t.co/FiC4FnRutZ,hi ho,neither,2,2,neither,0.75588703,True
RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true,texting bitch make dream come true,offensive_language,1,1,offensive_language,0.79552174,True
RT @lungfiber: True life I'm an emotional clingy bitch,true life emotional clingy bitch,offensive_language,1,1,offensive_language,0.70976603,True
@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.,bitch retweet question psh nasty as ho,offensive_language,1,1,offensive_language,0.5914569,True
RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,red lost series yankee stadium world series,neither,2,2,neither,0.9273357,True
RT @Bigboybeezy: If you a hoe on the internet you a hoe irl,hoe internet hoe irl,offensive_language,1,1,offensive_language,0.7312027,True
"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",worst shit mayo trash mix trash shit wit gawd condiment ketchup ultimate trash,offensive_language,1,2,neither,0.66724193,False
RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,sex fact lot woman say getting as eaten feel better getting pussy eaten,offensive_language,1,1,offensive_language,0.6502655,True
RT @whaddoyoumean: Too many bitches is shady,bitch shady,offensive_language,1,1,offensive_language,0.777882,True
Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;,trash black people play hip hop party play dubstep house yall coon need expand,offensive_language,1,0,hate_speech,0.7593186,False
Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog,honestly think trash young man fuck bitch smack mother prolly shot ugly as dog,offensive_language,1,1,offensive_language,0.8213045,True
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",hate tht hoe make hard just talk dont topic dont poppin dont end stoppin wont,offensive_language,1,1,offensive_language,0.73523885,True
Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that,smfh trash slow fuck nike release,offensive_language,1,0,hate_speech,0.54236364,False
I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,know karma real hope doin cool stupid as bitch ai fuckin,offensive_language,1,0,hate_speech,0.71006644,False
Define wigga,define wigga,neither,2,1,offensive_language,0.5704528,False
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;,yall mean running telling tunchi wtf doing nigga dog nigga nd bitch,offensive_language,1,0,hate_speech,0.6043883,False
"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol",hoe ai loyal,offensive_language,1,1,offensive_language,0.8033567,True
Only ounces and up niggah,ounce niggah,offensive_language,1,1,offensive_language,0.48811826,True
"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",yo bitch gucci mane bitch stoner,offensive_language,1,1,offensive_language,0.8049911,True
