text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@Me_NOindirect bitch fuck you!! You cut off until I get my snacks from fat boys !,bitch fuck cut snack fat boy,offensive_language,1,1,offensive_language,0.58112615,True
"I figured that if hoes wanna play games, fuck em and leave em :)",figured hoe wanna play game fuck em leave em,offensive_language,1,1,offensive_language,0.9207691,True
"@Fugazi3011 ""leave you beaner retard""",leave beaner retard,hate_speech,0,0,hate_speech,0.7919059,True
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",got rhythm stroke pattern bout nut bitch,offensive_language,1,1,offensive_language,0.82204837,True
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,jumbotron jig,neither,2,2,neither,0.9886318,True
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,lost couple online match nhl bitch hit car dad ate pizza just day,offensive_language,1,1,offensive_language,0.8953681,True
&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,hood hoe love harrell football team,offensive_language,1,1,offensive_language,0.62423337,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",porn android iphone ipad sex xxx lingerie bitch lingerie getting wet cunt pounded,offensive_language,1,1,offensive_language,0.88167965,True
@CuteCIothes @xo_shelbie go buy them bitches,buy bitch,offensive_language,1,1,offensive_language,0.86585647,True
RT @_BucketsMcnasty: U bitches boring,bitch boring,offensive_language,1,1,offensive_language,0.89308006,True
"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",deal breaker yo pussy smell like sweaty hooping short,offensive_language,1,1,offensive_language,0.8557492,True
Finally got my medicine and crackers!,finally got medicine cracker,neither,2,2,neither,0.9009326,True
RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,need molly water chubby asian bitch,offensive_language,1,1,offensive_language,0.8775535,True
Karma is theeeee biggest bitch,karma theeeee biggest bitch,offensive_language,1,1,offensive_language,0.80275077,True
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,wait fucking cunt as,offensive_language,1,0,hate_speech,0.82701147,False
Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,nigga tryna fuck nigga bitch knowing bitch nigga bitch,offensive_language,1,0,hate_speech,0.81223273,False
RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,bitch skechers light,offensive_language,1,1,offensive_language,0.8800376,True
"If Temple beats Rutgers today, I will be a happy clam.",temple beat rutgers today happy clam,neither,2,2,neither,0.6337476,True
I hate dumb bitches,hate dumb bitch,hate_speech,0,1,offensive_language,0.549715,False
These ratchet hoes are something else this school smells like a fucking zoo,ratchet hoe school smell like fucking zoo,offensive_language,1,1,offensive_language,0.81593174,True
RT @Luke5SOS: 5sos are trash !,so trash,neither,2,2,neither,0.98945147,True
&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,hoe really bird man new,offensive_language,1,1,offensive_language,0.7736988,True
"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",fucking white people bitch wut,hate_speech,0,0,hate_speech,0.8817715,True
RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,apology trash understood ai gotta explained,neither,2,2,neither,0.7009651,True
It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,aint nun cut dat bitch,offensive_language,1,1,offensive_language,0.7559258,True
RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,bitch middle school like,offensive_language,1,1,offensive_language,0.66320276,True
RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?,fuck better laminate face grown man think eating pussy emasculating,offensive_language,1,0,hate_speech,0.69806623,False
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",funniest yt comment received nigger gonna nig shrug lmao racist muthafucka caught guard,hate_speech,0,0,hate_speech,0.9475068,True
"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",nah talk ur hoe dont wanna text shit,offensive_language,1,1,offensive_language,0.9191073,True
Friday is gunna be my bitch,friday gunna bitch,offensive_language,1,1,offensive_language,0.79311675,True
RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,bitch tell ugly,offensive_language,1,1,offensive_language,0.6837854,True
"RT @steveersh: I'm a star jones man myself, I love that big bitch",star jones man love big bitch,offensive_language,1,1,offensive_language,0.89598954,True
i'ont neva chase hoes they move to slow i let em chase me,ont neva chase hoe slow let em chase,offensive_language,1,1,offensive_language,0.9218087,True
@2LEGIT4that go be cunt somewhere else,cunt,offensive_language,1,0,hate_speech,0.76909566,False
"@gregorious13 I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",understand trash can dumpster just wait till,neither,2,2,neither,0.9864096,True
RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,bitch dragged lmfaoo omg,offensive_language,1,1,offensive_language,0.78132087,True
RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,don know bitch laughing funny nigga,offensive_language,1,0,hate_speech,0.5702688,False
"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt.",aaahhhhh internet died weekend told just time teach true spirit christmas fucking cunt,offensive_language,1,1,offensive_language,0.43549174,True
You ain't squad lil bitch,ai squad lil bitch,offensive_language,1,1,offensive_language,0.92036146,True
Oomf make my skin itch. Like ew bitch.,oomf make skin itch like ew bitch,offensive_language,1,0,hate_speech,0.64530486,False
I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l,like bad bitch cause like bad bitch hay stunna,offensive_language,1,1,offensive_language,0.81892383,True
OMG This bitch on the Tico wont STFU ALREADy!!!!,omg bitch tico wont stfu,offensive_language,1,1,offensive_language,0.5849368,True
I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,want girl showing goody niggah,offensive_language,1,1,offensive_language,0.5143786,True
RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;,real eats pussy nut return favor,offensive_language,1,1,offensive_language,0.8974876,True
I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr,called time make hair appointment bitch pick guess stop make appointment grrr,offensive_language,1,1,offensive_language,0.8325296,True
1 more day bitches!!!!,day bitch,offensive_language,1,1,offensive_language,0.7795842,True
RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;,hoe going depression dude jail bc female gettn told shit need,offensive_language,1,1,offensive_language,0.8824168,True
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,oh dog hoe love doing ya ol lady,offensive_language,1,1,offensive_language,0.8725211,True
ion trust these bitches and ion trust these niggas!!!,ion trust bitch ion trust nigga,offensive_language,1,0,hate_speech,0.50543296,False
RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny,bitch lol thesis lil hoe funny,offensive_language,1,1,offensive_language,0.9227553,True
Took .1 of Molly (gonna die) #pussy #ass #bitch,took molly gonna die pussy as bitch,offensive_language,1,1,offensive_language,0.87349904,True
I'm a bad bitch!,bad bitch,offensive_language,1,1,offensive_language,0.8867947,True
@Viri_BraceFacee wassup niggah,wassup niggah,offensive_language,1,0,hate_speech,0.8723262,False
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",bitch said like trae fuckin poser,offensive_language,1,0,hate_speech,0.58838177,False
RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it,hoe like nigga spend money talk,offensive_language,1,0,hate_speech,0.6000214,False
RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R,boy discover hoe,offensive_language,1,1,offensive_language,0.87659883,True
"Wayne went ape shit on tht ""Krazy""",wayne went ape shit tht krazy,offensive_language,1,1,offensive_language,0.8078991,True
Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,chick love ugly hipster faggot prolly cause look like dad life,hate_speech,0,0,hate_speech,0.9578569,True
I have no clothes that make me look like a redneck but I tried my best &#128514;,clothes make look like redneck tried best,neither,2,0,hate_speech,0.87003314,False
Here this bitch go ... Lol,bitch lol,offensive_language,1,1,offensive_language,0.84359974,True
Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice,trippin hoe bitch know talk like dat voice,offensive_language,1,1,offensive_language,0.9165766,True
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,hate ghetto trash special school street building grow criminal,hate_speech,0,2,neither,0.9626078,False
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",bet bitch kim bye,offensive_language,1,1,offensive_language,0.85551953,True
"RT @Gunplayrob187: Tired of dealing with these hoes , but my dick not &#128588;&#128175;&#128564;&#128514;&#128514;",tired dealing hoe dick,offensive_language,1,1,offensive_language,0.60834605,True
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;",hang hoe hoe association try debate hoe offended hoe,offensive_language,1,1,offensive_language,0.92609805,True
"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",disgusting banned talking hiphop retard like belong retarded as logic,offensive_language,1,0,hate_speech,0.9139151,False
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",facto care hoe as look like,offensive_language,1,0,hate_speech,0.51627904,False
I already know Wilson gone hoe later on let me gone get my ammo,know wilson gone hoe later let gone ammo,offensive_language,1,1,offensive_language,0.8893706,True
"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",man refer girl bitch,offensive_language,1,1,offensive_language,0.64485717,True
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,dismissed bitch mood fucktards morning blocked,offensive_language,1,1,offensive_language,0.7406119,True
RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,started potato head lookin as bitch,offensive_language,1,1,offensive_language,0.8033584,True
RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,dr suess word rhyme nigga trash hated book kid,offensive_language,1,1,offensive_language,0.44636124,True
@BallardTheG_ get this nigguh of this streets,nigguh street,offensive_language,1,1,offensive_language,0.4181231,True
RT @LookinnnAss: - you a pussy I see yo whiskers!,pussy yo whisker,offensive_language,1,1,offensive_language,0.8606925,True
@ElizabethBatman bitch.,bitch,offensive_language,1,1,offensive_language,0.82944226,True
@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch,fuck doe fucking song wtf talking yes fuck bitch,offensive_language,1,0,hate_speech,0.6432892,False
RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,main bitch bitch mad fuck,offensive_language,1,1,offensive_language,0.7271176,True
RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),grab bitch lmao oh belt fendi,offensive_language,1,1,offensive_language,0.893787,True
it's a brand new day and the birds they chirpin,brand new day bird chirpin,neither,2,2,neither,0.9927856,True
&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu,nigga want good girl wanna fuck hoe ai gone work gotta pick boy stfu,offensive_language,1,1,offensive_language,0.6347881,True
so whatcha say hoe you know im the hoe,whatcha say hoe know im hoe,offensive_language,1,1,offensive_language,0.6965895,True
My nigga calls fat bitches &#8221; porkers&#8221; lmao,nigga call fat bitch porker lmao,offensive_language,1,0,hate_speech,0.86028016,False
@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,bitch dont want ugly as gtfo ol peyton manning lookin as,hate_speech,0,0,hate_speech,0.71434313,True
Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,wow fucken bradley suck as coach said niggah play barcelona hahahahahaha,offensive_language,1,0,hate_speech,0.9160798,False
@CallNeeshCakey &#128514;&#128514; bitches aint shit,bitch aint shit,offensive_language,1,1,offensive_language,0.7724563,True
only like bitches ran for homecoming but like 20 running for prom,like bitch ran homecoming like running prom,offensive_language,1,1,offensive_language,0.697791,True
&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!,ex cunt,offensive_language,1,1,offensive_language,0.696932,True
"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz",mr bitch mr grohl know wineprobz,offensive_language,1,1,offensive_language,0.6267108,True
RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,privilege thrown willy nilly gotta earn right bitch,offensive_language,1,1,offensive_language,0.7269641,True
@santos_brina what a ratchet ass bitch bet she felt dumb&#9996;&#65039;,ratchet as bitch bet felt dumb,offensive_language,1,1,offensive_language,0.82396895,True
@djfeds yeah bitch did it taste good fucker -.-t,yeah bitch did taste good fucker,offensive_language,1,1,offensive_language,0.8976482,True
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",hot meat sexy fuck scally lad love meet trainer,offensive_language,1,2,neither,0.53089315,False
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",people asking donation christy mack real bitch thousand dollar having sex bitch better fuckin,offensive_language,1,1,offensive_language,0.9007683,True
@ConanOBrien dat is one ugly animal but da monkey is adorable.,dat ugly animal da monkey adorable,neither,2,2,neither,0.7177693,True
"RT @JayonnaZarate: She my Lowkey bitch, the one I ride Lowkey with.",lowkey bitch ride lowkey,offensive_language,1,1,offensive_language,0.9089819,True
"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",thank lyric bitch gullible sleep music just like aw sweet let suck ur dick,offensive_language,1,1,offensive_language,0.8534751,True
&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo,black bitch drive song come,offensive_language,1,1,offensive_language,0.7847318,True
I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;,feel bad bitch disney world,offensive_language,1,1,offensive_language,0.9170344,True
Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,imma treat act act like bitch treated like bitch,offensive_language,1,1,offensive_language,0.89855427,True
"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",america like drunken redneck flailing fist raving incoherently kind funny,offensive_language,1,2,neither,0.8584338,False
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,thats win right nigga doesnt partake faggot dont smoke,offensive_language,1,0,hate_speech,0.95312905,False
Niggas put on wigs and act like bitches for retweets &#128530;that shit fu,nigga wig act like bitch retweets shit fu,offensive_language,1,0,hate_speech,0.6662318,False
&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;,bad bitch thing like,offensive_language,1,1,offensive_language,0.8079339,True
RT @KINGTUNCHI_: I need a real bitch !,need real bitch,offensive_language,1,1,offensive_language,0.8268869,True
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",life bitch die thats high cause neva know gonna sister perfect,offensive_language,1,1,offensive_language,0.85195434,True
&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,ion care bitch,offensive_language,1,1,offensive_language,0.75248456,True
RT @HyPPeR_: I just roasted a hoe,just roasted hoe,offensive_language,1,1,offensive_language,0.76077926,True
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,lot male need dress real men halloween acting like bitch year,offensive_language,1,1,offensive_language,0.8163604,True
"RT @dixiealley: @TonyJRodriguez @WolfVanHalen Not a FOB fan nor in the know. But ""Fuck you fatty"" is a poor argument for anything after 5th&#8230;",fob fan know fuck fatty poor argument th,offensive_language,1,0,hate_speech,0.5241375,False
Hate dat hoe,hate dat hoe,offensive_language,1,1,offensive_language,0.6452841,True
RT @marthayabish_: that's the type of bitch that I hate,type bitch hate,offensive_language,1,1,offensive_language,0.71594787,True
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,cussed dis bitch mcdonalds talmbout da register dey serve umm bitch da food fa free den,offensive_language,1,1,offensive_language,0.5529455,True
RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,love female cop sum hoe fuck da jakes,offensive_language,1,1,offensive_language,0.76302695,True
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,interesting watch interlagos grip weekend car basically guinea pig wec later month,neither,2,2,neither,0.9171157,True
"I miss her but I can't bitch I was the one who fucked up, whatever",miss bitch fucked,offensive_language,1,1,offensive_language,0.89038706,True
"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",long day work bitch wunna rest foot lol,offensive_language,1,1,offensive_language,0.8460208,True
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,black hoe prom looked like,offensive_language,1,1,offensive_language,0.58850133,True
Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,chillin main hoe becky,offensive_language,1,1,offensive_language,0.8294629,True
Fuck fight music bitch this is losing ya life music,fuck fight music bitch losing ya life music,offensive_language,1,1,offensive_language,0.7095689,True
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd,really funny bout pic sure believe hoe bad,offensive_language,1,1,offensive_language,0.86495084,True
It prolli seem like I flirt but iont want none of y'all hoes &#128514;,prolli like flirt iont want hoe,offensive_language,1,1,offensive_language,0.76473016,True
@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,living bitch live thuglife,offensive_language,1,1,offensive_language,0.6449078,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",porn android iphone ipad sex xxx homemade using submissive bitch outdoor home amateur,offensive_language,1,1,offensive_language,0.8946331,True
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,shit as shabbat mom pussy jew bastard ur time coming heil hitler,hate_speech,0,0,hate_speech,0.7120097,True
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,need stop bitchin jeter youre witnessing week baseball greatest player wear yankee uniform,offensive_language,1,2,neither,0.9800071,False
@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,ugly hoe look like muffie arthur,offensive_language,1,0,hate_speech,0.8942302,False
"countin all my hoes nigga, thats all i knows nigga",countin hoe nigga thats know nigga,offensive_language,1,0,hate_speech,0.8917472,False
When i die bitch fuck my hologram doe* there taylor,die bitch fuck hologram doe taylor,offensive_language,1,1,offensive_language,0.6501193,True
RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.,obviously morello oitnb cause crazy jealous bitch,offensive_language,1,1,offensive_language,0.8506347,True
"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!",love people bitch athlete payed like turn million fuck,offensive_language,1,1,offensive_language,0.74102235,True
Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,cheated way hahaha bitch funny youre worried stop subtweeting dumb as,offensive_language,1,1,offensive_language,0.80388796,True
"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds.",big dream cause small goal shit bird,offensive_language,1,1,offensive_language,0.91000634,True
RT @_JohnFKennedy_: One man's trash is another man's wife #Fact,man trash man wife fact,offensive_language,1,2,neither,0.70890963,False
@DylanKwinnn should be going to free birds anyways,going free bird anyways,neither,2,2,neither,0.9631235,True
&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;,oomf hoe hopper,offensive_language,1,1,offensive_language,0.7998346,True
RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina,mexican bitch better win crown nuestrabellezalatina,offensive_language,1,0,hate_speech,0.527427,False
All these bitches love Mosa sippin on the coca,bitch love mosa sippin coca,offensive_language,1,1,offensive_language,0.88550335,True
Can't trust these bitches. And these niggas either.,trust bitch nigga,offensive_language,1,0,hate_speech,0.50818324,False
All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;,da lil bald headed bitch standn outside kevin gate tryna,hate_speech,0,1,offensive_language,0.84632206,False
@HazelEyedBarbi She walks away!? What a pussy.,walk away pussy,offensive_language,1,1,offensive_language,0.8721069,True
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",microwave work broken ghetto as hamburger patty toaster warm,offensive_language,1,1,offensive_language,0.38165405,True
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,ima real young niggah witha muhhfuckin attitude walk yo spot think niggah mad,offensive_language,1,1,offensive_language,0.5976243,True
"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",porn ad convincing af click bitch appear bed damn right ima click shit nigga,offensive_language,1,1,offensive_language,0.82611597,True
"RT @hiiighem143: ""@Ugh_Sickoe: &#8220;@TheUncurvable: If you ever had an abortion you got cemetery pussy&#8221; &#128128;"" omg lmao",abortion got cemetery pussy omg lmao,offensive_language,1,1,offensive_language,0.8707069,True
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,new bus stop guy street yelling doing david lee roth kick swooping crow learn karate,neither,2,2,neither,0.41972855,True
I had wack dick until I started messing with white hoes. They stuck around &amp; let a young goon practice on em.,wack dick started messing white hoe stuck let young goon practice em,offensive_language,1,1,offensive_language,0.66380996,True
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",life knock stand fuck say hit like little bitch,offensive_language,1,0,hate_speech,0.5491611,False
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,steph curry looked like little bitch gettin handled like rag doll lmfaooo,offensive_language,1,1,offensive_language,0.82423073,True
&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;,happy birthday little bitch bofl laugh read,offensive_language,1,1,offensive_language,0.9063678,True
@I_GotOne you look like flappy bird,look like flappy bird,neither,2,2,neither,0.9643954,True
"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",used shame hoe prostitute social medium hustling lol,offensive_language,1,1,offensive_language,0.70281935,True
Im a ghetto ass nigga you suburban,im ghetto as nigga suburban,offensive_language,1,0,hate_speech,0.8873794,False
Except I used to be super tan and now I'm yellow/pale lol...,used super tan yellow pale lol,neither,2,2,neither,0.94031113,True
"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",fucking hate fucking neighborhood fuckin bitch everyday ya ne,offensive_language,1,0,hate_speech,0.7747725,False
RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE,hoe ai shit superficial bitch,offensive_language,1,1,offensive_language,0.9039579,True
@CallMeRenee_ @lilmenifee__ wussup bitch,wussup bitch,offensive_language,1,1,offensive_language,0.8633621,True
@OsvaldoVause kik me u nigglet I need to know when we outs to the pool,kik nigglet need know out pool,offensive_language,1,2,neither,0.5860086,False
It's too early to talk about eating pussy. Who ate ass this week?,early talk eating pussy ate as week,offensive_language,1,1,offensive_language,0.9233754,True
&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;,today long practice bitch,offensive_language,1,1,offensive_language,0.8905104,True
Play some ' fuck bitches get money ' music,play fuck bitch money music,offensive_language,1,1,offensive_language,0.5084355,True
@Viri_BraceFacee no problem my niggah &#128076;,problem niggah,offensive_language,1,1,offensive_language,0.51701045,True
RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,corny sex having wanna kill bitch right,offensive_language,1,1,offensive_language,0.8831418,True
&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches,fat chance catch drinking beer bitch,offensive_language,1,1,offensive_language,0.89802337,True
RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,ouuua ita siana alu polosi ho nifo namu ta,neither,2,2,neither,0.9755692,True
@zlyouell @SpongeBobVlnes dyke ron&#128109;&#128111;&#128514;,dyke ron,offensive_language,1,0,hate_speech,0.832283,False
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,whatwouldyouchangeaboutyourpast hoe wasted time,offensive_language,1,1,offensive_language,0.7868575,True
RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,ugly hoe loudest need duck hide frfr,offensive_language,1,1,offensive_language,0.5122271,True
"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?""",em girl lol yall threesome doe girl eat pussy,offensive_language,1,1,offensive_language,0.9064778,True
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV",pic circulating jihadi feed claiming isi flag mount arafa holiest day pilgrimage,neither,2,2,neither,0.9865264,True
Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl,actually gonna train fag dare bring boy house slut scissor like good girl,offensive_language,1,1,offensive_language,0.69308984,True
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,blocked bitch porch drunk yelling holy shit right kanye,offensive_language,1,1,offensive_language,0.63954157,True
@Rams_6 happy birthday bitch!,happy birthday bitch,offensive_language,1,1,offensive_language,0.86599666,True
@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,hard qa time pain mock unit test,neither,2,2,neither,0.9875401,True
Change the game on u bitches&#128526;,change game bitch,offensive_language,1,1,offensive_language,0.88770163,True
I hate fat bitches,hate fat bitch,hate_speech,0,1,offensive_language,0.5172188,False
Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT,big ol titty bitch,offensive_language,1,1,offensive_language,0.90749454,True
"RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",eat ice kevinsmith eating tonight woman pity pussy make better,offensive_language,1,1,offensive_language,0.83379614,True
For all you hoes know I could be DJ Zetti,hoe know dj zetti,offensive_language,1,1,offensive_language,0.7863934,True
