path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00002_00023.png,00029_00002_00023.png,Crossings,1,1,Crossings,0.9999659,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00031_00007.png,00038_00031_00007.png,Direction,2,2,Direction,0.99991226,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00013_00021.png,00008_00013_00021.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00022_00008.png,00004_00022_00008.png,SpeedLimit,4,4,SpeedLimit,0.9999912,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00013_00012.png,00015_00013_00012.png,No Entry,3,3,No Entry,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00004_00022.png,00016_00004_00022.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00007_00028.png,00039_00007_00028.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00038_00023.png,00038_00038_00023.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00017_00009.png,00031_00017_00009.png,Crossings,1,1,Crossings,0.9941407,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00007_00010.png,00027_00007_00010.png,Crossings,1,1,Crossings,0.99928063,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00049_00018.png,00004_00049_00018.png,SpeedLimit,4,4,SpeedLimit,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00010_00026.png,00014_00010_00026.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00006_00023.png,00007_00006_00023.png,SpeedLimit,4,4,SpeedLimit,0.99998593,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00012_00009.png,00008_00012_00009.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00007_00019.png,00008_00007_00019.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00003_00003.png,00027_00003_00003.png,Crossings,1,1,Crossings,0.99977404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00008_00011.png,00039_00008_00011.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00003_00010.png,00021_00003_00010.png,Cautions,0,0,Cautions,0.99815303,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00015_00012.png,00007_00015_00012.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00028_00010.png,00005_00028_00010.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00013_00025.png,00005_00013_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00009_00000.png,00017_00009_00000.png,No Entry,3,3,No Entry,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00040_00022.png,00007_00040_00022.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00000_00018.png,00021_00000_00018.png,Cautions,0,0,Cautions,0.99999356,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00003_00007.png,00007_00003_00007.png,SpeedLimit,4,4,SpeedLimit,0.9999951,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00023_00004.png,00005_00023_00004.png,SpeedLimit,4,4,SpeedLimit,0.9971451,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00001_00019.png,00014_00001_00019.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00012_00023.png,00004_00012_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00065_00016.png,00038_00065_00016.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00029_00004.png,00004_00029_00004.png,SpeedLimit,4,4,SpeedLimit,0.9997708,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00001.png,00005_00035_00001.png,SpeedLimit,4,4,SpeedLimit,0.99386084,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00055_00028.png,00038_00055_00028.png,Direction,2,2,Direction,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00017_00007.png,00004_00017_00007.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00010_00022.png,00007_00010_00022.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00008_00009.png,00021_00008_00009.png,Cautions,0,0,Cautions,0.93472886,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00002_00001.png,00022_00002_00001.png,Cautions,0,0,Cautions,0.99932206,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00029.png,00021_00006_00029.png,Cautions,0,0,Cautions,0.9987225,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00026_00007.png,00017_00026_00007.png,No Entry,3,3,No Entry,0.99999785,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00007_00015.png,00038_00007_00015.png,Direction,2,2,Direction,0.99998486,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00039_00021.png,00005_00039_00021.png,SpeedLimit,4,4,SpeedLimit,0.9999981,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00002_00002.png,00029_00002_00002.png,Crossings,1,1,Crossings,0.9993291,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00002.png,00023_00010_00002.png,Cautions,0,1,Crossings,0.53254336,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00003_00021.png,00029_00003_00021.png,Crossings,1,1,Crossings,0.99998,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00006_00003.png,00007_00006_00003.png,SpeedLimit,4,4,SpeedLimit,0.99983704,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00019.png,00031_00011_00019.png,Crossings,1,1,Crossings,0.95378286,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00011_00017.png,00038_00011_00017.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00017_00004.png,00017_00017_00004.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00046_00025.png,00005_00046_00025.png,SpeedLimit,4,4,SpeedLimit,0.9999989,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00021_00021.png,00005_00021_00021.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00013_00011.png,00004_00013_00011.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00000_00002.png,00008_00000_00002.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00000_00023.png,00005_00000_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00000_00027.png,00036_00000_00027.png,Direction,2,2,Direction,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00023_00023.png,00005_00023_00023.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00036_00011.png,00017_00036_00011.png,No Entry,3,3,No Entry,0.99999857,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00000_00026.png,00015_00000_00026.png,No Entry,3,3,No Entry,0.99999964,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00020_00001.png,00038_00020_00001.png,Direction,2,2,Direction,0.8786045,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00021.png,00038_00057_00021.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00001_00001.png,00031_00001_00001.png,Crossings,1,1,Crossings,0.9887244,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00047_00008.png,00038_00047_00008.png,Direction,2,2,Direction,0.9941566,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00026_00002.png,00038_00026_00002.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00010_00004.png,00017_00010_00004.png,No Entry,3,3,No Entry,0.9999466,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00023_00001.png,00004_00023_00001.png,SpeedLimit,4,4,SpeedLimit,0.95873266,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00009_00012.png,00014_00009_00012.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00012.png,00021_00006_00012.png,Cautions,0,0,Cautions,0.67784023,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00023.png,00014_00014_00023.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00001_00021.png,00005_00001_00021.png,SpeedLimit,4,3,No Entry,0.5110066,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00017_00000.png,00005_00017_00000.png,SpeedLimit,4,4,SpeedLimit,0.9999052,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00011_00004.png,00005_00011_00004.png,SpeedLimit,4,4,SpeedLimit,0.99949193,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00001_00029.png,00022_00001_00029.png,Cautions,0,0,Cautions,0.9999896,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00019_00022.png,00004_00019_00022.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00016_00001.png,00004_00016_00001.png,SpeedLimit,4,4,SpeedLimit,0.91706586,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00017.png,00016_00002_00017.png,No Entry,3,3,No Entry,0.9999907,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00039_00023.png,00008_00039_00023.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00001_00019.png,00007_00001_00019.png,SpeedLimit,4,4,SpeedLimit,0.9996829,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00006_00006.png,00029_00006_00006.png,Crossings,1,1,Crossings,0.9909382,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00008_00002.png,00015_00008_00002.png,No Entry,3,3,No Entry,0.999979,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00003_00012.png,00016_00003_00012.png,No Entry,3,3,No Entry,0.9999769,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00011_00004.png,00028_00011_00004.png,Crossings,1,1,Crossings,0.55965567,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00045_00007.png,00004_00045_00007.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00026.png,00027_00002_00026.png,Crossings,1,1,Crossings,0.9999467,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00006_00018.png,00016_00006_00018.png,No Entry,3,3,No Entry,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00052_00017.png,00038_00052_00017.png,Direction,2,2,Direction,0.99999344,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00037_00029.png,00004_00037_00029.png,SpeedLimit,4,4,SpeedLimit,0.9997911,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00030_00021.png,00038_00030_00021.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00013.png,00038_00046_00013.png,Direction,2,2,Direction,0.99917066,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00033_00012.png,00038_00033_00012.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00057_00005.png,00005_00057_00005.png,SpeedLimit,4,4,SpeedLimit,0.99994516,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00008_00001.png,00014_00008_00001.png,No Entry,3,3,No Entry,0.9999883,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00023_00024.png,00005_00023_00024.png,SpeedLimit,4,4,SpeedLimit,0.9999995,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00058_00022.png,00005_00058_00022.png,SpeedLimit,4,4,SpeedLimit,0.9999988,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00015_00021.png,00014_00015_00021.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00010_00025.png,00014_00010_00025.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00008_00016.png,00007_00008_00016.png,SpeedLimit,4,4,SpeedLimit,0.99999917,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00029_00025.png,00008_00029_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00016_00001.png,00014_00016_00001.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00027_00000.png,00004_00027_00000.png,SpeedLimit,4,4,SpeedLimit,0.99982125,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00002_00014.png,00039_00002_00014.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00009_00026.png,00036_00009_00026.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00025_00024.png,00005_00025_00024.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00006_00024.png,00021_00006_00024.png,Cautions,0,0,Cautions,0.9999584,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00004.png,00004_00003_00004.png,SpeedLimit,4,4,SpeedLimit,0.998669,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00007_00003.png,00023_00007_00003.png,Cautions,0,0,Cautions,0.98405325,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00006_00001.png,00007_00006_00001.png,SpeedLimit,4,4,SpeedLimit,0.99819213,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00010_00015.png,00036_00010_00015.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00011_00018.png,00028_00011_00018.png,Crossings,1,1,Crossings,0.7991128,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00030_00008.png,00017_00030_00008.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00024_00025.png,00008_00024_00025.png,SpeedLimit,4,4,SpeedLimit,0.9999862,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00025_00018.png,00004_00025_00018.png,SpeedLimit,4,4,SpeedLimit,0.99999475,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00012_00012.png,00007_00012_00012.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00001_00007.png,00017_00001_00007.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00013_00012.png,00004_00013_00012.png,SpeedLimit,4,4,SpeedLimit,0.9999993,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00031_00000.png,00004_00031_00000.png,SpeedLimit,4,4,SpeedLimit,0.9999802,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00005_00021.png,00014_00005_00021.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00003_00003.png,00007_00003_00003.png,SpeedLimit,4,4,SpeedLimit,0.9975931,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00026_00014.png,00004_00026_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999939,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00059_00025.png,00004_00059_00025.png,SpeedLimit,4,4,SpeedLimit,0.9999974,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00024_00015.png,00007_00024_00015.png,SpeedLimit,4,4,SpeedLimit,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00017_00028.png,00028_00017_00028.png,Crossings,1,1,Crossings,0.9999914,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00008_00022.png,00014_00008_00022.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00044_00013.png,00007_00044_00013.png,SpeedLimit,4,4,SpeedLimit,0.9998677,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00006_00029.png,00030_00006_00029.png,Cautions,0,0,Cautions,0.9999937,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00014_00007.png,00017_00014_00007.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00012_00026.png,00031_00012_00026.png,Crossings,1,1,Crossings,0.9999877,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00001.png,00039_00004_00001.png,Direction,2,2,Direction,0.9999628,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00032_00024.png,00017_00032_00024.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00060_00014.png,00004_00060_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00026_00025.png,00005_00026_00025.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00007_00012.png,00021_00007_00012.png,Cautions,0,0,Cautions,0.9991043,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00037_00010.png,00007_00037_00010.png,SpeedLimit,4,4,SpeedLimit,0.9999969,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00027_00014.png,00005_00027_00014.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00003_00001.png,00039_00003_00001.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00024.png,00007_00029_00024.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00022_00004.png,00004_00022_00004.png,SpeedLimit,4,4,SpeedLimit,0.994972,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00005_00027.png,00023_00005_00027.png,Cautions,0,0,Cautions,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00017_00016.png,00014_00017_00016.png,No Entry,3,3,No Entry,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00015_00009.png,00015_00015_00009.png,No Entry,3,3,No Entry,0.9999989,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00013_00029.png,00016_00013_00029.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00005_00012.png,00038_00005_00012.png,Direction,2,2,Direction,0.8759395,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00008_00005.png,00031_00008_00005.png,Crossings,1,1,Crossings,0.99866784,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00003_00001.png,00027_00003_00001.png,Crossings,1,1,Crossings,0.99935275,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00014_00029.png,00015_00014_00029.png,No Entry,3,3,No Entry,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00005_00013.png,00036_00005_00013.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00006_00003.png,00017_00006_00003.png,No Entry,3,3,No Entry,0.99994266,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00064_00009.png,00038_00064_00009.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00006_00007.png,00004_00006_00007.png,SpeedLimit,4,4,SpeedLimit,0.99996674,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00024.png,00038_00059_00024.png,Direction,2,2,Direction,0.9999944,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00026_00021.png,00008_00026_00021.png,SpeedLimit,4,4,SpeedLimit,0.99999976,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00039_00022.png,00005_00039_00022.png,SpeedLimit,4,4,SpeedLimit,0.99998677,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00023_00011.png,00038_00023_00011.png,Direction,2,2,Direction,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00004_00001.png,00023_00004_00001.png,Cautions,0,0,Cautions,0.9754775,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00029_00014.png,00017_00029_00014.png,No Entry,3,3,No Entry,0.9999994,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00026_00020.png,00004_00026_00020.png,SpeedLimit,4,4,SpeedLimit,0.9999982,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00039_00019.png,00007_00039_00019.png,SpeedLimit,4,4,SpeedLimit,0.9999999,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00041_00018.png,00004_00041_00018.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00044_00009.png,00008_00044_00009.png,SpeedLimit,4,4,SpeedLimit,1.0,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00022_00025.png,00004_00022_00025.png,SpeedLimit,4,4,SpeedLimit,0.9997539,True
