path,filename,display_class,label,predicted_label_id,predicted_class,confidence,correct
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00000_00003.png,00005_00000_00003.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00021_00029.png,00004_00021_00029.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00009_00021.png,00036_00009_00021.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00018_00028.png,00014_00018_00028.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00007_00012.png,00038_00007_00012.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00008_00029.png,00039_00008_00029.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00001_00011.png,00016_00001_00011.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00060_00013.png,00038_00060_00013.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00014_00015.png,00007_00014_00015.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00008_00000.png,00008_00008_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00057_00018.png,00038_00057_00018.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00042_00004.png,00005_00042_00004.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00006_00017.png,00008_00006_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00038_00008.png,00004_00038_00008.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00038_00014.png,00004_00038_00014.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00001_00001.png,00037_00001_00001.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00013_00025.png,00004_00013_00025.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00011_00018.png,00016_00011_00018.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00027_00007.png,00005_00027_00007.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00010_00027.png,00005_00010_00027.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00020.png,00007_00029_00020.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00017_00001.png,00031_00017_00001.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00017_00026.png,00031_00017_00026.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00058_00012.png,00004_00058_00012.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00010_00005.png,00015_00010_00005.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00054_00023.png,00038_00054_00023.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00006_00017.png,00022_00006_00017.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00047_00010.png,00005_00047_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00005_00002.png,00023_00005_00002.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00029_00016.png,00038_00029_00016.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00006_00012.png,00029_00006_00012.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00018_00007.png,00015_00018_00007.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00014_00014.png,00038_00014_00014.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00026_00012.png,00005_00026_00012.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00014_00028.png,00031_00014_00028.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00059_00006.png,00038_00059_00006.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00018.png,00005_00038_00018.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00014.png,00038_00063_00014.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00018_00000.png,00038_00018_00000.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00012_00023.png,00038_00012_00023.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00004_00029.png,00021_00004_00029.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00008.png,00027_00000_00008.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00002_00011.png,00038_00002_00011.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00008_00014.png,00038_00008_00014.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00038_00016.png,00005_00038_00016.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00043_00000.png,00005_00043_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00009_00011.png,00008_00009_00011.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00000_00026.png,00036_00000_00026.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00007_00009.png,00031_00007_00009.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00001_00006.png,00008_00001_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00040_00010.png,00005_00040_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00014_00024.png,00014_00014_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00009_00009.png,00030_00009_00009.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00015_00021.png,00005_00015_00021.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00017_00001.png,00038_00017_00001.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00011_00017.png,00005_00011_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00019_00025.png,00004_00019_00025.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00027.png,00007_00022_00027.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00004.png,00023_00010_00004.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00019.png,00007_00046_00019.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00007_00022.png,00029_00007_00022.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00028_00006.png,00005_00028_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00003_00017.png,00023_00003_00017.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00006_00015.png,00016_00006_00015.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00041_00029.png,00007_00041_00029.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00025_00011.png,00031_00025_00011.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00005_00013.png,00017_00005_00013.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00031_00010.png,00004_00031_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00044_00024.png,00007_00044_00024.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00035_00000.png,00017_00035_00000.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00013_00016.png,00030_00013_00016.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00007_00016.png,00036_00007_00016.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00049_00025.png,00005_00049_00025.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00032_00017.png,00005_00032_00017.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00015_00007.png,00004_00015_00007.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00065_00025.png,00038_00065_00025.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00028_00028.png,00017_00028_00028.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00004_00021.png,00015_00004_00021.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00022.png,00022_00008_00022.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00017_00006.png,00028_00017_00006.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00041_00020.png,00005_00041_00020.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00040_00024.png,00005_00040_00024.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00012_00007.png,00015_00012_00007.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00057_00002.png,00004_00057_00002.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00065_00002.png,00038_00065_00002.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00015_00028.png,00028_00015_00028.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00013_00005.png,00015_00013_00005.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00021_00009_00028.png,00021_00009_00028.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00001_00023.png,00031_00001_00023.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00042_00009.png,00008_00042_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00035_00005.png,00007_00035_00005.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00011_00015.png,00014_00011_00015.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00068_00025.png,00038_00068_00025.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00059_00011.png,00005_00059_00011.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00056_00018.png,00004_00056_00018.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00014.png,00037_00000_00014.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00000_00013.png,00004_00000_00013.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00000_00029.png,00004_00000_00029.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00002_00015.png,00029_00002_00015.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00002_00008.png,00008_00002_00008.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00041_00009.png,00008_00041_00009.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00016_00020.png,00031_00016_00020.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00010.png,00031_00021_00010.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00011_00016.png,00016_00011_00016.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00003_00018.png,00015_00003_00018.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00002_00027.png,00023_00002_00027.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00016.png,00037_00000_00016.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00029.png,00030_00014_00029.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00050_00027.png,00038_00050_00027.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00047_00013.png,00004_00047_00013.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00013_00021.png,00014_00013_00021.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00006_00014.png,00031_00006_00014.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00043_00006.png,00007_00043_00006.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00014_00020.png,00015_00014_00020.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00006_00019.png,00017_00006_00019.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00006_00016.png,00036_00006_00016.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00036_00012.png,00007_00036_00012.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00017_00010.png,00008_00017_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00013_00027.png,00030_00013_00027.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00004_00028.png,00016_00004_00028.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00044_00022.png,00008_00044_00022.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00007_00019.png,00014_00007_00019.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00005_00002.png,00014_00005_00002.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00056_00029.png,00038_00056_00029.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00033_00013.png,00038_00033_00013.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00002_00002.png,00016_00002_00002.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00001_00000.png,00027_00001_00000.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00004_00028.png,00008_00004_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00056_00012.png,00038_00056_00012.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00021_00013.png,00038_00021_00013.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00059_00018.png,00004_00059_00018.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00036_00027.png,00007_00036_00027.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00007_00000.png,00008_00007_00000.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00029_00012.png,00007_00029_00012.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00044_00028.png,00004_00044_00028.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00008_00013.png,00016_00008_00013.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00008_00011.png,00029_00008_00011.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00000_00024.png,00017_00000_00024.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00010_00014.png,00014_00010_00014.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00002_00002.png,00031_00002_00002.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00004_00022.png,00039_00004_00022.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00052_00021.png,00004_00052_00021.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00005_00011.png,00028_00005_00011.png,Crossings,1,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00019_00019.png,00014_00019_00019.png,No Entry,3,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00017_00020.png,00007_00017_00020.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00019_00007.png,00005_00019_00007.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00015_00006.png,00038_00015_00006.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00015_00020.png,00023_00015_00020.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00037_00001.png,00038_00037_00001.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00003_00020.png,00030_00003_00020.png,Cautions,0,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00018_00011.png,00038_00018_00011.png,Direction,2,4,SpeedLimit,0.407404,False
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00022_00010.png,00007_00022_00010.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00045_00013.png,00005_00045_00013.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00044_00025.png,00008_00044_00025.png,SpeedLimit,4,4,SpeedLimit,0.407404,True
