label_raw,text,label_clean,label_id,clean_text,clean_word_count
neither,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",neither,2,pictur ye updat pic ad angel wing color thank repres,10
offensive language,@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,offensive_language,1,tyler shit faggot listen real music,6
neither,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq,neither,2,enjoy dc ticket code check booth vegan browni sampl,9
offensive language,"RT @xochaton: you're a little bitch, and I'm straight up rude.",offensive_language,1,littl bitch straight rude,4
offensive language,RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,offensive_language,1,nigga develop superpow come get pussi,6
offensive language,RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help,offensive_language,1,cri kill pussi cri help,5
offensive language,"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo",offensive_language,1,hate ppl come hous make mess bathroom like bitch come hous play sink noooo,14
offensive language,RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up,offensive_language,1,shit break lose good girl guess need bad bitch come make,11
offensive language,@mrfoolycooly @DM___3 faggot alert,offensive_language,1,faggot alert,2
neither,"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",neither,2,mr presid homeland secur ignor foreign threat focu sole attent polic forc acab landofthefre,14
offensive language,"RT @teeaduh: ""so many hoes, it should be an ethnicity""",offensive_language,1,hoe ethnic,2
offensive language,"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;",offensive_language,1,gave baker took pay cut kill twinki tell fuck truth,10
offensive language,"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk",offensive_language,1,bitch old ass mushroom ass bitch look like moldi ass toe wobbl raggedi ass vagina face bye,17
offensive language,RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,offensive_language,1,omg serious bitch love sosa,5
offensive language,@ElizabethBatman &amp; @z0mbiedance are bitches.,offensive_language,1,bitch,1
offensive language,"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",offensive_language,1,chunki girl seek studli man nasti sex head like bitch email directli,12
neither,99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,neither,2,percent trash dump sea miss good thing,7
offensive language,"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch",offensive_language,1,autocorrect bitch,2
neither,@elise_palmer sounds like gypos to me - they used to do this all the time where I lived,neither,2,sound like gypo use time live,6
neither,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,neither,2,got david take trash,4
offensive language,&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast,offensive_language,1,earli face pussi bul earli breakfast,6
offensive language,Million dollar bitch slap a ho,offensive_language,1,million dollar bitch slap ho,5
offensive language,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,offensive_language,1,weight rack bitch smdh lol dick chaney,7
offensive language,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",offensive_language,1,girl realli comfort dude address bitch sorri fli,8
neither,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,neither,2,heard green tea make lose weight imma coon explain watermelon,10
offensive language,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,offensive_language,1,talkin shit bitch look like lineback messinwithsasquach,7
neither,That was not good times! Starting the mickey mouse club soon!,neither,2,good time start mickey mous club soon,7
offensive language,Its uno shawty id drop my imaginary hoes 4,offensive_language,1,uno shawti id drop imaginari hoe,6
offensive language,@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out,offensive_language,1,got tit big hoe even,5
neither,@Ish_MallyMal @JayJuice22 all trash to me,neither,2,trash,1
offensive language,RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,offensive_language,1,hear hoe talk shit,4
offensive language,Son of a bitch I can't wait till baseball is back. #AmericasPastTime,offensive_language,1,son bitch wait till basebal americaspasttim,6
offensive language,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner,offensive_language,1,join fuck given join bitch,5
offensive language,RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,offensive_language,1,wet pussi best pussi,4
offensive language,RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?,offensive_language,1,tell got good pussi tri hit mean,7
neither,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,neither,2,yanke went gold cruz sound upper lower bodi strength hmm hr hitter say word,14
offensive language,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha,offensive_language,1,scale bitch liter,3
offensive language,@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,offensive_language,1,care bitch ass nigga think understand fuck scari look,9
offensive language,RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3,offensive_language,1,musti pussi maggot bitch tryna lick sac rich fuckemx,9
hate speec,@wutkarina Alright fag,hate_speech,0,alright fag,2
offensive language,Da house next door to me been sold to honkies,offensive_language,1,da hous door sold honki,5
offensive language,"Lasted year i cuffed that bitch , Well now its over !",offensive_language,1,last year cuf bitch,4
offensive language,@_BeautifulKeezy bitch I died when I read that.,offensive_language,1,bitch die read,3
offensive language,@MizzCreme what that pussy do tho?,offensive_language,1,pussi tho,2
neither,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;",neither,2,women play casual game like kim game anger bird play real game like male power fantasi jingoi,17
offensive language,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,offensive_language,1,biggest booth seen lastnight bitch leopard print jumper look like weight leopard,12
offensive language,Lets these hoes be hoes thats all we know,offensive_language,1,let hoe hoe that know,5
offensive language,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN,offensive_language,1,hoe homi hop idgf ai fun tha homi nun,9
offensive language,@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe,offensive_language,1,littl punk ass bitch doe,5
offensive language,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,offensive_language,1,guess want ghetto dad poor moral standard grandfath poor great man tho,12
offensive language,RT @Ramen_Odicho: Assyria got hella hoes,offensive_language,1,assyria got hella hoe,4
offensive language,bitches talk... hoes talk even more!!!,offensive_language,1,bitch talk hoe talk,4
neither,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",neither,2,foley abduct link british jihadi kidnap ring,7
neither,"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",neither,2,jeremi lin dunk lebron yanke cap celebr tebow brett favr espn exp,12
offensive language,"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",offensive_language,1,principl ghetto elementari school doubt finger cross,7
offensive language,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,offensive_language,1,ex fuck bitch yea gonna later,6
offensive language,"*Bows down* ""Yes bitchmaster bitch""",offensive_language,1,bow ye bitchmast bitch,4
offensive language,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,offensive_language,1,st centuri ladi spoil man snotti stuck bitch,8
neither,@AmosPOrr Congrats Amos! :),neither,2,congrat amo,2
offensive language,One thing u can't get me to do is trust a bitch,offensive_language,1,thing trust bitch,3
hate speec,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",hate_speech,0,teacher abus posit teach disciplin cunt cunt,7
hate speec,@just_joshin7 fag.,hate_speech,0,fag,1
offensive language,Called Eddie a hoe.... By mistake doe. Lol,offensive_language,1,call eddi hoe mistak doe lol,6
offensive language,"11/19 w/ @anjahlamarie - the depot 
12/19 - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)",offensive_language,1,depot pussyfootin xxxma hoe hoe hoe motherfuck santa claw come town,11
offensive language,@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,offensive_language,1,piss color piec shit bought smh hate,7
offensive language,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1,offensive_language,1,yayyyi gonna jack bitch day today,6
neither,cookies and crackers aren't even on the same level!,neither,2,cooki cracker level,3
offensive language,"RT @JonnyFootbalI: Fuck bitches, get touchdowns.",offensive_language,1,fuck bitch touchdown,3
offensive language,RT @BNaStY00037: Could you please refrain from being a dumb bitch,offensive_language,1,refrain dumb bitch,3
offensive language,@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.,offensive_language,1,dog govern job shit got bitch,6
offensive language,"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask",offensive_language,1,like queer amon jen need ask,6
offensive language,&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess,offensive_language,1,girl hoe twitter,3
offensive language,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;,offensive_language,1,wanna know bitch hygien par wipe bitch ear nose flinch got ya,12
neither,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight",neither,2,good gravedigg charli brown spookybroadway,5
hate speec,Worlds biggest faggot lol,hate_speech,0,world biggest faggot lol,4
offensive language,@Official_DCole you gonna be 33 years old with no bitches watch...lol,offensive_language,1,gonna year old bitch watch lol,6
neither,"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",neither,2,spit anim cracker doe tast like hippo,7
offensive language,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out",offensive_language,1,readi new year new tweet bullshit come hoe year chill fuck,11
offensive language,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,offensive_language,1,dumb ass hoe,3
neither,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,neither,2,beani steal descript salti fake,5
offensive language,Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,offensive_language,1,lil bitch ass,3
offensive language,I just bought a Bentley and a bitch came wit it,offensive_language,1,just bought bentley bitch came wit,6
offensive language,pussy put his ass to sleep,offensive_language,1,pussi ass sleep,3
offensive language,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch",offensive_language,1,ya know gamoot consid like wait littl babi bitch,9
offensive language,Dis be one sexy bitch http://t.co/lVCNeDp4PT,offensive_language,1,di sexi bitch,3
offensive language,"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",offensive_language,1,just exist contribut contribut thing enjoy queer person product,9
neither,"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP",neither,2,jadeveon clowney top latest mock draft year guy,8
offensive language,I get so deep in that pussy i touch the back of her soul!!!,offensive_language,1,deep pussi touch soul,4
offensive language,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",offensive_language,1,want couch play video game friend pussi reach bae,9
offensive language,RT @_IBeKev: Throw me a blunt bitch,offensive_language,1,throw blunt bitch,3
offensive language,RT @FreeTopher: Fuck bitches...Get money,offensive_language,1,fuck bitch money,3
offensive language,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,offensive_language,1,doe sell orang flavor color bubblegum fuckin problem giant fuck go pack,12
offensive language,@GiantRaiderKing oh you sneaky son of a bitch you,offensive_language,1,oh sneaki son bitch,4
offensive language,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,offensive_language,1,fair reason women self righteou deserv world work cuz got pussi bitch,12
offensive language,"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",offensive_language,1,wise man said damn hate bitch like argu nd shit,10
neither,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,neither,2,life god serious probabl live trash haha,7
offensive language,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol,offensive_language,1,ya mom lick ass christma gift bitch lol,8
offensive language,@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc,offensive_language,1,juss way stand scream bitch lmao,6
offensive language,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""",offensive_language,1,lmfao trash tho candi corn sirhampton hard,7
offensive language,RT @KingHorseDick: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &#8230;,offensive_language,1,nowaday threesom new gener bitch hoe gonna tell everybodi fuck,10
offensive language,RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,offensive_language,1,ugli bitch like,3
offensive language,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,offensive_language,1,lmfao rememb redneck school shit lol,6
offensive language,RT @ckillaTRIPPY: Im a knock the pussy out like fight night,offensive_language,1,im knock pussi like fight night,6
offensive language,@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,offensive_language,1,hang concert smh ima kill bitch,6
offensive language,RT @BeYouTiful_Pris: Recognize that I'm a star player &amp; leave them hoe fans of yours alone. http://t.co/fd5Cioehgg,offensive_language,1,recogn star player leav hoe fan,6
offensive language,@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck,offensive_language,1,niggah yo lil bro fuck,5
offensive language,@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,offensive_language,1,oh bald bitch,3
hate speec,Minus all the retarded poor bots.,hate_speech,0,minu retard poor bot,4
offensive language,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",offensive_language,1,bruh chichi month year see bae basic ass bitch miss call,11
offensive language,RT @Haley_Dych: I wonder when it got attractive to be a huge bitch,offensive_language,1,wonder got attract huge bitch,5
neither,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,neither,2,buy doubl stuf oreo boyfriend,5
offensive language,RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,offensive_language,1,marilyn monro biggest hoe time bitch worship like got nobel prize did fuc,13
neither,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",neither,2,polit milit bird notfeed stencil armi typefac font ateam,9
offensive language,@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.,offensive_language,1,describ new pussi like baltimor love thing bitch,8
offensive language,@TinnyTimm taylor wack ass bitch nigga,offensive_language,1,taylor wack ass bitch nigga,5
offensive language,I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;,offensive_language,1,lone hoe,2
offensive language,My hoes love to go shoppin,offensive_language,1,hoe love shoppin,3
neither,"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",neither,2,feel way new england patriot new york yanke unlik work boston nyc texa prison upgrad,15
offensive language,"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",offensive_language,1,want hot bodi want bugatti better born wealth bitch,9
offensive language,@slings_x_arrows you sub tweeting me nig?,offensive_language,1,sub tweet nig,3
offensive language,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,offensive_language,1,said bout mom led bitch get stone cold stunner,9
offensive language,If you got a nigga and you another nigga #wcw you a hoe &#128514;&#128514;,offensive_language,1,got nigga nigga wcw hoe,5
offensive language,I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,offensive_language,1,swear hate im woman catch rubberband clearli say kappa alpha psi ask kappa ye bitch lol,16
neither,"Majority of the time, a woman's story is trash anyway...",neither,2,major time woman stori trash,5
neither,"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",neither,2,second mistak hear wu trash tho kinda wan listen kinda dont,11
neither,Yankees season over tho. So yeah.,neither,2,yanke season tho yeah,4
offensive language,"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",offensive_language,1,oh whitney true sob sob weep sob oh crack industri lost champion ripwhitney ya dumb bitch,16
neither,&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,neither,2,lanc stevenson gone leav indiana trash,6
offensive language,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,offensive_language,1,yo song come hit blunt hard af caus hoe dat hard,11
offensive language,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes,offensive_language,1,mauri year old expos hoe,5
offensive language,Well I'm back on the prowl for a bad bitch,offensive_language,1,prowl bad bitch,3
offensive language,@Issa_GOLD my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. http://t.co/eAnDLKSbpM,offensive_language,1,fuckin hurt worth mad hoe incid haha,7
offensive language,If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;,offensive_language,1,did know love coon ass cuz,6
offensive language,RT @Best_Porn_Title: Hulkamania is running wild on that pussy,offensive_language,1,hulkamania run wild pussi,4
offensive language,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",offensive_language,1,make marack girlfriend aye pullin hoe just like taught,9
offensive language,@1ONLYsolo fuc her and her pussy nasty &#128534;&#128534;&#128534;,offensive_language,1,fuc pussi nasti,3
offensive language,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,offensive_language,1,wonder hoe got homegrown sex tape onlin,7
offensive language,happy birthday my nigguh @Dee_gotnoHOES,offensive_language,1,happi birthday nigguh,3
offensive language,@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,offensive_language,1,look thirsti ass bummi ass bitch ass year old niqqa ju want know follow,14
hate speec,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",hate_speech,0,nigger disgust dealt year ago have problem,7
offensive language,bitch live a little.,offensive_language,1,bitch live littl,3
neither,@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,neither,2,cheer dude nip town theeditor vinyl musicmatt,7
offensive language,"I hate a "" think she know how to out head type bitch foh """,offensive_language,1,hate think know head type bitch foh,7
offensive language,I'm organizing a cease fire between bald headed bitches and weave !,offensive_language,1,organ ceas bald head bitch weav,6
neither,RT @LeKarmaSucre: trash liars RT @learnteachwin: these law students are terrible liars #HTGAWM,neither,2,trash liar law student terribl liar htgawm,7
offensive language,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,offensive_language,1,happi birthday nig miss black ass tu,7
offensive language,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z,offensive_language,1,lex steel know know knock hoe year moan process,9
offensive language,@Chykalet naw u just retarded kinfolk lol,offensive_language,1,naw just retard kinfolk lol,5
offensive language,"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",offensive_language,1,thought bitch wet fuck woke morn realiz just period,9
offensive language,"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4",offensive_language,1,bae win pussi tonight shiiiiiit,5
offensive language,You're ugly anyway hoe. Sit tf down somewhere,offensive_language,1,ugli hoe sit tf,4
neither,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost,neither,2,fat ami goe err wop wobn wefo thingspeoplesay,8
offensive language,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,offensive_language,1,fuck nigguh trynna talk wtf finna talk,7
offensive language,@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,offensive_language,1,pot gold ass nigguh,4
hate speec,#Minnesota is full of white trash,hate_speech,0,minnesota white trash,3
offensive language,"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8",offensive_language,1,eat pussi repeat,3
offensive language,RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;,offensive_language,1,nigga just jump brother said dre hood bitch st belong imma go bi,13
offensive language,RT @OTBVA: these judges are fuckin retarded,offensive_language,1,judg fuckin retard,3
offensive language,"All you pussies is losers, all my niggas is winnin",offensive_language,1,pussi loser nigga winnin,4
neither,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",neither,2,dear god forgiv moral slope valu shack just pretti word perpetu fornic let,13
neither,RT @juicygenie: Sheryl crow be my mom,neither,2,sheryl crow mom,3
hate speec,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",hate_speech,0,peopl like bad disgust piec shit person nigger,8
offensive language,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup",offensive_language,1,bitch bitch wassup,3
offensive language,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",offensive_language,1,tf look like deliveri bitch ahaha,6
offensive language,@saucygyro she's a dyke &amp; looks like she's 12,offensive_language,1,dyke look like,3
offensive language,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day,offensive_language,1,dream job pedophil dress like mickey mous hug kid day,10
offensive language,"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;",offensive_language,1,girl let russ pay pussi read nigga tweet,8
offensive language,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,offensive_language,1,shit right nigguh mantanuskathunderfuck sativadomin,5
offensive language,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU,offensive_language,1,elza jone whipppppppen drift night lol tu ma niggah,9
offensive language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM",offensive_language,1,porn android iphon ipad sex xxx homemad home wife rub pussi,11
offensive language,@chriscurtis410 they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l&#128514;,offensive_language,1,tryna low day bitch gonna realiz nigga talk,8
offensive language,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,offensive_language,1,lost puppi dont know shit leav nigger learn like,9
offensive language,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;,offensive_language,1,omg bitch sleep just coincid huh,6
offensive language,The English killed all the leprechauns. Thank God. Annoying little bastards.,offensive_language,1,english kill leprechaun thank god annoy littl bastard,8
offensive language,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch,offensive_language,1,gotta say dont like ashley brook omfg creepi psycho bitch,10
offensive language,@JawShoeeAhhh @FabianMleal suck a dick hoe,offensive_language,1,suck dick hoe,3
offensive language,Yahhhhhh bitch YAHHHH,offensive_language,1,yahhhhhh bitch yahhhh,3
offensive language,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,offensive_language,1,nigger white hoe everrrrrr,4
neither,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,neither,2,trash longliv queen latifah,4
neither,@mark_mac18 @sheppast @rianscalia groves is trash IMO,neither,2,grove trash imo,3
offensive language,You little stupid ass bitch I ain't fuckin witchu.,offensive_language,1,littl stupid ass bitch ai fuckin witchu,7
offensive language,@joeylattime ur welcome u bitch,offensive_language,1,ur welcom bitch,3
neither,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials",neither,2,bring cadav dog charli brown rejectedpeanutsspeci,6
offensive language,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,offensive_language,1,explor pussi,2
offensive language,"""dont show me no bitch unless she look like Dolly Parton!!!""",offensive_language,1,dont bitch unless look like dolli parton,7
offensive language,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now,offensive_language,1,spray da vee wit peppermint oil hope dat fuckin spider leav die hope dat bitch die slow right,18
offensive language,@slickvick47 @itstattoos it's not colored in... dumb dick,offensive_language,1,color dumb dick,3
offensive language,RT @Brooooo_: why all these hoes trynna be gay now? lmao,offensive_language,1,hoe trynna gay lmao,4
offensive language,RT @RmpHarris: Told my home girl bitch you bet not change on mee,offensive_language,1,told home girl bitch bet chang mee,7
offensive language,"RT @TRobRobinator: Basically, I'm the shit bitch",offensive_language,1,basic shit bitch,3
offensive language,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,offensive_language,1,follow sell pussi hop twitter like got moral class,9
offensive language,Ha.. yous a lonely hoe,offensive_language,1,ha you lone hoe,4
neither,"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",neither,2,haha monkey feet like real feet magic smooth nook cranni tight,11
offensive language,"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",offensive_language,1,care pussi got jack dick,5
offensive language,"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel",offensive_language,1,nah fam gotta cheat hoe depend femal feel,8
offensive language,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;,offensive_language,1,bitch mad mf know do get,6
neither,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain,neither,2,god yanke fan farewellcaptain,4
offensive language,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,offensive_language,1,omg dr cruz remind mari ann moreno bitch swoop chang dress code dark scrub sweater,15
offensive language,"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",offensive_language,1,love hoe,2
offensive language,Senior privileges bitch,offensive_language,1,senior privileg bitch,3
offensive language,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,offensive_language,1,hoe told gonna chop dick baltimor,6
offensive language,You're a bitch dawg. A straight bitch.,offensive_language,1,bitch dawg straight bitch,4
