label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;,offensive_language,1,conversation hoe falling easy,4
offensive language,I'm just gonna get my dog to eat a bitch,offensive_language,1,just gonna dog eat bitch,5
hate speec,@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz,hate_speech,0,look like fag time line boring zzzzzz,7
offensive language,RT @NoBeeetch: Original bad bitch http://t.co/sr0ChfXl4g,offensive_language,1,original bad bitch,3
offensive language,"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",offensive_language,1,goodnight moon moon goodnight lil bitch,6
offensive language,"Aint #WCW jus ""bitches i wan fck"" day?",offensive_language,1,aint wcw jus bitch wan fck day,7
offensive language,RT @acidlacedbong: I am so jealous of bitches who can squirt &#128530;,offensive_language,1,jealous bitch squirt,3
offensive language,Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,offensive_language,1,dumb bitch know color,4
offensive language,"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",offensive_language,1,play monkey earn shit,4
offensive language,RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,offensive_language,1,shave november aka month crush pussy let free muzzy ride begin baby,12
offensive language,Ain't no bitch doe,offensive_language,1,ai bitch doe,3
offensive language,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid,offensive_language,1,im just bitch as elf,5
offensive language,RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?,offensive_language,1,bitch ear burnt,3
offensive language,"RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8",offensive_language,1,oi ya big boring cunt kubrats comin,7
offensive language,@ShayLovesYa bitch u lame as fuk lol,offensive_language,1,bitch lame fuk lol,4
offensive language,RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.,offensive_language,1,penis titanic bitch went,4
neither,"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",neither,2,asked pink bunny time brought yellow chick,7
neither,Y'all suck on flappy bird,neither,2,suck flappy bird,3
offensive language,Slap the bitch is fun...didnt know beer wasnt that bad,offensive_language,1,slap bitch fun didnt know beer wasnt bad,8
offensive language,OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,offensive_language,1,omg yall met dyke did kid,6
offensive language,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol",offensive_language,1,tell bitch subbin ik faggs fuck lame shit blocked lol,10
offensive language,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,offensive_language,1,kansa bitch longhairdontcare countrygirl ohio yourewelcome lovethisgirl cle loveit,9
offensive language,@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch,offensive_language,1,house bitch,2
offensive language,Ihate a nosie bitch ',offensive_language,1,ihate nosie bitch,3
neither,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film",neither,2,liked video sock fairy short film,6
offensive language,"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up.",offensive_language,1,bxtches gettin lit outchea bird better tighten,7
offensive language,This white bitch dressed as the devil at my job. Oh the irony lol,offensive_language,1,white bitch dressed devil job oh irony lol,8
neither,McDonald's is hella trash to me now,neither,2,mcdonald hella trash,3
offensive language,@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr,offensive_language,1,ohh bitch gotta fck girl second lil family frfr,9
offensive language,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U,offensive_language,1,true ride die bitch,4
offensive language,RT @BRO_HEN314: ELI Manning is fucking trash rap,offensive_language,1,eli manning fucking trash rap,5
offensive language,We're a good match cuz we both retarded...n weed,offensive_language,1,good match cuz retarded weed,5
offensive language,@officiallyshay where you been at nigglet? I ain't seen you in a while.,offensive_language,1,nigglet ai seen,3
hate speec,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,hate_speech,0,hate faggot talk shit block respond bitch write letter response,10
offensive language,@marcostc__ you're right momma ain't raise no faggot,offensive_language,1,right momma ai raise faggot,5
neither,@Anotherpotheadd lucky monkey,neither,2,lucky monkey,2
neither,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,neither,2,wonder fan la feel like charlie brown lucy pull ball away joeyvotto,12
hate speec,"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",hate_speech,0,shut dirty dirt trap limp knee ashy footed blue ball isolated hamster wheel nipple bitch,15
neither,"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;",neither,2,racist crew anchor right wing folk mock mixed gop kid,10
offensive language,RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;,offensive_language,1,wyd hoe bucket heyyy,4
offensive language,"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",offensive_language,1,im nt rey talk dumbass bitch thats lost world really need saved save try wrks,15
hate speec,Shoot that nigga an his shorty bitch .,hate_speech,0,shoot nigga shorty bitch,4
offensive language,Fck dem old hoes..... No double entree...,offensive_language,1,fck dem old hoe double entree,6
offensive language,@DgkAdriann shes a bad bitch,offensive_language,1,shes bad bitch,3
neither,RT @O_tunj: Dance monkey dance,neither,2,dance monkey dance,3
offensive language,All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.,offensive_language,1,asked thing thing bitch,4
offensive language,@Seanability I love her too much. Maybe one of my bitchier birds...,offensive_language,1,love maybe bitchier bird,4
offensive language,last words to a bitch nigga 'why you lie',offensive_language,1,word bitch nigga lie,4
offensive language,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,offensive_language,1,true life episode come later tonight pm central time true life wanna tranny,13
neither,I'm making pollo a la brasso today,neither,2,making pollo la brasso today,5
offensive language,"RT @BitchieDior: A street nigga don't love nobody if you ain't his day one (bitch, nigga)",offensive_language,1,street nigga love ai day bitch nigga,7
offensive language,I really wish I owned a rocket launcher to use on every retard driving in front of me today #roadrage,offensive_language,1,really wish owned rocket launcher use retard driving today roadrage,10
offensive language,RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !,offensive_language,1,ahaaaa duhhrt hoe,3
offensive language,"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.",offensive_language,1,need church negro ur absolutely right work sunday excuse,9
hate speec,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,hate_speech,0,everybody tryna fuck nigga bitch knowin bitch nigga bitch,9
offensive language,Broke bitches make me sick,offensive_language,1,broke bitch make sick,4
offensive language,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,offensive_language,1,tho bitch want included fuckin baldly bruh,7
offensive language,@_theDarius bitch just be looking for my shit.,offensive_language,1,bitch just looking shit,4
offensive language,These bitches smell like fish &#128557;,offensive_language,1,bitch smell like fish,4
offensive language,"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get.",offensive_language,1,just started upgrade level dark elixer drill elixer bitch,9
neither,Terrifying. #leprechaun http://t.co/447wgkSVVG,neither,2,terrifying leprechaun,2
offensive language,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,offensive_language,1,lady gon say cooch itching burning think got uti bitch,10
neither,RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.,neither,2,mean eating carton double stuf oreo option,7
offensive language,Lmfao bitch got her shit rocked,offensive_language,1,lmfao bitch got shit rocked,5
offensive language,Them quiet girls be hoes to watch out,offensive_language,1,quiet girl hoe watch,4
offensive language,@moneydriven y u arguing with that ugly bitch on twitter,offensive_language,1,arguing ugly bitch twitter,4
offensive language,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo",offensive_language,1,believe actually killed cockroach smh bitch probably ma nigga eduardo,10
hate speec,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",hate_speech,0,time mock halftime america bout wake america radical leftist running country,11
hate speec,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;,hate_speech,0,ma niggah,2
neither,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,neither,2,jay takeover know live home home concert yankee stadium,9
hate speec,@bitchdicknigga you're a fucking nigger,hate_speech,0,fucking nigger,2
offensive language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq",offensive_language,1,porn android iphone ipad sex xxx fisting whipped cream fisting,10
offensive language,Zuko gets bitches,offensive_language,1,zuko get bitch,3
offensive language,Shoulda put retard mikey on AHS freakshow,offensive_language,1,shoulda retard mikey ahs freakshow,5
offensive language,RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!,offensive_language,1,help gma bitch,3
offensive language,Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent,offensive_language,1,lightskins like got fuck dicking young pv bitch refund check got pay rent,13
offensive language,Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch,offensive_language,1,remember twitter took away verified check chris brown broke lmao stupid bitch,12
offensive language,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;,offensive_language,1,stupid bitch fuck,3
offensive language,Subtweettweettweettweet cuz skinny niggah but my dick long,offensive_language,1,subtweettweettweettweet cuz skinny niggah dick long,6
neither,@rasheedibrahim_ once it gets cold yall gonna be trash again lol,neither,2,get cold yall gonna trash lol,6
offensive language,@SarahAuten bitch slap that asshole....with a chair!,offensive_language,1,bitch slap asshole chair,4
offensive language,Gotta smile dat drive bad bitches crazy,offensive_language,1,gotta smile dat drive bad bitch crazy,7
offensive language,"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass",offensive_language,1,deserve reaction think jump bitch focused money sad as,9
offensive language,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;,offensive_language,1,guy day act like care pussy easy thing matter,9
offensive language,RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,offensive_language,1,hoe yesterday hoe tomorrow,4
offensive language,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,offensive_language,1,mite hit rec know cell marcus jax gone try hit hoe,11
offensive language,"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.",offensive_language,1,bf post pic daughter just like scrolling comment necessary yes bitch know cute,13
neither,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,neither,2,trash tbh startmikevike,3
offensive language,"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them",offensive_language,1,hoe ai loyal ai smfh wonder decent want,8
neither,"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;",neither,2,person need just thing truly happy world love ho,9
hate speec,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",hate_speech,0,yea alright redneck white trash stupid nigger hollering car going road trying hit fuck,14
neither,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.",neither,2,explain blake griffin talking trash opposing rd string unbecoming clipper,10
offensive language,#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs,offensive_language,1,signsofcockblockin niggahs telling hoe talking just fuckniggahs,7
offensive language,"@HAL3Ygang she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",offensive_language,1,dirty bitch beggin microwave catchup shit mufuckas like bye falicia,10
neither,@JustDoItSlow &#128530;FOREVER 21 hoes,neither,2,forever hoe,2
offensive language,Counting money while my bitches sleep.,offensive_language,1,counting money bitch sleep,4
offensive language,all these hoes so familiar &#128564;&#128564; #JuiceTweet,offensive_language,1,hoe familiar juicetweet,3
offensive language,"How my bestf gon call me "" People "" like ima regular niggah to her now smh .",offensive_language,1,bestf gon people like ima regular niggah smh,8
offensive language,And I've had enough. Unfollowing dat ass bitch,offensive_language,1,unfollowing dat as bitch,4
offensive language,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?,offensive_language,1,hoe hurry single mother,4
offensive language,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,offensive_language,1,lil fraudulent bitch nerve phone talking crazy bout nd put,10
neither,"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",neither,2,wait sweep cardinal tonight matter bad cub gonna beat bird,10
neither,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,neither,2,blood pas time tell wop lyric situation,7
offensive language,A bitch could never come out of her mouth and speak on shit that she has no idea what she's talking about.,offensive_language,1,bitch come mouth speak shit idea talking,7
offensive language,jacobs just like stfu bitch,offensive_language,1,jacob just like stfu bitch,5
offensive language,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,offensive_language,1,dj khaled eats nicki minaj pussy finna taste rap industry,10
offensive language,Few Instagram likes a bitch swear dat she on,offensive_language,1,instagram like bitch swear dat,5
offensive language,"She actin like a hoe i dont want her, id rather just smoke my marijuana",offensive_language,1,actin like hoe dont want id just smoke marijuana,9
offensive language,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,offensive_language,1,youre fucking loudmouth ignorant redneck fuck tryin suck dick dumbfuck short,11
neither,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that",neither,2,crossed eyed albino control,4
offensive language,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",offensive_language,1,hahahaha bitch wayyyeee,3
offensive language,@FlawlesS_Dv @TehDucKii pussy ass bitch,offensive_language,1,pussy as bitch,3
hate speec,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,hate_speech,0,ankle sock general faggot bro,5
offensive language,I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,offensive_language,1,got dominican hoe randomly hit tell like tryna rob,9
offensive language,Steve Calvin Annis cunt http://t.co/8S0cIl5z,offensive_language,1,steve calvin annis cunt,4
offensive language,&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO,offensive_language,1,look benz bitch shit,4
offensive language,Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,offensive_language,1,japanese babe maria ozawa get asian pussy fucked hard,9
offensive language,Sydney on this hoe asking dumb ass questions,offensive_language,1,sydney hoe asking dumb as question,6
neither,RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,neither,2,oh saturday funny time better redneck necognize,7
offensive language,RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,offensive_language,1,said cute byeeee mad bitch come visit,7
offensive language,@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;,offensive_language,1,jus clutch as spot bitch turn,6
hate speec,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,hate_speech,0,definitely makin beat city nigger love trap beat probably admit,10
offensive language,RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??,offensive_language,1,run dick inside pussy straight dude know dick small,9
offensive language,@KingHorseDick bitch you know the lingo hoe lol,offensive_language,1,bitch know lingo hoe lol,5
offensive language,Bum bitch won't even my type,offensive_language,1,bum bitch type,3
offensive language,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo,offensive_language,1,mfw rachet as hoe drop scripture religious stuff social medium,10
offensive language,RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,offensive_language,1,bitch went al noooooooo,4
offensive language,just got done biking with my dyke,offensive_language,1,just got biking dyke,4
offensive language,@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,offensive_language,1,send box droided da mile nigga got da dro droid na drum fo pussy boy yeer,16
offensive language,...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish,offensive_language,1,obama called whitish motherfucker racist like lil bitch blackish,9
neither,Lauren &amp; I ate candy we found on the floor during class we are trash,neither,2,lauren ate candy floor class trash,6
offensive language,@JeffBlogwell time to call hoes,offensive_language,1,time hoe,2
offensive language,What's retarded is that I actually love my job and have a really weird passion for it.,offensive_language,1,retarded actually love job really weird passion,7
offensive language,I'm Tryna turn M's to B's in this bitch!,offensive_language,1,tryna turn bitch,3
offensive language,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;,offensive_language,1,lohanthony little bitch doesnt like girl get followed dedicate life ge,11
offensive language,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",offensive_language,1,yeah great actually fucking hilarious bitch,6
offensive language,@okoruoni You're trash.,offensive_language,1,trash,1
offensive language,If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,offensive_language,1,cute bitch fuck lame nigga automatically time attractive eye,9
neither,"The Walking Dead is trash people...

That is all. &#128514;",neither,2,walking dead trash people,4
offensive language,@harley_schuder k bitch niggas,offensive_language,1,bitch nigga,2
neither,"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb",neither,2,angry bird,2
neither,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,neither,2,best asian massage park slope rated spa,7
hate speec,"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",hate_speech,0,yeah people woman laff set apart men love real nigga nigger,11
offensive language,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,offensive_language,1,spit da game hoe like da clothes money bring power like bankroll,12
offensive language,"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",offensive_language,1,yo bitch break start lol nigga gone good bruh,9
offensive language,"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",offensive_language,1,eaglesnation eagle need pic just posted bitch just said racist shit,11
neither,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",neither,2,like baathists isi al qaeda supporter rivalry absurd cause battling authentic jihadi,12
offensive language,Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?,offensive_language,1,yes ok beat bitch tweet nah,6
offensive language,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",offensive_language,1,woman want best man holiday type nigga mad thot pic ya gram talking bitch die,15
offensive language,Text me with plans nigs,offensive_language,1,text plan nigs,3
offensive language,Is there an additional charge for the pussy to listen to my personal problems?,offensive_language,1,additional charge pussy listen personal problem,6
offensive language,&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,offensive_language,1,realist bitch step foot soccer field team bitch like,9
neither,"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!""",neither,2,doctor office retarded noticed prescription order canceled need refill thanks,10
neither,"@SallyBitesAlot lol find a ""redneck"" from oakleaf to take you",neither,2,lol redneck oakleaf,3
offensive language,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,offensive_language,1,hoe got better,3
offensive language,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;,offensive_language,1,bull winning title bland as offense pau pussy darkskin nigga starting line,12
offensive language,Tripped balls on.lsd bitch!!!,offensive_language,1,tripped ball lsd bitch,4
neither,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",neither,2,legit trying worst thing try play game bird sooo fast,10
offensive language,"someone just called someone a ""bitch ass nigga"" on black ops",offensive_language,1,just called bitch as nigga black ops,7
offensive language,RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,offensive_language,1,swear saw bitch jump girl,5
offensive language,RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,offensive_language,1,just little closer bitch,4
offensive language,"@mariaisab3lla at that point, just call me nigger.",offensive_language,1,point just nigger,3
offensive language,"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;",offensive_language,1,money ovum bitch yellin ta da grave developed ah young age afta wat pay,14
offensive language,@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,offensive_language,1,white bitch choppin line nigga,5
offensive language,Seen niccas come up ... I seen niccas fall,offensive_language,1,seen niccas come seen niccas fall,6
offensive language,RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you,offensive_language,1,finished essay quiz bitch good job bud proud,8
neither,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte,neither,2,short answer yes sage grouse rebellion obama use small bird limit oil drilling west,14
neither,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,neither,2,norwalk ghetto af lol sudden dodger raider fan,8
offensive language,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,offensive_language,1,know lying getting pussy talking tasting like water fruit shit tf,11
offensive language,punch a bitch on her lip hahaha,offensive_language,1,punch bitch lip hahaha,4
offensive language,"Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly &#128076;",offensive_language,1,ohkay ma texas bitch textin callin cryin stressin bout bitch allegedly,11
offensive language,@hi_imkadie I wouldn't know cause i don't fuck with these hoes,offensive_language,1,know cause fuck hoe,4
offensive language,RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX,offensive_language,1,like damn bitch yeah,4
offensive language,"Dont you talk when im talking, you better mute it hoe",offensive_language,1,dont talk im talking better mute hoe,7
offensive language,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A,offensive_language,1,aye nigha yeayoureadindis gone let ya bitch fuck wit team donjuuuan,11
offensive language,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,offensive_language,1,white girl holla nooooo brothas ugliest bad built hoe,9
offensive language,How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU,offensive_language,1,greet friend yo bitch,4
offensive language,@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,offensive_language,1,young nigga turned mr catchmeifyoucan da field nig wedaopps fukemweball,10
offensive language,@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,offensive_language,1,really use nigga follow nigga doe fucking like faggot kok eyed mother fucker,13
offensive language,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",offensive_language,1,follow love bitch quit,4
offensive language,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,offensive_language,1,ai real nigga goal chase yellow bone bitch toe paint,10
neither,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",neither,2,look hillbilly deluxe big timin small town smalltownproblems neversaiditwasabadthing brooksndunn,10
offensive language,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,offensive_language,1,say going hard just rest ya eye just like bitch ai seen ben franklin sleep,15
neither,Flappy bird on bull....,neither,2,flappy bird bull,3
offensive language,"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",offensive_language,1,guy talk shit fag use word hypocrite,7
offensive language,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",offensive_language,1,kanyes verse won making hoe feel like trophy real,9
offensive language,RT @Lipstickjovie_: &#8220;@BeyonceHair: That bitch cut me off.&#8221; Lmfaooooooooooo,offensive_language,1,bitch cut lmfaooooooooooo,3
offensive language,Shut the fuck up and quit being such a pussy hahahah,offensive_language,1,shut fuck quit pussy hahahah,5
offensive language,RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,offensive_language,1,bitch fuckin jus thot mean tryna shit level,8
offensive language,RT @brookebrooklyn_: Spineless bitches in backless dressess,offensive_language,1,spineless bitch backless dressess,4
offensive language,RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;,offensive_language,1,just gone look past fact bitch sucking dick cause edge laid swear hate bitch http,15
hate speec,LRG ass nigguh,hate_speech,0,lrg as nigguh,3
offensive language,You a basic ass bitch #realtalk,offensive_language,1,basic as bitch realtalk,4
neither,"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",neither,2,feel way bigotry racism using word redskin,7
offensive language,let the hoe ass falcons get steven wackson and our 1st rd pick,offensive_language,1,let hoe as falcon steven wackson st rd pick,9
